1980-04-25,0.00147999732382306,1.9574e-05,0.329965022799453,1.47704788518101,4.913657727760611,,7.05401129911705,4.32684613730706,9.0581,6.039235884716259
1980-04-26,0.000789331906038964,1.9321e-05,0.386704239394187,3.6397312734249705,11.7593709189602,,6.4902731860798895,3.8397720054351097,6.561,4.8993095220708796
1980-04-27,0.0004933324412743531,1.9073e-05,0.301792110452948,1.65178989722677,5.35639430873044,,6.02397820833135,3.4362657684954705,5.507000000000001,4.2097663051144
1980-04-28,0.000394665953019482,1.883e-05,0.455779822548095,1.65540414138583,6.10774287677854,,5.77268076805987,3.5040926970010204,5.0991,3.7378248410499197
1980-04-29,0.000295999464764612,1.859e-05,0.48482021447276,2.4769887691873,6.91579699713217,,5.72128184909453,4.01970532898003,5.1559,4.49591866587479
1980-04-30,0.000295999464764612,1.8356e-05,0.31318030165925104,1.6358604507479502,6.51133286332834,,7.0865130988746605,4.28307857212046,5.4975,4.90003620695994
1980-05-01,0.000295999464764612,1.8125e-05,0.288376437906993,2.46777913962644,9.64427662180583,,6.8222647498875,3.47964940767166,4.9334,4.60136871755455
1980-05-02,0.000197332976509741,1.7899e-05,0.282626863958727,2.53489699226911,8.9777583438019,,7.09641307236405,3.3872512144999503,5.7028,4.1382282149242995
1980-05-03,0.000197332976509741,1.7677e-05,0.277452247405287,2.33236545846703,9.09455201822205,,8.705314424349929,3.9337059026484598,6.8195,3.96939509236505
1980-05-04,0.000197332976509741,1.7459e-05,0.274859895642648,3.76609595809725,14.713000471152599,,12.8484221976662,4.1865851681710495,7.9108,5.34630147161082
1980-05-05,0.000197332976509741,1.7245e-05,0.271642151625987,5.02891286727242,19.0281333747126,,23.44790041766,4.755819466270481,8.5091,8.85667394238364
1980-05-06,9.86664882548705e-05,1.7035e-05,0.26384492239439006,4.60810775844214,15.9974268385554,,26.190940242030695,5.3072651925543095,9.5132,9.04892246692385
1980-05-07,0.000197332976509741,1.6828e-05,0.262039354435198,2.2462393587656098,9.42665196195235,,20.3696001703107,4.67532297942144,7.8114,6.76995791205305
1980-05-08,0.000197332976509741,1.6626e-05,0.28037746923861606,1.85849789094598,7.59633963760308,,16.0885465399772,4.36651849171597,6.6155,5.48703611179292
1980-05-09,0.000197332976509741,1.6427e-05,0.27098649845644696,1.68014163474116,6.480851728644001,,13.2213523310919,3.98259248130718,5.6774,4.58360530915521
1980-05-10,9.86664882548705e-05,1.6232e-05,0.258690479784629,1.5238991983539998,5.69081264300406,,10.8661859963573,3.5546429550381804,5.315,4.07218063278491
1980-05-11,9.86664882548705e-05,1.604e-05,0.258387870629457,1.40385274791533,5.06070449845099,,9.768222898798491,3.30611485096689,4.8846,3.7362907285063396
1980-05-12,0.000197332976509741,1.5850999999999998e-05,0.262039354435198,1.3275788100697101,4.54184109357504,,8.91922234210331,3.19375250525392,4.5136,3.4810628469139
1980-05-13,0.000197332976509741,1.5666e-05,0.25937639386968503,1.23912353079912,4.18458091148934,,8.131987657744428,2.86152853091351,4.1582,3.2396419782136805
1980-05-14,0.000197332976509741,1.5484e-05,0.21926050686572898,1.16397402446965,3.8552174287282,,7.50832045990517,2.67186908177157,3.9348,3.01138218028207
1980-05-15,0.000197332976509741,1.5305e-05,0.192701510013474,1.12060309456094,3.82116369222301,,7.074153698008981,2.77565707991875,3.7953,2.8517537329842995
1980-05-16,9.86664882548705e-05,1.5129e-05,0.154128929700894,2.08608818425087,7.57285168095106,,6.606395516631499,2.77565707991875,3.9042,2.74678813789725
1980-05-17,9.86664882548705e-05,1.4957000000000001e-05,0.143013086734246,3.1693440891682005,10.8903545292379,,6.761028121416991,2.7977968131856503,3.9983,2.6448907678973597
1980-05-18,9.86664882548705e-05,1.4787000000000001e-05,0.14406213180550798,2.28867326241085,6.96999412688262,,6.399212109172799,2.61683968694631,3.6123,2.5459808802191697
1980-05-19,9.86664882548705e-05,1.462e-05,0.144273958214129,1.93916246614038,5.37087474802561,,5.75854684364421,2.43357900464452,3.4338,2.50116864539355
1980-05-20,9.86664882548705e-05,1.4700999999999999e-05,0.14223638990263798,1.78605237469107,5.176776051226501,,6.18642494313519,2.9616052442934,3.6416,2.44989698933179
1980-05-21,9.86664882548705e-05,1.7402e-05,0.14200438955033898,1.86125542537845,5.10148536817205,,6.2119531766612806,2.54082233688537,3.4756,2.35696206629703
1980-05-22,9.86664882548705e-05,0.0027935,0.137455165250922,2.05562144459895,6.51365125387166,,6.3873508201807905,2.41374282744006,3.4414,2.2675798249421297
1980-05-23,9.86664882548705e-05,0.0057406,0.143971349058957,3.13081892365053,10.2591061926144,,8.69149181985531,3.0345511862710697,4.0148,2.71271469087668
1980-05-24,9.86664882548705e-05,0.0039529000000000005,0.16219850717214498,2.9696771785144103,9.44212056770861,,9.74786257596183,2.68287496073662,3.8872,2.73782569093212
1980-05-25,9.86664882548705e-05,7.1869e-05,0.170721998376154,1.9084547768778601,6.77403311636837,,8.1379961322207,2.3672877801806,3.7912,2.3572042945933798
1980-05-26,9.86664882548705e-05,7.0126e-05,0.163227378299729,2.88681728464562,9.82469301375911,,9.13901420636454,2.58983689088089,4.0042,2.41582354231123
1980-05-27,9.86664882548705e-05,6.844199999999999e-05,0.151143186036531,1.9449452567948797,7.31801875319738,,8.67573903185019,3.2338087856732405,5.3439,2.60847578067869
1980-05-28,9.86664882548705e-05,6.6814e-05,0.144395001876197,1.82567519954593,6.80440023184566,,12.693166953038599,6.630402199759799,6.8956,2.8125934917402797
1980-05-29,9.86664882548705e-05,6.5237e-05,0.13952299447792998,2.26894216652029,7.408321965179889,,11.688070587929001,4.18786492153908,6.1298,2.74105540155019
1980-05-30,9.86664882548705e-05,6.3775e-05,0.13338002862794002,1.65251274605858,5.81676586039045,,9.68469576398081,3.61683896872441,5.0316,2.4946284813919704
1980-05-31,9.86664882548705e-05,6.293600000000001e-05,0.12952680538541803,1.5836814739627298,5.29550805216647,,8.51805549183841,3.34540327936539,4.417,2.35696206629703
1980-06-01,9.86664882548705e-05,6.3725e-05,0.129476370526222,1.3839342467720699,4.7705256165122405,,7.589045715433411,3.13731538172383,4.0246,2.26677239728761
1980-06-02,9.86664882548705e-05,6.5805e-05,0.129476370526222,1.23529510920841,4.36818984123998,,7.35465294687494,2.8704868044897203,3.7903,2.1790050112417503
1980-06-03,9.86664882548705e-05,6.4551e-05,0.127186627918755,1.1295717745112,3.9364371105491798,,7.013819897309509,2.63936334622363,3.6252,2.0499780720501297
1980-06-04,9.86664882548705e-05,6.304100000000001e-05,0.121326097280259,1.0424283320094399,3.62763509145914,,6.49771373219298,2.5679531082875897,3.3,1.9317706634290202
1980-06-05,9.86664882548705e-05,6.1582e-05,0.11561687121934901,0.980290104652588,3.3756906502840205,,6.25245589838987,2.3292791051501296,3.2271,1.8949519623831002
1980-06-06,9.86664882548705e-05,6.0171000000000004e-05,0.112187300794067,0.9414169008084879,3.1197555368622,,5.75493553256003,2.1840270978788,3.1178,1.44586070094142
1980-06-07,9.86664882548705e-05,5.8807e-05,0.110099297623381,0.9281914444042291,3.0530162943364103,,5.48981548779393,2.14397081745949,2.9468,1.06168662292281
1980-06-08,9.86664882548705e-05,5.7488e-05,0.106841205719363,0.9012586323745009,3.05221815988707,,5.11644950647879,2.04709348749967,2.786,1.06176736568826
1980-06-09,9.86664882548705e-05,5.6211999999999996e-05,0.10680085783200698,0.86126099701425,3.05221815988707,,5.00580640653765,2.0835664584885003,2.7317,1.14412498644887
1980-06-10,9.86664882548705e-05,5.4978e-05,0.108838426143498,0.824020896086465,3.09239092717053,,5.140950384265411,2.3843084999753903,2.7512,1.6241407270585
1980-06-11,9.86664882548705e-05,5.3784e-05,0.11004886276418499,0.874379364702686,3.1564697215318596,,5.43078923076287,2.20091984233679,2.8027,1.93168992066356
1980-06-12,9.86664882548705e-05,5.2626999999999996e-05,0.106841205719363,0.7719757801960179,3.15730586238355,,4.910324586751651,2.1302774564215703,2.6458,1.8544998368918502
1980-06-13,9.86664882548705e-05,5.1508e-05,0.10680085783200698,0.735913655142297,3.15730586238355,,4.88339541358083,2.6279735412481697,3.1928,1.7798127788491398
1980-06-14,9.86664882548705e-05,5.0423e-05,0.10680085783200698,0.8818755748103629,3.15730586238355,,5.19502665455178,2.74967808654775,3.0427,1.74582007459403
1980-06-15,9.86664882548705e-05,4.9373e-05,0.10680085783200698,0.9998337952904621,3.15730586238355,,7.30191535224908,2.97312302460567,3.2894,1.7071442899427198
1980-06-16,9.86664882548705e-05,4.8355e-05,0.108838426143498,0.9321269547107591,3.15730586238355,,7.46308567537662,2.41131129604081,3.2127,1.67428198440393
1980-06-17,9.86664882548705e-05,4.7368000000000005e-05,0.112106605019354,1.0020023417859,3.15730586238355,,6.124129826933099,2.1104412792171203,2.8603,1.6188117045387
1980-06-18,9.86664882548705e-05,4.641100000000001e-05,0.11214695290671099,0.80348663482722,3.15730586238355,,5.4044515654420495,2.01881093806622,2.6184,1.57157718674952
1980-06-19,9.86664882548705e-05,4.5483000000000005e-05,0.110099297623381,0.725766999317976,3.15730586238355,,4.941581106825059,1.8987700721450702,2.5724,1.5190136464405501
1980-06-20,9.86664882548705e-05,4.4582e-05,0.106841205719363,0.670428905415942,3.1170190758930403,,4.81885879394719,1.8400293925525302,2.4603,1.47436289714582
1980-06-21,9.86664882548705e-05,4.3709e-05,0.10680085783200698,0.741000369143935,3.0530162943364103,,4.43247963993216,1.7848720223904602,2.3249,1.4245446108622
1980-06-22,9.86664882548705e-05,4.286e-05,0.10680085783200698,0.655061674695202,3.01280552065059,,4.33117613762252,1.64576283128568,2.2934,1.38231614453102
1980-06-23,9.86664882548705e-05,4.2036e-05,0.10483389832338902,0.6860103135683289,2.91163247759611,,4.87240582036777,2.08164682843646,2.6676,1.38223540176557
1980-06-24,9.86664882548705e-05,4.1236e-05,0.0998105863475357,1.0668713313962699,2.8120937098426606,,10.091871088722,4.367030393063181,4.7845,1.33596979716182
1980-06-25,9.86664882548705e-05,4.0458000000000005e-05,0.0949688398647851,1.2466732852647,2.9443939964214105,,11.776174125586099,3.74622203423217,5.4803,1.61978061772412
1980-06-26,9.86664882548705e-05,3.9703e-05,0.0903187458469768,1.31705734374001,6.0696604616242995,,13.1325327576163,3.85384929248343,6.2717,1.72062833177314
1980-06-27,9.86664882548705e-05,3.8968000000000004e-05,0.0875246546475561,2.6354265242488597,7.0436125282336794,,15.694851367817499,4.32505448259182,6.6928,1.519094389206
1980-06-28,9.86664882548705e-05,3.8254e-05,0.0858098694349153,1.74075384789753,4.889713694280401,,13.514304376799801,3.46173286051925,5.5428,1.4247868391585499
1980-06-29,9.86664882548705e-05,3.7559000000000004e-05,0.0815632542906694,1.37003948589391,3.70068339677496,,10.585686747491302,3.0216256772539802,4.6277,1.33548534056911
1980-06-30,9.86664882548705e-05,3.6883e-05,0.0789809894998691,1.1607881351738798,3.0718294634994305,,9.349124021081119,2.69272906167045,4.1485,1.25102840790676
1980-07-01,9.86664882548705e-05,3.6226e-05,0.0774175088648142,1.0213853993500401,2.6463477891963,,8.19319315422284,2.5348074960556297,3.7608,1.21316005090997
1980-07-02,9.86664882548705e-05,3.5585e-05,0.0735037637912575,0.94861861694765,2.47102425515786,,7.14009125728735,2.38302874660736,3.4779,1.1710123273442399
1980-07-03,9.86664882548705e-05,3.4961999999999995e-05,0.0711434123809166,0.8795999395991041,2.4344620960976,,6.114074193483191,2.3171214481538502,3.2415,1.13524328224919
1980-07-04,9.86664882548705e-05,3.4355e-05,0.0697110623797695,0.825573682465913,2.37980888951896,,5.3280536568164,2.23073809581187,3.0346,1.09543709888157
1980-07-05,9.86664882548705e-05,3.3764000000000004e-05,0.0674818416033365,0.783541361505006,2.34552711459967,,4.866086025970461,2.11696802139407,2.792,1.06168662292281
1980-07-06,9.86664882548705e-05,3.3188e-05,0.0674616676596583,0.741214546575583,2.29216612570091,,4.590599027833401,2.0440220794163997,2.7317,1.06160588015735
1980-07-07,9.86664882548705e-05,3.2626e-05,0.0674616676596583,0.697549122698361,2.25868248523097,,4.38080053303787,2.04082269599632,2.7296,1.02397975145692
1980-07-08,0.000197332976509741,3.2079e-05,0.0674616676596583,0.687696960842556,2.20657570760974,,4.25334615736005,1.9962872787888999,2.6313,0.9920863591035451
1980-07-09,9.86664882548705e-05,3.1545e-05,0.0674616676596583,0.6650744696247429,2.2059295987697998,,4.1838284189896,1.91195153183577,2.5764,0.9920863591035451
1980-07-10,9.86664882548705e-05,3.1025e-05,0.0661100134332238,0.6366156433945239,2.2059295987697998,,3.9284838197444802,1.91015987712053,2.4763,0.9920863591035451
1980-07-11,9.86664882548705e-05,3.0518e-05,0.0639614884315032,0.62962810468701,2.2059295987697998,,3.7399484755566603,1.86216912581943,2.3359,0.956721027835753
1980-07-12,9.86664882548705e-05,3.0023e-05,0.0639413144878251,0.624059491464164,2.17411824000323,,3.4205965005436703,1.7856398744112802,2.3955,0.927007690149573
1980-07-13,9.86664882548705e-05,2.954e-05,0.0652828817424205,0.631716334645578,2.1235697248783403,,3.8740962295370602,2.6279735412481697,2.8134,1.1718197549987601
1980-07-14,9.86664882548705e-05,2.9068e-05,0.0674314067441411,0.858637323476563,2.09168235330708,,4.4471116762215,3.1278452068004103,3.0341,1.48445574282727
1980-07-15,0.000197332976509741,2.8608e-05,0.0674616676596583,0.9169471292427122,2.6654650095781203,,4.28743568871501,3.33350157304272,3.3906,1.51885216090964
1980-07-16,0.000197332976509741,2.8159e-05,0.0688536697734491,1.01993970168641,3.4640555357467098,,5.43605053742862,2.56436979885711,3.1989,1.3774715786039298
1980-07-17,0.000197332976509741,2.772e-05,0.0696808014642523,0.74597999442975,2.35666299048809,,4.80070884254998,2.22997024379105,2.8089,1.25102840790676
1980-07-18,0.000197332976509741,2.7292e-05,0.0674818416033365,0.6765329622179079,2.00164518614101,,4.2230235970497905,2.28973472607802,3.0693,1.21316005090997
1980-07-19,0.000197332976509741,2.6873000000000002e-05,0.0674616676596583,0.6104056801966079,1.93281559148599,,3.89965559505525,2.1231108375606103,2.708,1.1710123273442399
1980-07-20,0.000197332976509741,2.6464e-05,0.0661100134332238,0.5986526936349279,1.88515556293966,,3.54979426777938,2.03416797848257,2.5695,1.13524328224919
1980-07-21,0.000197332976509741,2.6064e-05,0.0639614884315032,0.6179286624832421,1.85562458831407,,3.41676726551476,1.9394662292484,2.4619,1.09543709888157
1980-07-22,0.000197332976509741,2.5674000000000002e-05,0.0639413144878251,0.6165900535354419,1.8096748478734699,,3.2754902853423102,1.91015987712053,2.4222,1.06160588015735
1980-07-23,0.000197332976509741,2.5291999999999998e-05,0.0639413144878251,0.5742364664270639,1.78090400129487,,3.08381060995189,1.91015987712053,2.2936,1.02397975145692
1980-07-24,0.000295999464764612,2.4918e-05,0.0639413144878251,0.5742364664270639,1.7361324593271101,,2.9317930925032205,1.91015987712053,2.2745,0.992328587399899
1980-07-25,0.000197332976509741,2.4553e-05,0.0639413144878251,0.588961164852859,1.70827376640489,,4.423420230229611,2.1155602926892296,2.4204,1.15550971637754
1980-07-26,0.000197332976509741,2.4196e-05,0.0639413144878251,0.567489877330154,1.66494646772641,,4.66951862781955,1.91515091525585,2.3632,1.20871919881013
1980-07-27,9.86664882548705e-05,2.3846999999999997e-05,0.0639413144878251,0.541092508879546,1.63769587724179,,4.08423717624574,1.7053993382358401,2.2747,1.09543709888157
1980-07-28,0.000197332976509741,2.3544e-05,0.0639413144878251,0.538442063162903,1.5952807322197,,3.7533663641539103,1.6645752057957102,2.1549,1.0240604942223699
1980-07-29,0.000197332976509741,2.339e-05,0.0626501820924249,0.526207177380015,1.56871425697737,,3.3632825030783797,1.6645752057957102,2.0445,0.956721027835753
1980-07-30,0.000197332976509741,2.3441999999999997e-05,0.060602526809095,0.5196212213568411,1.52743930402577,,3.0356805501575694,1.6645752057957102,2.0114,0.8931764714253609
1980-07-31,0.000295999464764612,2.3140999999999997e-05,0.0605722658935778,0.497935756402488,1.5269452207952199,,2.6632796605976803,1.63270934693178,1.8998,0.864835760751857
1980-08-01,0.000197332976509741,2.2815e-05,0.0605722658935778,0.477187317711594,1.5269452207952199,,2.53635452878564,1.52085890256602,1.7818,0.864835760751857
1980-08-02,9.86664882548705e-05,2.2495e-05,0.0605722658935778,0.501148417877207,1.5269452207952199,,2.6269797578032597,1.41016023623148,1.6906,0.8647550179864051
1980-08-03,9.86664882548705e-05,2.2182e-05,0.0586053063849604,0.46613040780277,1.50163295683043,,2.69453618067109,1.3864847989229399,1.7267,0.8331845966948379
1980-08-04,9.86664882548705e-05,2.1875e-05,0.0554884320866897,0.557798348548085,1.7256046858762801,,3.49344536206935,1.75505376891538,1.9291,0.806458741330366
1980-08-05,9.86664882548705e-05,2.1575e-05,0.0554480841993334,0.768950523973991,3.0248535501954,,3.44145493525401,1.5602753063013202,1.7942,0.806458741330366
1980-08-06,9.86664882548705e-05,2.1281e-05,0.0554480841993334,0.533382121340221,1.6587514241434398,,3.0976020824544,1.84617220871907,2.0169,0.8065394840958171
1980-08-07,9.86664882548705e-05,2.0991999999999998e-05,0.0554480841993334,0.502567343361874,1.55115529909188,,3.9372319095259796,1.7704108093317301,2.0725,0.8713759247534351
1980-08-08,9.86664882548705e-05,2.071e-05,0.0554480841993334,0.5299552824338539,1.98442828587667,,4.2618140592126,1.69503333595481,2.1598,0.926684719087766
1980-08-09,9.86664882548705e-05,2.0433e-05,0.0554480841993334,0.608478083311777,2.62814272247087,,4.08330321648259,2.06117077454799,3.179,0.8931764714253609
1980-08-10,9.86664882548705e-05,2.0162e-05,0.0554480841993334,0.5846776162199,3.0923149143658297,,4.582847161799259,2.07870339568999,3.0715,0.8647550179864051
1980-08-11,9.86664882548705e-05,1.9897e-05,0.0574049567361118,0.6441921700390699,3.7463290859967597,,5.65521976184774,1.9916801666639998,3.2254,0.8331845966948379
