1986-09-16,0.024090257289370774,0.008991151348566716,0.0273695619340042,0.020916855327576287,0.016572520469478103,0.10106058173455117,0.04438187420833988,0.07762539469967565,0.09500793086716378
1986-09-17,0.019876508956258917,0.008978962400448078,0.026651688053657027,0.018140333804835682,0.01574076848184993,0.07993541413663151,0.03379769600497382,0.07542677378197572,0.09411106649655684
1986-09-18,0.01788516928797054,0.008966940511136884,0.027355259197025358,0.016378039044034055,0.015044978703225638,0.06361315802648622,0.02764770849521983,0.07371101712281371,0.09355057253037466
1986-09-19,0.0170099076138047,0.008954316596096832,0.026570907507725776,0.015184132858927476,0.014435734002414113,0.05277959688361805,0.023961470189893343,0.0722613949915253,0.09317401730294853
1986-09-20,0.018269443179187158,0.020878482599386163,0.026132584264688653,0.014318400290291218,0.013885617947639706,0.04595932934542398,0.021649902059157112,0.07094619052705063,0.09289817063501288
1986-09-21,0.017173118378262492,0.014760711652678053,0.02587901762446249,0.013646957983495259,0.013381152613097708,0.041365132958536346,0.020120655485020053,0.0697480605938332,0.0926805931904948
1986-09-22,0.01668967401213587,0.011763999456607444,0.025868325612667952,0.013314432294081323,0.012958120306482973,0.038032699811889226,0.019050138980804036,0.06863702288104886,0.09250170693031456
1986-09-23,0.01669871549430259,0.01029232725724309,0.025700561869306603,0.012746134554941262,0.012504407533650973,0.04171976416406746,0.018258107476825925,0.06760830168116043,0.09234993301067147
1986-09-24,0.016805319604896233,0.009566154725656941,0.025597086750551758,0.012284270610157423,0.01209072891696407,0.052106875180541364,0.017644175393555887,0.06665831720024389,0.0922190113045722
1986-09-25,0.0165191014088422,0.00920438432259818,0.02552880994659999,0.011894232307570628,0.011712267509623446,0.0424250837374686,0.017146207380385418,0.06576312343876732,0.09361394614744327
1986-09-26,0.016390690950407724,0.009021248311339922,0.025480129385215225,0.011553387170762023,0.01135859441300685,0.03660230461300402,0.016724381923722487,0.06489614518527789,0.0928013604844984
1986-09-27,0.01768409290842023,0.008924951193606598,0.025442546267768783,0.011247285085064814,0.011025972118580404,0.032990131264759366,0.016357695190327263,0.06407355542527107,0.09802710434658804
1986-09-28,0.043194792979346384,0.0088715917089249,0.02541130366899024,0.01096784697525526,0.011081237683148323,0.03912292152786314,0.05515110299117408,0.0659185817250953,0.0969438598724618
1986-09-29,0.028415414799741117,0.008839252380965388,0.031354315442752384,0.016641597742339267,0.015056181078626343,0.07799973743285878,0.3281746817717311,0.07378017462784868,0.578531722322564
1986-09-30,0.0216120488695977,0.008817980528565306,0.02859193294125969,0.017601934665048138,0.016073201284567285,0.1012231616735595,0.2389617870927573,0.09819032927240154,0.4495381084965873
1986-10-01,0.0186185870598187,0.008801247139892863,0.030259619868963413,0.017527277856928876,0.013290727690678305,0.06657456215718296,0.1373813723807875,0.09510538728853543,0.2803474807731856
1986-10-02,0.038499086563797566,0.008786173525621943,0.04233238961993342,0.029770844784671676,0.012027889449998993,0.047638743235432615,0.08183347567662112,0.0803910211008296,0.1912061256351426
1986-10-03,0.09933923088244448,0.008772205402254226,0.03451060478831964,0.020453158174905686,0.010775968761020938,0.053698330593600366,0.05141050199270526,0.07106833983885448,0.16715658548658413
1986-10-04,0.054239761545136746,0.008759052408977256,0.030273024726702312,0.015388470348065153,0.009972313079864159,0.0751221510878536,0.035806517411366534,0.06807506105016564,0.1829567130662981
1986-10-05,0.03940670861085455,0.008746542840972696,0.027972197077105444,0.012603314697140879,0.00942997355417995,0.05109397319321855,0.026113972791728897,0.06363859023824489,0.14401186353341608
1986-10-06,0.05672747695784225,0.008732974239349241,0.02671890886944667,0.011046351507480998,0.009039162675745178,0.03811328156574992,0.020744974661336502,0.060846833831888214,0.11911778174585612
1986-10-07,0.034692288516715415,0.008718573091221178,0.026032854260413667,0.010151986764952848,0.008738694157860761,0.031001190838259807,0.017743993092297437,0.059011663425482176,0.10601556862826036
1986-10-08,0.11879341675149405,0.008704096549840805,0.02565436797833837,0.00961820205664974,0.008494791584993718,0.027014716902522086,0.016042126796443342,0.057738812374219524,0.09909942706848136
1986-10-09,0.1295898048195459,0.00868983529267037,0.10118337778053413,0.033087142071858415,0.00828929385671384,0.0267380866471,0.015055595436083,0.05898766233449582,0.09543176230870662
1986-10-10,0.06822374750205695,0.008675684514648611,0.06632639686350153,0.021687596614274003,0.00810850609353593,0.0244971554559897,0.014465548383892562,0.05759776071034075,0.09722838845361036
1986-10-11,0.03951655526475127,0.008661214380572723,0.047997665750512016,0.01750927062563256,0.025400223954914626,1.655912509093033,3.5752685069761028,1.2023389945494616,0.9086701117987492
1986-10-12,0.026880392538825702,0.008647350619006892,0.12662385427645242,0.02584342638399676,0.04189078029100464,0.9323594870380262,2.196831957956183,0.7702283071539632,0.5377748184053837
1986-10-13,0.021307326490341002,0.008634082438376503,0.0816966946581418,0.03428862284718364,0.02797171537539646,0.5148355600986265,1.2243981943022384,0.4606322466020196,0.32858646759326243
1986-10-14,0.021701116152466827,0.008620551632359624,0.055718343743469734,0.02244310627002352,0.019223146326750755,0.2878521280888169,0.6753048267724222,0.2845081717757053,0.21639953719366412
1986-10-15,0.03706241178947616,0.008606876527970831,0.04168646959078528,0.016016531470557864,0.014178147014134187,0.16548135841927394,0.3754945204949923,0.18510095275621896,0.1573174711161734
1986-10-16,0.02887026136035416,0.008592661944135119,0.03409805200215493,0.01251552699656372,0.011255081810514808,0.09932941849137396,0.21170642049351604,0.1288660965356675,0.1261613491101774
1986-10-17,0.023220299237344824,0.00857790870706524,0.02998812539874947,0.01059597625611848,0.009543861967310571,0.06357874023302056,0.12216759120600995,0.09694611333546704,0.10970149367994336
1986-10-18,0.02290096022052696,0.00856327056468703,0.027758121526100903,0.009532652405914895,0.008525643218033528,0.04398145481185612,0.0731761939000705,0.07873904707549134,0.1009832091311605
1986-10-19,0.019466804896851445,0.01999039459403171,0.02919915563414713,0.00897633930338752,0.008616685913605758,0.04610184085410735,0.05185449245022568,0.07193829120012757,0.20565558053119376
1986-10-20,0.018047841763481433,0.2148110537468552,0.03357832090906148,0.009118453571649948,0.01743536184068021,0.10026471776701354,0.25982920861657977,0.2434287169209627,0.4935297487820458
1986-10-21,0.017320165628391157,0.10948658108667386,0.029636611477762767,0.008665613230439587,0.013341759145958991,0.06470448318769585,0.14821132545102422,0.16091003522456007,0.30265029071522864
1986-10-22,0.1257502309537021,0.05791350651771024,0.02752234189485264,0.008406321402443292,0.010565594428508893,0.044049849295207236,0.08720773851462672,0.1144159394517475,0.2067059778073298
1986-10-23,0.07731546887436304,0.047735023604388416,0.10416484119565048,0.17029516338679868,0.029984538061358968,0.03443738805640819,0.053894934982679485,0.08848041608615179,0.4128045903624857
1986-10-24,0.04374127658672658,0.4894586012298392,2.5830259216485163,1.2163442725123612,0.407405378306634,0.9376893380475152,1.0353687263741758,0.6095545542452316,0.6555982796732224
1986-10-25,0.028793210829293925,0.24392713143165284,1.4108718155687234,0.6553540429141846,0.23964364016750545,0.5146568409697951,0.5707860812161327,0.3693098033567663,0.3883977407659451
1986-10-26,0.022211981225985927,0.12367364044273035,0.7759264272896684,0.3547306146109039,0.13971987207543915,0.2869921756765118,0.3174860556983116,0.232194790438343,0.26021651548490504
1986-10-27,0.019295844239046227,0.09550052822720498,0.4355799338398825,0.20647256830566166,0.08292005893011373,0.2504380889715813,0.2391055761931852,0.21891803776422775,0.18022512057574466
1986-10-28,0.01797825118829156,0.6078424495556621,0.4170437200519027,0.5001641778389773,0.594294015222174,0.3545792611519096,0.83693209296287,0.8413380834322173,0.7735175008521263
1986-10-29,0.01736077315145806,0.4754002695062734,0.6087870544599499,0.5102483388602606,0.3547602512279132,0.4882180821482009,1.1175031545100067,0.5162065869310006,0.4975111629614861
1986-10-30,0.017050937932286004,0.3476877332436827,0.5656661119784266,0.6129076846776736,0.5369313450314678,0.5087456451064829,1.3715216339122154,0.39867375028865004,0.3165301119582502
1986-10-31,0.017436104773809715,0.1745716241008637,0.5943866866382269,0.3920137879336656,0.320706999135874,0.4014107847983228,0.8233135444027364,0.2525000361935936,0.21069422496949444
1986-11-01,0.017027489377136232,0.120747244660645,0.5346798922491891,0.5721120724236352,0.20716306102714496,0.7897111465354884,0.7401063830867783,0.20464440304847173,0.15697755233527882
1986-11-02,0.016824768141567813,0.06455717543633861,0.3014120067156276,0.3133697456307665,0.12341885554893235,0.4405575441587327,0.4560238009802013,0.14225207007143695,0.12614622687324953
1986-11-03,0.01671272981940306,0.03592423066864646,0.17513442567632692,0.17361937062060134,0.07581146519730662,0.28447818687921633,0.3765921705042186,0.10685606600911336,0.2284916443376478
1986-11-04,0.016642192897093587,0.02189404460200795,0.2910151547020469,0.23268790806868564,0.10210427917442587,0.8779577851128728,1.6010530225181108,0.21630304302842168,0.38816716970509024
1986-11-05,0.018600409454424847,0.015015517614665616,0.3101029094637313,0.26948695892248714,0.11520979390368308,2.4308210148298253,3.2807936383959024,0.7719479094144955,1.159273408463311
1986-11-06,0.03900654045105933,0.011638908081100385,0.2980363813821548,0.31201051891146997,0.13799424677739938,2.292631629678928,3.752510240271372,0.7628089811449562,1.2924695808116649
1986-11-07,0.02744000928573534,0.009977554906867176,0.25447616884461177,0.3216265816757713,0.12297661641645408,2.133360104410551,3.639716774741276,0.8374698785438626,1.1115869085606418
1986-11-08,0.021324414671309373,0.009156000998980429,0.17376566234637153,0.2447226781959324,0.08799896873617334,1.1884435868441607,2.125847356970275,0.4971507671953477,0.7193020722679503
1986-11-09,0.01869627465167228,0.008745803399969616,0.10583465195746816,0.13648513886702726,0.0568838612609735,0.7258781433540963,1.196798466670738,0.3234334415144127,0.4806077905775925
1986-11-10,0.017460581651792845,0.008537137331976391,0.06904381080088906,0.07803154341045622,0.0384855765361016,0.4097586345600367,0.6620354705509236,0.2062710713693167,0.3381912730173997
1986-11-11,0.028795044112345743,0.008426773982880288,0.049090925530665255,0.04641370980856671,0.027743080795843363,0.2351917121231048,0.3695808078845737,0.14055819165406536,0.22323257593327475
1986-11-12,0.08259557803851092,0.008364987130892213,0.03825106205823525,0.0292710622228863,0.021373308724336,0.139514564361246,0.2095134622737351,0.10361444568028597,0.16234092077521747
1986-11-13,0.046662857052912655,0.0083267586517276,0.032347675975378284,0.01994341568270691,0.017499828667371556,0.08687399497052116,0.12180516164042388,0.08276399499894921,0.15063832089720336
1986-11-14,0.029785830940075263,0.008299686436007512,0.029120984814841374,0.014840001474991545,0.01506277865115587,0.057770375856905525,0.07366807372019518,0.07092969966237991,0.12345477836121238
1986-11-15,0.022352315687885,0.008277861206024762,0.02734824205231935,0.01202537256771918,0.013467673764095113,0.04157808036141901,0.0471873254574857,0.06415719097271742,0.10896599839491593
1986-11-16,0.019086745334021802,0.008258982456666642,0.026367035213858726,0.01045445395520728,0.012375149487854908,0.03249315176671432,0.03256934547045133,0.060234885202186214,0.10117246935437137
1986-11-17,0.020135978307035497,0.1582764090717738,0.2921125166648233,0.6388542230296267,0.2152156772882906,0.3170521212589916,0.0821909220604144,0.07022715192641196,0.15698419790647386
1986-11-18,0.0264368173159557,0.22563598985021305,0.5562599132618197,0.7401466644187126,0.20739042998600335,0.26544447157990303,0.2179017912832396,0.14494253828186635,0.13980552448334713
1986-11-19,0.02119389258271521,0.2018922178551873,0.38343248610174496,0.4059065686049945,0.12554676824296584,0.7696496671808801,2.6986864289942174,0.5966253783591364,1.0504686063139914
1986-11-20,0.018561168949978925,0.10305041181332728,0.2191024172199242,0.22286884354683467,0.07656267760974643,0.43000669823883575,1.4814279064329652,0.36209599645581547,0.6030290129004665
1986-11-21,0.017395030381686903,0.05478496437716313,0.1305036822903794,0.12435294741778907,0.04869905861156068,0.2440323584300327,0.8163974812412929,0.228388656554251,0.3623745519508884
1986-11-22,0.016873152202379366,0.031012215025246325,0.08227438748171306,0.07125743005558882,0.0327729979844397,0.14275401535660048,0.4530799938569346,0.15290203316100576,0.2352892503760517
1986-11-23,0.016632571687552434,0.020916127203556283,0.056148762232878936,0.0425911085865496,0.023589689215872126,0.08745064068167159,0.2544783405057112,0.11024282651850813,0.1680574244513823
1986-11-24,0.016515296472195424,0.014417969891412615,0.04196999660342637,0.027078047230436598,0.018224984901915958,0.05714436009028071,0.14583458481049147,0.0860781851201788,0.1323928800437177
1986-11-25,0.01645168873679637,0.01122794286832648,0.034265245832069816,0.018654688029748828,0.015027968535804346,0.04045959135351885,0.08634162571937919,0.0723425579232187,0.11339482401024407
1986-11-26,0.01641207966426354,0.009657751054364744,0.030069351039307718,0.014057483322180715,0.01306482749847103,0.031216965508071636,0.053717094646413804,0.06449572353427416,0.1032103128565247
1986-11-27,0.0163859766008716,0.008880039062867226,0.027777240341939558,0.01152826921282157,0.01180928744989581,0.026051386638196013,0.03578720138877717,0.059977229289040326,0.09769380424891667
1986-11-28,0.01636775568967971,0.008490467936753936,0.026519250351148924,0.010120377487998877,0.010966608009713035,0.023126914801452236,0.025899155121064197,0.05734313820488434,0.09465554314020998
1986-11-29,0.01755699734232702,0.00829133691029778,0.025824548780462142,0.009644361094721648,0.010411753115283006,0.021441336971905943,0.020418279454079775,0.05578145504879197,0.0929405317199912
1986-11-30,0.016863787001879838,0.008185857829915589,0.02543684070802268,0.009029499657806656,0.009940881673941514,0.02044433801735896,0.017356486950665547,0.05483205034751922,0.09193767785029268
1986-12-01,0.016552900985073955,0.008126231876394436,0.02521687726315942,0.00866873095232005,0.009568682378067628,0.01983265746657589,0.015624611878553544,0.0542336645097821,0.091321099123107
1986-12-02,0.03194495818065636,0.008089966883134979,0.02508901261570999,0.008447904060514103,0.009626357152068516,0.01943983219359828,0.014627202743542612,0.053839844255080184,0.09091819321805523
1986-12-03,0.03658641209967085,0.008097481209470576,0.02501204824814733,0.00830503648941459,0.009205069331199156,0.019173169792998688,0.014037121180034695,0.053566411896780984,0.09063551936289656
