,oznet soilmoisture_a1,oznet soilmoisture_a2,oznet soilmoisture_a3,oznet soilmoisture_a4,oznet soilmoisture_a5,oznet soilmoisture_k1,oznet soilmoisture_k2,oznet soilmoisture_k3,oznet soilmoisture_k4,oznet soilmoisture_k5,oznet soilmoisture_k6,oznet soilmoisture_k7,oznet soilmoisture_k8,oznet soilmoisture_k10,oznet soilmoisture_k11,oznet soilmoisture_k12,oznet soilmoisture_k13,oznet soilmoisture_k14,oznet soilmoisture_m1,oznet soilmoisture_m2,oznet soilmoisture_m3,oznet soilmoisture_m4,oznet soilmoisture_m5,oznet soilmoisture_m6,oznet soilmoisture_m7,oznet soilmoisture_y1,oznet soilmoisture_y2,oznet soilmoisture_y3,oznet soilmoisture_y4,oznet soilmoisture_y5,oznet soilmoisture_y6,oznet soilmoisture_y7,oznet soilmoisture_y8,oznet soilmoisture_y9,oznet soilmoisture_y10,oznet soilmoisture_y11,oznet soilmoisture_y12,oznet soilmoisture_y13
2004-02-24,18.826666666666668,6.875,12.281666666666666,22.143333333333334,12.726666666666667,9.853333333333333,6.305,8.286666666666667,6.0183333333333335,7.446666666666666,,6.557777777777778,,13.642222222222223,6.522222222222221,17.89333333333333,5.6899999999999995,,12.648333333333333,21.105,12.798333333333332,9.271666666666667,11.788333333333332,,5.5249999999999995,12.168888888888889,,9.135,52.805555555555564,16.61111111111111,23.42888888888889,20.94,5.622222222222222,16.362222222222222,11.255555555555556,20.831111111111106,23.785555555555554,19.58777777777778
2004-02-25,18.811666666666664,6.706666666666666,12.175000000000002,22.041666666666668,12.563333333333334,9.92,6.476666666666667,8.16,5.806666666666666,7.296666666666666,,6.574444444444444,,13.585555555555556,6.515555555555554,17.769999999999996,5.688888888888889,,12.96,21.58666666666667,13.258333333333333,14.58,11.79,,5.490000000000001,12.135555555555555,,9.051666666666666,52.75222222222223,16.49,23.42111111111111,20.80777777777778,5.6288888888888895,16.291111111111107,11.226666666666667,20.77444444444445,23.529999999999998,19.53
2004-02-26,18.673333333333336,6.785,12.069999999999999,21.875,12.454999999999998,9.674999999999999,5.666666666666667,8.093333333333334,5.890000000000001,7.223333333333334,,6.5600000000000005,,13.537777777777778,6.485555555555557,17.581111111111113,5.663333333333331,,12.946666666666665,21.245,13.138333333333335,13.575000000000001,11.796666666666667,,5.413333333333334,12.125555555555557,,9.115,52.669999999999995,16.425555555555555,23.246666666666666,20.755555555555556,5.63,16.211111111111116,11.30888888888889,20.767777777777777,23.468888888888888,19.526666666666667
2004-02-27,18.685000000000002,6.8566666666666665,12.103333333333333,21.798333333333332,12.381666666666666,9.593333333333332,5.694999999999999,8.113333333333333,5.951666666666667,7.255,,6.544444444444444,,13.473333333333334,6.46,17.46111111111111,5.641111111111112,,12.628333333333332,20.781666666666666,12.981666666666667,12.928333333333335,11.793333333333331,,5.303333333333334,12.08222222222222,,9.061666666666666,52.641111111111115,16.355555555555554,23.124444444444443,20.741111111111106,5.6288888888888895,16.16222222222222,11.3,20.787777777777777,23.450000000000003,19.503333333333334
2004-02-28,18.62,6.836666666666667,11.875,21.743333333333336,12.409999999999998,9.656666666666666,5.803333333333334,8.094999999999999,5.878333333333334,7.233333333333333,,6.526666666666666,,13.378888888888888,6.426666666666667,17.333333333333332,5.6177777777777775,,12.618333333333332,20.365,12.686666666666667,12.270000000000001,11.776666666666666,,5.21,12.052222222222223,,9.006666666666666,52.54222222222222,16.346666666666668,23.111111111111107,20.72555555555556,5.618888888888888,16.113333333333333,11.312222222222225,20.756666666666668,23.471111111111114,19.473333333333333
2004-02-29,18.78,7.055,12.188333333333333,21.663333333333338,12.405000000000001,9.805,6.338333333333334,8.208333333333334,5.956666666666666,7.341666666666666,,6.511111111111109,,13.335555555555556,6.39,17.06888888888889,5.591111111111112,,12.876666666666665,20.256666666666668,12.736666666666666,11.878333333333332,11.788333333333332,,5.185,12.094444444444443,,9.188333333333333,52.614444444444445,16.543333333333333,22.896666666666665,20.813333333333333,5.545555555555556,15.906666666666666,11.41777777777778,20.33888888888889,23.333333333333332,19.59777777777778
2004-03-01,18.811666666666664,6.919999999999999,12.084999999999999,21.648333333333337,12.280000000000001,9.588333333333333,6.175,8.200000000000001,5.953333333333333,7.228333333333333,,6.5,,13.28,6.364444444444445,16.956666666666663,5.573333333333333,,12.736666666666666,19.896666666666665,12.536666666666667,11.543333333333335,11.766666666666666,,5.098333333333334,12.032222222222222,,9.198333333333334,52.97777777777779,16.351111111111113,22.784444444444446,20.65888888888889,5.52,15.794444444444444,11.233333333333333,20.147777777777776,23.15777777777778,19.450000000000003
2004-03-02,18.633333333333333,6.651666666666666,11.920000000000002,21.566666666666666,12.04,9.553333333333333,5.941666666666666,8.036666666666667,5.711666666666667,7.096666666666667,9.593333333333332,6.502222222222222,12.144444444444444,13.21888888888889,6.34888888888889,16.864444444444445,5.579999999999999,21.13111111111111,12.520000000000001,19.39666666666667,12.296666666666667,11.125,11.751666666666667,,5.069999999999999,11.984444444444444,,9.023333333333333,52.90111111111111,16.26222222222222,22.894444444444446,20.628888888888888,5.522222222222222,15.812222222222223,11.028888888888888,20.11777777777778,23.104444444444443,19.38111111111111
2004-03-03,18.533333333333335,6.576666666666667,11.891666666666666,21.508333333333336,11.930000000000001,9.503333333333332,5.771666666666666,8.008333333333333,5.655,7.021666666666666,9.545555555555556,6.495555555555557,12.07,13.14777777777778,6.328888888888888,16.759999999999998,5.562222222222222,21.105555555555558,12.371666666666668,18.89166666666667,12.163333333333332,10.775,11.755,,5.0249999999999995,11.966666666666667,,9.028333333333334,52.611111111111114,16.231111111111108,22.89333333333333,20.651111111111113,5.513333333333332,15.79555555555556,11.02111111111111,20.145555555555557,23.08888888888889,19.366666666666664
2004-03-04,18.62333333333333,6.810000000000001,12.043333333333335,21.453333333333333,12.005,9.438333333333333,5.818333333333334,8.016666666666666,5.816666666666666,7.091666666666666,9.501111111111111,6.481111111111113,12.009999999999998,13.081111111111111,6.305555555555555,16.645555555555557,5.547777777777777,21.114444444444448,12.324999999999998,18.658333333333335,12.191666666666668,10.473333333333334,11.758333333333333,,5.0200000000000005,11.937777777777777,,8.955,52.385555555555555,16.196666666666665,22.79222222222222,20.58666666666667,5.513333333333332,15.792222222222222,10.940000000000001,20.083333333333332,23.017777777777777,19.34111111111111
2004-03-05,18.398333333333337,6.541666666666667,11.745,21.386666666666667,11.701666666666668,9.335,5.4750000000000005,7.838333333333334,5.590000000000001,6.898333333333333,9.438888888888888,6.491111111111112,11.930000000000001,13.02111111111111,6.2811111111111115,16.484444444444442,5.533333333333334,21.036666666666665,12.238333333333332,18.143333333333334,11.873333333333333,10.113333333333333,11.713333333333333,,4.961666666666667,11.93,,8.979999999999999,52.135555555555555,16.134444444444444,22.78777777777778,20.54,5.521111111111111,15.742222222222223,10.976666666666667,20.08555555555556,22.905555555555555,19.325555555555557
2004-03-06,18.435,6.451666666666667,11.836666666666666,21.363333333333333,11.743333333333334,9.423333333333334,5.896666666666666,7.95,5.653333333333333,6.971666666666667,9.462222222222223,6.473333333333333,11.936666666666664,12.971111111111112,6.26,16.376666666666665,5.5233333333333325,21.018888888888892,12.049999999999999,18.278333333333332,11.961666666666668,9.871666666666666,11.703333333333333,,4.96,11.886666666666667,,8.92,51.911111111111104,16.119999999999997,22.81,20.574444444444445,5.5,15.721111111111112,10.80222222222222,20.003333333333334,22.85333333333334,19.304444444444442
2004-03-07,18.386666666666667,6.463333333333335,11.756666666666666,21.266666666666666,11.673333333333332,9.211666666666666,5.226666666666667,7.7683333333333335,5.553333333333334,6.831666666666666,9.377777777777776,6.481111111111113,11.839999999999998,12.907777777777778,6.252222222222222,16.283333333333335,5.525555555555556,20.963333333333335,12.003333333333332,18.105,11.793333333333335,9.628333333333334,11.606666666666667,,4.996666666666666,11.881111111111112,,8.93,51.6188888888889,16.10111111111111,22.450000000000003,20.56888888888889,5.515555555555554,15.75111111111111,10.893333333333336,19.948888888888888,22.900000000000002,19.28777777777778
2004-03-08,18.48,6.763333333333333,11.916666666666666,21.21666666666667,11.748333333333333,9.341666666666667,6.035,7.993333333333333,5.794999999999999,7.0200000000000005,9.348888888888888,6.4511111111111115,11.797777777777778,12.834444444444443,6.210000000000001,16.148888888888887,5.487777777777779,20.977777777777774,12.041666666666666,17.991666666666667,11.86,9.431666666666667,11.575000000000001,,4.993333333333333,11.875555555555557,,9.055000000000001,51.778888888888886,16.145555555555557,22.459999999999997,20.576666666666668,5.472222222222222,15.686666666666667,11.004444444444443,20.003333333333337,22.983333333333334,19.30222222222222
2004-03-09,18.63,6.710000000000001,11.956666666666665,21.186666666666667,11.828333333333333,9.371666666666666,5.918333333333333,7.88,5.618333333333333,6.8933333333333335,9.376666666666667,6.452222222222224,11.823333333333334,12.806666666666667,6.187777777777779,15.965555555555556,5.486666666666668,20.874444444444446,11.998333333333333,17.863333333333333,11.873333333333333,9.213333333333333,11.598333333333334,,4.991666666666667,11.851111111111111,,8.913333333333332,51.879999999999995,16.16777777777778,22.188888888888886,20.583333333333336,5.446666666666667,15.538888888888891,10.965555555555556,19.896666666666665,22.878888888888884,19.297777777777775
2004-03-10,18.576666666666668,6.598333333333334,11.863333333333335,21.088333333333335,11.595,9.235,5.789999999999999,7.838333333333332,5.543333333333333,6.825,9.315555555555555,6.46,11.73777777777778,12.738888888888889,6.165555555555557,15.863333333333335,5.47,20.754444444444445,12.008333333333335,17.84,11.866666666666667,9.058333333333334,11.645000000000001,,4.996666666666667,11.852222222222222,,9.003333333333332,52.11777777777778,16.09111111111111,22.084444444444443,20.50222222222222,5.417777777777777,15.432222222222224,10.921111111111111,19.768888888888892,22.70555555555556,19.296666666666667
2004-03-11,18.548333333333336,6.578333333333333,11.871666666666664,21.053333333333335,11.555,9.228333333333333,5.761666666666667,7.825,5.544999999999999,6.748333333333334,9.313333333333334,6.4399999999999995,11.722222222222221,12.698888888888888,6.156666666666666,15.766666666666667,5.4688888888888885,20.665555555555557,11.901666666666666,17.641666666666666,11.736666666666665,8.871666666666664,11.606666666666667,,4.998333333333334,11.804444444444444,,8.943333333333333,52.30444444444445,16.02,21.866666666666667,20.471111111111114,5.4,15.392222222222223,10.758888888888887,19.702222222222222,22.734444444444446,19.265555555555558
2004-03-12,18.728333333333335,6.733333333333333,11.965000000000002,20.976666666666663,11.781666666666666,9.301666666666668,5.928333333333332,7.953333333333333,5.831666666666667,6.905000000000001,9.284444444444444,6.426666666666667,11.677777777777779,12.642222222222223,6.127777777777778,15.646666666666667,5.441111111111111,20.653333333333332,11.803333333333335,17.486666666666668,11.843333333333334,8.740000000000002,11.671666666666667,,4.990000000000001,11.786666666666667,,9.011666666666667,52.276666666666664,16.04222222222222,21.581111111111106,20.482222222222223,5.387777777777777,15.36111111111111,10.815555555555555,19.707777777777775,22.76555555555556,19.261111111111116
2004-03-13,18.75,6.800000000000001,11.985,20.896666666666665,11.665,9.245,6.168333333333334,7.961666666666666,5.786666666666666,6.88,9.241111111111111,6.420000000000001,11.619999999999997,12.614444444444443,6.109999999999999,15.51222222222222,5.426666666666667,20.556666666666665,11.756666666666668,17.091666666666665,11.808333333333332,8.746666666666664,11.63,,4.986666666666667,11.78111111111111,,9.038333333333332,52.55555555555556,16.013333333333335,21.66888888888889,20.43333333333333,5.362222222222222,15.278888888888888,10.779999999999998,19.72666666666667,22.694444444444443,19.25222222222222
2004-03-14,18.68,6.691666666666666,11.923333333333334,20.848333333333333,11.503333333333332,9.105,5.780000000000001,7.91,5.753333333333334,6.821666666666666,9.233333333333334,6.411111111111111,11.566666666666666,12.561111111111112,6.094444444444445,15.425555555555556,5.424444444444445,20.514444444444443,11.748333333333333,16.935,11.658333333333333,8.433333333333334,11.625,,4.93,11.758888888888887,,8.928333333333333,52.66666666666666,15.962222222222222,21.621111111111112,20.40222222222222,5.367777777777778,15.206666666666669,10.70111111111111,19.727777777777774,22.58,19.23
2004-03-15,18.63333333333333,6.671666666666667,11.854999999999999,20.773333333333337,11.646666666666667,9.174999999999999,5.888333333333333,7.888333333333333,5.789999999999999,6.808333333333333,9.205555555555556,6.407777777777777,11.524444444444445,12.51,6.067777777777778,15.297777777777775,5.4144444444444435,20.453333333333333,11.636666666666668,16.834999999999997,11.721666666666666,8.444999999999999,11.628333333333336,,4.9,11.746666666666668,,9.035,52.56333333333335,15.963333333333335,21.55777777777778,20.41111111111111,5.341111111111111,15.149999999999999,10.734444444444442,19.72222222222222,22.537777777777777,19.234444444444442
2004-03-16,18.723333333333333,6.723333333333334,11.898333333333333,20.706666666666667,11.584999999999999,9.048333333333334,5.781666666666667,7.8549999999999995,5.726666666666667,6.77,9.181111111111111,6.402222222222221,11.48111111111111,12.465555555555556,6.057777777777778,15.20111111111111,5.402222222222222,20.355555555555554,11.61,16.611666666666668,11.708333333333334,8.386666666666667,11.645000000000001,,4.88,11.726666666666667,,8.94,52.423333333333325,15.904444444444444,21.538888888888884,20.394444444444442,5.3277777777777775,15.107777777777777,10.665555555555557,19.665555555555557,22.522222222222222,19.185555555555556
2004-03-17,18.645,6.658333333333332,11.745,20.646666666666665,11.565,9.093333333333332,5.913333333333333,7.761666666666666,5.555,6.693333333333334,9.16,6.407777777777778,11.446666666666665,12.431111111111111,6.0344444444444445,15.098888888888887,5.383333333333334,20.30111111111111,11.57,16.425,11.648333333333333,8.241666666666667,11.656666666666666,,4.87,11.707777777777778,,8.985,52.45222222222222,15.91,21.43666666666667,20.376666666666665,5.311111111111112,15.041111111111112,10.605555555555556,19.624444444444446,22.47666666666667,19.159999999999997
2004-03-18,18.685,6.703333333333333,11.853333333333333,20.580000000000002,11.536666666666667,8.998333333333333,5.875,7.875,5.7700000000000005,6.719999999999999,9.132222222222222,6.385555555555555,11.416666666666664,12.38,6.015555555555554,15.00111111111111,5.372222222222222,20.234444444444446,11.681666666666667,16.388333333333332,11.660000000000002,8.231666666666667,11.658333333333333,,4.9,11.706666666666669,,9.030000000000001,52.616666666666674,15.91,21.474444444444444,20.36777777777778,5.29111111111111,14.983333333333333,10.585555555555555,19.535555555555554,22.473333333333333,19.10888888888889
2004-03-19,18.69333333333333,6.708333333333333,11.841666666666669,20.521666666666665,11.538333333333334,8.959999999999999,5.866666666666666,7.856666666666666,5.746666666666667,6.6883333333333335,9.104444444444445,6.384444444444444,11.373333333333333,12.331111111111111,5.998888888888889,14.914444444444447,5.369999999999999,20.16444444444444,11.646666666666667,16.264999999999997,11.649999999999999,8.174999999999999,11.625,,4.866666666666666,11.674444444444445,,8.951666666666666,52.831111111111106,15.843333333333334,21.464444444444446,20.32555555555555,5.276666666666667,14.927777777777777,10.50111111111111,19.525555555555556,22.437777777777782,18.97222222222222
2004-03-20,18.643333333333334,6.553333333333334,11.718333333333334,20.435000000000002,11.445,8.976666666666665,5.941666666666666,7.756666666666665,5.603333333333333,6.626666666666666,9.088888888888887,6.392222222222222,11.33222222222222,12.295555555555554,5.98,14.801111111111112,5.362222222222222,20.105555555555554,11.783333333333331,15.968333333333334,11.556666666666667,7.948333333333333,11.58,,4.826666666666667,11.651111111111113,,8.763333333333332,52.58555555555555,15.788888888888891,21.330000000000002,20.29222222222222,5.282222222222221,14.833333333333334,10.423333333333334,19.40222222222222,22.251111111111115,18.925555555555555
