,oznet soilmoisture_a1,oznet soilmoisture_a2,oznet soilmoisture_a3,oznet soilmoisture_a4,oznet soilmoisture_a5,oznet soilmoisture_k1,oznet soilmoisture_k2,oznet soilmoisture_k3,oznet soilmoisture_k4,oznet soilmoisture_k5,oznet soilmoisture_k6,oznet soilmoisture_k7,oznet soilmoisture_k8,oznet soilmoisture_k10,oznet soilmoisture_k11,oznet soilmoisture_k12,oznet soilmoisture_k13,oznet soilmoisture_k14,oznet soilmoisture_m1,oznet soilmoisture_m2,oznet soilmoisture_m3,oznet soilmoisture_m4,oznet soilmoisture_m5,oznet soilmoisture_m6,oznet soilmoisture_m7,oznet soilmoisture_y1,oznet soilmoisture_y2,oznet soilmoisture_y3,oznet soilmoisture_y4,oznet soilmoisture_y5,oznet soilmoisture_y6,oznet soilmoisture_y7,oznet soilmoisture_y8,oznet soilmoisture_y9,oznet soilmoisture_y10,oznet soilmoisture_y11,oznet soilmoisture_y12,oznet soilmoisture_y13
2003-11-17,13.383333333333333,4.82,12.086666666666668,9.588333333333333,10.040000000000001,10.018333333333333,8.545,,8.615,7.235,,,,,,,,,10.466666666666667,6.686666666666667,6.423333333333335,7.926666666666667,6.968333333333333,12.281666666666666,8.168333333333333,,,6.328333333333333,,,,,,,,,,
2003-11-18,12.968333333333334,4.638333333333333,11.799999999999999,9.408333333333333,9.781666666666666,9.746666666666666,8.21,,8.301666666666668,6.991666666666667,,,,,,,,,10.208333333333334,6.493333333333333,6.276666666666667,7.831666666666667,6.8999999999999995,11.685,7.948333333333333,,,6.226666666666667,,,,,,,,,,
2003-11-19,12.511666666666665,4.508333333333333,11.541666666666666,9.256666666666666,9.49,9.53,7.993333333333333,,7.976666666666667,6.7683333333333335,,,,,,,,,9.973333333333333,6.266666666666667,6.176666666666667,7.716666666666666,7.05,11.21,7.759999999999999,,,6.18,,,,,,,,,,
2003-11-20,13.103333333333332,4.54,11.623333333333335,9.258333333333333,9.501666666666665,9.686666666666666,8.076666666666666,,8.026666666666666,6.916666666666667,,,,,,,,,11.5,6.210000000000001,6.1499999999999995,7.659999999999999,8.620000000000001,10.841666666666667,7.973333333333334,,,6.271666666666666,,,,,,,,,,
2003-11-21,16.633333333333333,6.873333333333332,18.693333333333335,11.383333333333333,11.903333333333334,13.443333333333333,10.211666666666668,,,13.936666666666667,,,,,,,,,12.755,10.973333333333334,7.426666666666666,7.733333333333333,9.121666666666668,10.875,8.191666666666665,,,15.008333333333333,,,,,,,,,,
2003-11-22,23.55,14.555,27.200000000000003,18.088333333333335,18.08,25.649999999999995,20.035,,,21.723333333333333,,,,,,,,,16.765,13.660000000000002,8.126666666666667,8.238333333333332,12.081666666666665,17.78833333333333,9.03,,,15.310000000000002,,,,,,,,,,
2003-11-23,24.215,15.290000000000001,28.75333333333334,19.168333333333333,20.798333333333336,26.899999999999995,25.60666666666667,,,24.906666666666666,,,,,,,,,17.384999999999998,14.101666666666667,8.368333333333332,8.133333333333333,13.785000000000002,18.213333333333335,9.073333333333334,,,14.043333333333331,,,,,,,,,,
2003-11-24,22.208333333333332,13.906666666666666,26.543333333333337,17.578333333333333,19.50833333333333,23.061666666666667,22.53,,21.041666666666668,22.206666666666663,,,,,,,,,17.235,13.196666666666665,8.416666666666668,8.093333333333332,13.438333333333333,18.718333333333334,8.923333333333332,,,12.771666666666667,,,,,,,,,,
2003-11-25,21.235,13.176666666666668,24.863333333333333,16.383333333333336,18.21166666666667,20.706666666666667,20.511666666666667,,20.37666666666667,20.666666666666668,,,,,,,,,17.651666666666667,12.415,8.411666666666667,8.040000000000001,12.778333333333334,19.98,8.915,,,11.63,,,,,,,,,,
2003-11-26,19.78333333333333,12.223333333333334,22.86,15.176666666666668,16.833333333333332,19.19333333333333,19.05333333333333,,19.676666666666666,19.354999999999997,,,,,,,,,17.141666666666666,11.69,8.359999999999998,7.824999999999999,12.085,20.415,8.909999999999998,,,10.543333333333333,,,,,,,,,,
2003-11-27,18.585000000000004,11.365000000000002,20.976666666666667,14.149999999999999,15.645000000000001,17.87,17.808333333333334,,18.938333333333336,18.066666666666666,,,,,,,,,16.42166666666667,11.12,8.338333333333335,7.688333333333333,11.200000000000001,20.785,8.81,,,9.718333333333334,,,,,,,,,,
2003-11-28,17.40666666666667,10.48,18.968333333333334,13.198333333333336,14.426666666666668,16.708333333333332,16.69,,18.13,16.80333333333333,,,,,,,,,15.628333333333332,10.578333333333333,8.258333333333333,7.581666666666667,10.49,20.95,8.695,,,9.033333333333333,,,,,,,,,,
2003-11-29,16.238333333333333,9.595,16.819999999999997,12.303333333333333,13.171666666666669,15.575000000000001,15.635,,17.23,15.514999999999999,,,,,,,,,14.708333333333336,10.175000000000002,8.079999999999998,7.4433333333333325,9.88,20.49833333333333,8.524999999999999,,,8.471666666666666,,,,,,,,,,
2003-11-30,15.78,9.151666666666667,15.980000000000002,11.758333333333333,12.589999999999998,15.458333333333334,15.36,,17.36,14.979999999999999,,,,,,,,,13.913333333333334,9.94,7.988333333333334,7.419999999999999,9.491666666666665,20.145,8.549999999999999,,,8.451666666666668,,,,,,,,,,
2003-12-01,20.473333333333333,12.069999999999999,21.776666666666667,14.149999999999999,14.65333333333333,17.17833333333333,16.25166666666667,,18.136666666666667,15.723333333333334,,,,,,,,,14.530000000000001,9.881666666666668,8.056666666666667,9.49,9.101666666666667,19.798333333333332,9.031666666666665,,,10.248333333333333,,,,,,,,,,
2003-12-02,19.21833333333333,15.261666666666668,24.849999999999998,14.88,17.56833333333333,25.888333333333332,29.778333333333336,,21.19666666666667,20.671666666666667,,,,,,,,,18.285,14.274999999999999,12.996666666666668,14.491666666666669,8.826666666666666,19.643333333333334,11.483333333333334,,,13.445,,,,,,,,,,
2003-12-03,20.136666666666667,14.639999999999999,25.18166666666666,15.74666666666667,18.91166666666667,23.128333333333334,24.543333333333333,,19.895,18.405,,,,,,,,,17.93166666666667,14.495,16.12,20.025000000000002,8.846666666666666,23.28333333333333,11.418333333333335,,,12.513333333333334,,,,,,,,,,
2003-12-04,18.531666666666666,13.344999999999999,23.92833333333333,15.165,17.655,21.23,21.700000000000003,,,16.865,,,,,,,,,18.438333333333333,13.005,15.335,18.355,16.173333333333336,22.68166666666667,11.416666666666666,,,11.93,,,,,,,,,,
2003-12-05,17.11,12.311666666666667,20.778333333333332,14.319999999999999,16.406666666666666,19.615000000000002,19.835,,,15.538333333333332,,,,,,,,,18.283333333333335,13.288333333333334,15.131666666666666,17.333333333333332,14.674999999999999,22.313333333333333,11.358333333333334,,,11.44,,,,,,,,,,
2003-12-06,15.910000000000002,11.375,18.073333333333334,13.190000000000003,15.255,18.46333333333333,18.54,,,14.539999999999997,,,,,,,,,17.338333333333335,12.574999999999998,14.854999999999999,16.08,13.445,22.61666666666667,11.079999999999998,,,10.213333333333335,,,,,,,,,,
2003-12-07,15.088333333333333,10.601666666666667,16.023333333333333,12.295000000000002,14.085,17.363333333333333,17.200000000000003,,,13.523333333333332,,,,,,,,,16.406666666666666,11.806666666666665,14.37,15.02833333333333,12.118333333333334,22.625,10.923333333333334,,,9.381666666666668,,,,,,,,,,
2003-12-08,14.215000000000002,9.73,14.424999999999999,11.496666666666664,13.031666666666666,16.368333333333336,15.99,,,12.616666666666667,,,,,,,,,15.354999999999999,11.034999999999998,13.968333333333334,14.026666666666666,10.871666666666664,22.468333333333334,10.633333333333335,,,8.775,,,,,,,,,,
2003-12-09,13.476666666666667,8.743333333333334,13.341666666666667,10.805000000000001,12.016666666666667,15.431666666666667,14.766666666666666,,,11.604999999999999,,,,,,,,,14.295,10.476666666666667,13.711666666666668,13.065000000000003,10.011666666666665,22.285,10.318333333333333,,,8.236666666666666,,,,,,,,,,
2003-12-10,12.831666666666665,7.7316666666666665,12.613333333333332,10.276666666666666,11.136666666666668,14.526666666666666,13.530000000000001,,,10.713333333333333,,,,,,,,,13.308333333333335,9.898333333333333,13.61,12.033333333333333,9.691666666666665,21.733333333333334,10.043333333333333,,,7.7799999999999985,,,,,,,,,,
2003-12-11,12.475000000000001,6.9750000000000005,12.256666666666666,9.901666666666667,10.691666666666668,13.969999999999999,12.691666666666668,,,10.15333333333333,,,,,,,,,12.586666666666666,9.501666666666667,13.13,11.604999999999999,9.284999999999998,21.49,9.933333333333332,,,7.528333333333332,,,,,,,,,,
2003-12-12,12.209999999999999,6.465000000000001,11.979999999999999,9.671666666666665,10.291666666666666,13.403333333333334,11.995,,,9.59,,,,,,,,,12.073333333333336,10.12,14.083333333333334,11.211666666666666,9.019999999999998,21.14666666666667,9.656666666666666,,,7.265,,,,,,,,,,
2003-12-13,12.023333333333333,6.065,11.763333333333334,9.424999999999999,10.093333333333334,12.963333333333333,11.513333333333334,,,9.165000000000001,,,,,,,,,11.69,9.768333333333333,13.791666666666666,10.861666666666666,8.8,20.761666666666663,9.520000000000001,,,7.068333333333334,,,,,,,,,,
2003-12-14,11.736666666666666,5.678333333333334,11.533333333333331,9.209999999999999,9.746666666666666,12.44,10.924999999999999,,,8.635,,,,,,,,,11.373333333333335,9.248333333333333,13.376666666666665,10.31,8.581666666666667,20.529999999999998,9.22,,,6.905,,,,,,,,,,
2003-12-15,11.418333333333335,5.288333333333333,11.246666666666668,8.96,9.438333333333333,11.931666666666667,10.329999999999998,,,8.098333333333334,,,,,,,,,11.035000000000002,8.833333333333334,12.828333333333333,9.846666666666668,8.348333333333334,20.203333333333333,9.003333333333332,,,6.726666666666667,,,,,,,,,,
2003-12-16,11.161666666666667,5.003333333333333,11.046666666666667,8.71,9.208333333333334,11.633333333333335,9.903333333333334,,,7.683333333333334,,,,,,,,,10.735,8.498333333333333,12.258333333333335,9.441666666666668,8.106666666666667,19.53,8.756666666666666,,,6.586666666666667,,,,,,,,,,
2003-12-17,10.909999999999998,4.761666666666667,10.866666666666667,8.546666666666665,9.006666666666666,11.331666666666669,9.480000000000002,10.075000000000001,12.853333333333333,7.213333333333334,,,,,,,,,10.461666666666666,8.221666666666666,11.76,9.101666666666667,7.881666666666665,17.84,8.481666666666667,,,6.463333333333334,,,,,,,,,,
2003-12-18,10.86,4.691666666666667,10.945,8.486666666666666,8.998333333333333,11.346666666666666,9.411666666666667,10.271666666666667,13.185,7.198333333333334,,,,,,,,,10.323333333333334,8.021666666666667,11.336666666666666,9.51,7.763333333333332,15.913333333333334,10.183333333333332,,,9.928333333333333,,,,,,,,,,
2003-12-19,10.718333333333335,4.55,10.82,8.365,8.89,11.136666666666668,9.193333333333333,9.985000000000001,12.921666666666667,7.043333333333333,,,,,,,,,10.201666666666668,7.798333333333335,10.780000000000001,9.378333333333332,7.625,15.036666666666667,9.796666666666667,,,9.018333333333333,,,,,,,,,,
2003-12-20,13.423333333333334,6.718333333333334,18.095,11.001666666666667,10.851666666666667,12.545,11.469999999999999,11.956666666666669,14.198333333333332,9.873333333333333,,,,,,,,,18.12,8.613333333333335,11.288333333333334,9.486666666666666,15.563333333333333,14.151666666666669,9.92,,,10.08,,,,,,,,,,
2003-12-21,14.905,7.016666666666666,17.15666666666667,11.535000000000002,10.911666666666667,13.32,11.996666666666668,12.441666666666668,14.788333333333334,10.996666666666668,,,,,,,,,17.388333333333335,8.854999999999999,13.238333333333332,9.868333333333332,17.006666666666664,14.076666666666668,9.916666666666666,,,9.766666666666667,,,,,,,,,,
2003-12-22,19.96166666666667,10.715000000000002,21.25,14.271666666666667,13.61,19.885,14.453333333333333,16.423333333333332,,17.848333333333333,,,,,,,,,16.758333333333333,10.491666666666669,12.950000000000001,9.993333333333334,15.49666666666667,13.856666666666664,10.058333333333334,,,12.18,,,,,,,,,,
2003-12-23,18.265,9.363333333333333,19.015,14.098333333333334,13.219999999999999,18.308333333333334,13.568333333333333,15.463333333333333,,16.676666666666666,,,,,,,,,16.036666666666665,9.85,12.311666666666667,9.655,14.256666666666668,14.020000000000001,9.790000000000001,,,10.918333333333335,,,,,,,,,,
2003-12-24,16.69333333333333,8.111666666666666,16.45,13.655,12.243333333333334,17.128333333333334,12.388333333333334,14.65,16.386666666666667,15.645000000000001,,,,,,,,,14.823333333333336,9.298333333333334,11.481666666666667,9.061666666666666,12.906666666666668,13.998333333333335,9.353333333333333,,,9.69,,,,,,,,,,
2003-12-25,15.094999999999999,6.794999999999999,14.15333333333333,13.195000000000002,11.231666666666667,16.189999999999998,11.323333333333332,13.9,15.728333333333333,14.663333333333334,,,,,,,,,13.569999999999999,8.853333333333333,10.421666666666665,8.76,11.366666666666665,13.901666666666666,8.965,,,8.785,,,,,,,,,,
2003-12-26,13.955,5.846666666666667,12.909999999999998,12.808333333333332,10.515,15.543333333333331,10.666666666666666,13.336666666666666,15.500000000000002,13.953333333333333,,,,,,,,,12.681666666666667,8.418333333333331,9.486666666666666,8.53,10.556666666666667,13.75,8.743333333333332,,,8.238333333333335,,,,,,,,,,
2003-12-27,13.161666666666669,5.258333333333333,12.24,12.401666666666666,9.988333333333333,15.040000000000001,10.186666666666666,12.841666666666669,15.181666666666667,13.385,,,,,,,,,12.023333333333333,8.07,8.775,8.248333333333333,9.93,13.381666666666666,8.603333333333333,,,7.8566666666666665,,,,,,,,,,
2003-12-28,12.496666666666668,4.843333333333333,11.698333333333332,11.905000000000001,9.601666666666665,14.511666666666668,9.784999999999998,12.251666666666665,14.671666666666669,12.743333333333332,,,,,,,,,11.511666666666665,7.743333333333333,8.221666666666666,8.056666666666667,9.475000000000001,13.168333333333335,8.376666666666665,,,7.526666666666666,,,,,,,,,,
2003-12-29,11.898333333333333,4.553333333333333,11.383333333333335,11.558333333333335,9.326666666666668,13.993333333333334,9.436666666666666,11.700000000000001,14.284999999999998,12.218333333333334,,,,,,,,,10.961666666666668,7.323333333333333,7.7,7.898333333333334,9.165,12.573333333333332,8.148333333333333,,,7.216666666666666,,,,,,,,,,
2003-12-30,11.376666666666667,4.316666666666667,11.065,11.113333333333335,9.1,13.413333333333336,9.11,11.264999999999999,14.041666666666666,11.700000000000001,,,,,,,,,10.548333333333334,6.98,7.363333333333332,7.776666666666666,8.784999999999998,11.831666666666669,7.9383333333333335,,,6.951666666666665,,,,,,,,,,
2003-12-31,11.085,4.201666666666667,10.866666666666667,10.795,8.946666666666667,12.975000000000001,8.871666666666666,10.92,13.790000000000001,11.26,,,,,,,,,10.256666666666666,6.7749999999999995,7.185,7.7316666666666665,8.478333333333333,11.473333333333334,7.961666666666667,,,6.831666666666666,,,,,,,,,,
2004-01-01,10.728333333333333,4.058333333333333,10.588333333333333,16.228333333333335,8.713333333333333,12.43,8.641666666666667,10.481666666666667,13.448333333333332,10.723333333333334,,,,,,,,,9.986666666666666,6.483333333333333,6.960000000000001,7.635000000000001,8.231666666666667,11.25,7.864999999999999,,,6.7250000000000005,,,,,,,,,,
2004-01-02,10.436666666666666,3.9333333333333336,10.34,14.963333333333333,8.57,11.865,8.441666666666666,10.101666666666667,13.174999999999999,10.193333333333333,,,,,,,,,9.79,6.233333333333333,6.785,7.451666666666668,8.008333333333333,10.928333333333335,7.786666666666666,,,6.573333333333333,,,,,,,,,,
2004-01-03,10.208333333333334,3.823333333333333,10.093333333333334,14.391666666666667,8.36,11.455,8.184999999999999,9.651666666666666,12.846666666666666,9.615,,,,,,,,,9.593333333333334,6.041666666666667,6.576666666666667,7.29,7.786666666666666,10.548333333333334,7.694999999999999,,,6.418333333333334,,,,,,,,,,
2004-01-04,10.048333333333334,3.731666666666667,9.944999999999999,13.786666666666667,8.261666666666665,11.248333333333333,7.963333333333334,9.388333333333334,12.763333333333334,9.235000000000001,,,,,,,,,9.491666666666667,5.863333333333333,6.430000000000001,7.216666666666666,7.658333333333334,9.921666666666667,7.72,,,6.333333333333333,,,,,,,,,,
2004-01-05,9.978333333333333,3.7183333333333333,9.838333333333333,13.11,8.215000000000002,10.909999999999998,7.794999999999999,9.168333333333335,12.633333333333333,8.87,,,,,,,,,9.43,5.7316666666666665,6.351666666666667,7.1483333333333325,7.56,9.514999999999999,7.69,,,6.31,,,,,,,,,,
2004-01-06,10.48,3.8699999999999997,11.523333333333333,13.115,8.566666666666666,12.525,8.138333333333334,10.865,13.291666666666666,10.195,,,,,,,,,9.39,5.841666666666666,6.388333333333333,7.068333333333334,7.613333333333332,9.496666666666668,7.96,,,6.521666666666666,,,,,,,,,,
2004-01-07,16.365,11.318333333333333,22.57166666666667,32.03,13.786666666666667,21.495,15.358333333333334,15.498333333333333,17.666666666666668,17.241666666666664,,,,,,,,,9.386666666666668,6.726666666666667,8.063333333333334,10.225,7.84,9.805,8.303333333333333,,,14.376666666666665,,,,,,,,,,
2004-01-08,16.761666666666667,10.286666666666667,21.583333333333332,30.255,14.581666666666669,19.698333333333334,15.408333333333333,14.988333333333332,17.198333333333334,16.306666666666665,,,,,,,,,9.335,6.803333333333332,8.11,9.856666666666667,7.906666666666667,9.893333333333333,8.416666666666666,,,12.398333333333333,,,,,,,,,,
2004-01-09,15.571666666666665,9.1,19.693333333333335,28.793333333333333,13.804999999999998,18.363333333333333,14.680000000000001,14.036666666666667,16.156666666666666,15.180000000000001,,,,,,,,,9.218333333333334,6.711666666666666,7.998333333333332,9.385,7.864999999999999,10.008333333333333,8.246666666666666,,,10.703333333333333,,,,,,,,,,
2004-01-10,14.321666666666665,8.09,17.94333333333334,27.766666666666666,12.913333333333334,17.37333333333333,14.034999999999998,13.376666666666667,15.473333333333334,14.248333333333333,,,,,,,,,9.096666666666666,6.561666666666667,7.808333333333334,8.888333333333334,7.718333333333334,10.053333333333333,8.123333333333333,,,9.351666666666667,,,,,,,,,,
2004-01-11,13.111666666666666,7.083333333333333,16.078333333333337,26.963333333333335,12.003333333333336,16.676666666666666,13.483333333333334,12.776666666666666,14.931666666666667,13.486666666666666,,,,,,,,,9.01,6.376666666666666,7.578333333333333,8.455,7.601666666666667,10.01,8.035000000000002,,,8.576666666666666,,,,,,,,,,
2004-01-12,12.118333333333332,6.168333333333333,14.586666666666668,26.218333333333334,11.25,16.07833333333333,12.990000000000002,12.158333333333333,14.445,12.783333333333331,,,,,,,,,8.916666666666666,6.203333333333333,7.308333333333333,8.075,7.491666666666666,9.998333333333333,7.925,,,8.028333333333334,,,,,,,,,,
