,oznet soilmoisture_a1,oznet soilmoisture_a2,oznet soilmoisture_a3,oznet soilmoisture_a4,oznet soilmoisture_a5,oznet soilmoisture_k1,oznet soilmoisture_k2,oznet soilmoisture_k3,oznet soilmoisture_k4,oznet soilmoisture_k5,oznet soilmoisture_k6,oznet soilmoisture_k7,oznet soilmoisture_k8,oznet soilmoisture_k10,oznet soilmoisture_k11,oznet soilmoisture_k12,oznet soilmoisture_k13,oznet soilmoisture_k14,oznet soilmoisture_m1,oznet soilmoisture_m2,oznet soilmoisture_m3,oznet soilmoisture_m4,oznet soilmoisture_m5,oznet soilmoisture_m6,oznet soilmoisture_m7,oznet soilmoisture_y1,oznet soilmoisture_y2,oznet soilmoisture_y3,oznet soilmoisture_y4,oznet soilmoisture_y5,oznet soilmoisture_y6,oznet soilmoisture_y7,oznet soilmoisture_y8,oznet soilmoisture_y9,oznet soilmoisture_y10,oznet soilmoisture_y11,oznet soilmoisture_y12,oznet soilmoisture_y13
2004-11-09,41.9,27.688333333333333,28.995,28.066666666666666,35.754999999999995,15.473333333333334,20.728333333333335,24.01,30.878333333333334,30.128333333333334,43.21666666666666,34.47666666666666,26.836666666666662,29.249999999999993,13.55888888888889,60.09444444444445,25.26666666666667,36.11,31.803333333333338,24.94,,24.135,19.301666666666666,32.905,13.876666666666665,,,,43.31444444444444,25.33888888888889,34.78666666666667,7.906666666666666,35.86666666666666,40.58,16.318888888888885,12.313333333333333,34.446666666666665,12.766666666666667
2004-11-10,41.75,27.798333333333336,29.155,28.07666666666667,35.965,15.44,20.668333333333333,23.798333333333332,30.799999999999997,29.84833333333333,43.142222222222216,34.382222222222225,27.022222222222222,29.29111111111111,13.56333333333333,60.157777777777774,25.199999999999996,36.07999999999999,31.77666666666667,24.94,,24.043333333333337,19.400000000000002,32.92,13.863333333333332,,,,42.88,25.035555555555554,34.24,7.889999999999999,35.69,40.14777777777777,16.289999999999996,12.28,34.13,12.730000000000002
2004-11-11,41.525,27.819999999999993,29.173333333333336,28.150000000000002,35.90333333333333,15.43,20.650000000000002,23.843333333333334,30.72,29.686666666666667,45.51111111111111,34.37,26.956666666666663,29.28777777777778,13.687777777777777,60.053333333333335,25.227777777777774,35.99666666666667,31.706666666666667,25.07166666666667,,25.873333333333335,19.363333333333333,33.031666666666666,13.96,,,,42.910000000000004,24.856666666666666,33.87333333333333,7.871111111111111,35.50888888888889,39.50888888888889,16.20444444444444,12.214444444444444,33.596666666666664,12.662222222222223
2004-11-12,42.135,27.81,29.31,28.558333333333334,35.88833333333333,15.435000000000002,21.086666666666666,23.790000000000003,30.791666666666668,29.680000000000003,45.41555555555555,34.312222222222225,26.918888888888894,29.223333333333333,13.585555555555556,60.04,25.16444444444444,35.91222222222222,31.60833333333333,25.425,,25.651666666666667,19.338333333333335,33.056666666666665,13.980000000000002,,,,43.11000000000001,24.88666666666667,34.0,7.882222222222223,35.699999999999996,39.68,16.284444444444443,12.261111111111113,33.81666666666667,12.734444444444446
2004-11-13,42.32333333333333,27.833333333333332,29.433333333333334,28.675,35.86000000000001,15.443333333333333,21.355,23.778333333333332,30.77,29.673333333333336,45.31,34.24111111111111,26.961111111111116,29.23,13.625555555555554,60.00555555555555,25.13,35.912222222222226,31.355,25.243333333333336,,25.69666666666667,19.343333333333337,33.18000000000001,13.951666666666668,26.16222222222222,,,42.87333333333333,24.748888888888885,33.919999999999995,7.860000000000001,35.65,39.462222222222216,16.283333333333328,12.254444444444443,33.70666666666667,12.72
2004-11-14,42.44,27.885,29.575000000000003,28.845,35.885,15.434999999999997,21.373333333333335,23.666666666666668,30.863333333333333,29.713333333333335,45.15888888888889,34.441111111111105,26.797777777777778,29.308888888888887,13.568888888888885,60.23777777777778,25.19333333333333,36.21222222222223,31.613333333333333,25.491666666666664,,25.565,19.333333333333332,33.193333333333335,13.905000000000001,26.23222222222222,,,43.05111111111111,24.789999999999996,34.06222222222222,7.889999999999999,35.79555555555556,39.74999999999999,16.327777777777776,12.298888888888888,33.98222222222223,12.75888888888889
2004-11-15,42.43000000000001,27.834999999999997,29.611666666666668,28.896666666666672,35.87,15.44,21.34166666666667,23.52333333333333,30.84,29.736666666666665,44.860000000000014,34.406666666666666,26.571111111111108,29.192222222222224,13.42888888888889,60.14,25.11,36.19,31.613333333333333,25.528333333333336,,25.268333333333334,19.345,33.20166666666667,13.863333333333332,26.072222222222223,,,42.80777777777778,24.56333333333333,33.70333333333333,7.872222222222222,35.51444444444444,39.64,16.28222222222222,12.262222222222224,33.867777777777775,12.734444444444447
2004-11-16,42.38,27.74666666666667,29.589999999999993,28.841666666666665,35.773333333333326,15.496666666666668,21.400000000000002,23.47666666666667,30.84833333333333,29.569999999999997,44.558888888888895,34.47333333333333,26.39222222222222,29.154444444444444,13.30222222222222,60.06666666666667,25.085555555555555,36.19,31.529999999999998,25.503333333333334,,24.960000000000004,19.27,33.29333333333333,13.816666666666665,26.03333333333334,,,42.709999999999994,24.354444444444447,33.42000000000001,7.8500000000000005,35.42111111111111,39.46,16.24,12.231111111111113,33.68888888888888,12.700000000000001
2004-11-17,42.23833333333334,27.686666666666667,29.576666666666668,28.726666666666663,35.70000000000001,15.480000000000002,21.289999999999996,23.281666666666666,30.784999999999997,29.325,44.392222222222216,34.431111111111115,26.32999999999999,29.19777777777778,13.216666666666669,60.050000000000004,25.04555555555556,36.10333333333333,31.36,25.396666666666665,,24.540000000000003,19.40833333333333,33.419999999999995,13.821666666666665,26.086666666666662,,,42.72777777777778,24.21888888888889,33.12,7.861111111111111,35.513333333333335,39.330000000000005,16.25,12.239999999999998,33.60666666666666,12.700000000000001
2004-11-18,42.160000000000004,27.62333333333333,29.933333333333334,28.948333333333334,35.87166666666667,15.428333333333333,21.125,23.0,30.755,28.895,44.24777777777778,34.17444444444445,26.601111111111113,29.13222222222222,13.129999999999999,59.83111111111111,24.935555555555556,35.946666666666665,31.551666666666666,25.599999999999998,,24.45,19.433333333333334,33.57333333333333,13.823333333333332,26.130000000000003,,,42.709999999999994,24.127777777777776,32.73666666666666,7.87888888888889,35.62777777777779,39.156666666666666,16.253333333333334,12.253333333333336,33.39666666666666,12.69
2004-11-19,41.95,27.650000000000002,29.98,29.05666666666667,35.79333333333334,15.430000000000001,21.753333333333334,23.135,30.670000000000005,28.945000000000004,43.98,34.400000000000006,26.535555555555554,29.07999999999999,13.207777777777782,59.76666666666668,24.92,35.87888888888889,31.295,25.49166666666667,,25.686666666666667,19.443333333333335,33.66,13.973333333333334,25.903333333333336,,,42.38444444444445,23.98,32.37111111111111,7.860000000000001,35.33333333333333,38.51111111111111,16.20888888888889,12.216666666666669,32.906666666666666,12.638888888888888
2004-11-20,42.02,27.53833333333333,29.774999999999995,28.92833333333333,35.53,15.450000000000001,21.92833333333333,23.039999999999996,30.733333333333334,28.793333333333333,43.974444444444444,34.572222222222216,26.39333333333333,29.071111111111104,13.129999999999999,59.90333333333332,24.94,36.050000000000004,31.385,25.600000000000005,,25.536666666666665,19.474999999999998,33.663333333333334,14.028333333333334,25.73777777777778,,,42.54888888888889,23.90222222222222,32.30555555555556,7.846666666666668,35.12888888888889,38.446666666666665,16.207777777777782,12.211111111111112,32.89777777777777,12.66111111111111
2004-11-21,42.0,27.506666666666664,29.781666666666666,28.958333333333332,35.491666666666674,15.463333333333333,21.831666666666667,23.0,30.69666666666667,28.745,43.72666666666666,34.68888888888889,26.270000000000003,29.02,13.07222222222222,59.83444444444444,24.95444444444444,36.17777777777778,31.363333333333333,25.62,,25.474999999999998,19.400000000000002,33.653333333333336,13.918333333333331,25.613333333333337,,,42.550000000000004,23.68888888888889,32.006666666666675,7.815555555555556,34.91777777777778,38.17999999999999,16.152222222222225,12.18,32.7488888888889,12.626666666666667
2004-11-22,41.95666666666667,27.34,29.846666666666664,29.008333333333336,35.53,15.44,21.705,22.861666666666665,30.73,28.474999999999998,43.59444444444444,34.522222222222226,26.13444444444444,28.941111111111113,12.96,59.69777777777777,24.861111111111118,36.12,31.235000000000003,25.543333333333333,,25.236666666666665,19.338333333333335,33.71333333333333,13.883333333333335,25.51,,,42.35,23.45888888888889,31.630000000000003,7.802222222222221,34.63,37.830000000000005,16.09111111111111,12.14,32.49,12.575555555555553
2004-11-23,41.80500000000001,27.278333333333336,29.821666666666662,28.963333333333335,35.45666666666667,15.436666666666667,21.59,22.786666666666665,30.76,28.28666666666666,43.44,34.403333333333336,26.00111111111111,28.92333333333334,12.89,59.65999999999998,24.81,36.199999999999996,31.10666666666667,25.491666666666664,,25.173333333333332,19.376666666666665,33.72166666666667,13.896666666666667,25.466666666666672,,,42.25333333333334,23.311111111111117,31.389999999999993,7.799999999999999,34.46111111111111,37.6,16.07444444444444,12.117777777777777,32.34,12.54888888888889
2004-11-24,41.72,27.319999999999997,29.573333333333334,28.695000000000004,35.15833333333333,15.368333333333332,21.34833333333333,22.593333333333334,30.701666666666668,27.896666666666665,43.222222222222236,34.273333333333326,25.864444444444448,28.836666666666662,12.80777777777778,59.41888888888889,24.718888888888888,36.17000000000001,31.111666666666668,25.551666666666666,,24.873333333333335,19.425,33.76666666666666,13.856666666666667,25.412222222222226,,,42.06222222222222,23.15777777777778,31.010000000000005,7.772222222222221,34.236666666666665,37.17,16.031111111111112,12.09222222222222,32.097777777777786,12.494444444444445
2004-11-25,41.526666666666664,27.224999999999998,29.933333333333337,28.885,35.550000000000004,15.293333333333331,21.15166666666667,22.41,30.685000000000002,27.52,43.04666666666666,34.17444444444445,25.785555555555554,28.82666666666666,12.69,59.34222222222224,24.744444444444447,36.24888888888889,30.994999999999994,25.519999999999996,,24.64,19.49333333333333,33.82999999999999,13.881666666666666,25.602222222222224,,,42.21888888888889,23.342222222222226,30.985555555555557,7.793333333333333,34.48555555555555,37.194444444444436,16.078888888888887,12.136666666666668,32.17666666666667,12.52222222222222
2004-11-26,41.413333333333334,27.10833333333333,29.608333333333334,28.346666666666668,35.165,15.228333333333333,21.026666666666667,22.27,30.588333333333335,27.311666666666664,42.78111111111111,34.0488888888889,25.734444444444442,28.779999999999998,12.53,59.14777777777777,24.745555555555555,36.284444444444446,31.046666666666667,25.663333333333338,,24.43166666666666,19.51,33.88999999999999,13.886666666666665,25.841111111111115,,,42.31,23.464444444444446,30.940000000000005,7.819999999999999,34.77,37.27666666666667,16.122222222222224,12.19,32.309999999999995,12.54
2004-11-27,41.199999999999996,26.84,29.56833333333333,28.01666666666667,35.12166666666666,15.203333333333335,21.026666666666667,22.22,30.53333333333333,26.96666666666667,42.55666666666667,33.897777777777776,25.736666666666665,28.67666666666667,12.362222222222224,58.98777777777778,24.757777777777783,36.318888888888885,30.885,25.635,,23.98,19.470000000000002,33.876666666666665,13.898333333333333,25.904444444444444,,,42.077777777777776,23.38111111111111,30.689999999999998,7.821111111111112,34.777777777777786,37.08,16.122222222222224,12.20888888888889,32.18777777777778,12.541111111111109
2004-11-28,40.93,26.64333333333333,29.425,27.709999999999997,34.98500000000001,15.108333333333333,20.89333333333333,22.07833333333333,30.416666666666668,26.66,42.332222222222214,33.705555555555556,25.677777777777788,28.54111111111111,12.084444444444443,58.59111111111112,24.814444444444447,36.38777777777777,30.66333333333333,25.623333333333335,,23.653333333333336,19.51,33.93666666666667,13.951666666666668,26.063333333333325,,,41.971111111111114,23.404444444444444,30.535555555555547,7.8100000000000005,34.879999999999995,36.907777777777774,16.14,12.253333333333336,32.15,12.553333333333335
2004-11-29,40.65,26.266666666666666,29.441666666666666,27.39833333333334,35.025,15.011666666666665,20.76666666666667,21.94333333333333,30.28,26.385,42.17777777777778,33.553333333333335,25.777777777777782,28.407777777777785,11.922222222222224,58.406666666666666,24.843333333333334,36.42444444444445,30.271666666666665,25.55666666666667,,23.381666666666664,19.49833333333333,33.980000000000004,13.991666666666665,26.192222222222217,,,41.771111111111104,23.436666666666667,30.40777777777778,7.818888888888889,34.95666666666666,36.775555555555556,16.17666666666667,12.301111111111112,32.07333333333333,12.577777777777776
2004-11-30,40.35,26.01833333333333,29.10666666666667,26.02333333333333,33.64000000000001,14.905000000000001,20.598333333333333,21.843333333333334,30.14833333333333,26.176666666666666,41.97,33.53,25.82999999999999,28.33,11.75,58.32,24.883333333333333,36.56,29.785,25.543333333333333,,23.159999999999997,19.53,33.916666666666664,14.066666666666665,26.38666666666667,,,41.86,23.59777777777778,30.52,7.840000000000002,35.27777777777778,36.91,16.263333333333335,12.39,32.28333333333333,12.645555555555557
2004-12-01,40.19,25.94333333333334,29.195000000000004,26.676666666666666,34.60999999999999,14.9,20.571666666666662,21.983333333333334,30.16,26.415000000000003,41.36111111111111,33.26777777777777,25.787777777777777,28.125555555555554,11.783333333333333,57.71444444444445,24.688888888888883,36.30333333333334,29.165000000000003,25.375,,23.004999999999995,19.48,33.81,14.115,26.592222222222222,,,42.01,23.83333333333333,30.723333333333333,7.88,35.53,37.19,16.38,12.47,32.55777777777778,12.71
2004-12-02,40.1,,,25.926666666666673,33.64166666666666,14.876666666666667,20.513333333333335,,30.26,26.346666666666664,41.26111111111111,33.53444444444444,25.738888888888894,28.232222222222223,11.72,58.04,24.77777777777778,36.38444444444444,28.628333333333334,25.291666666666668,,22.68166666666667,19.565,33.745,14.204999999999998,26.720000000000002,,,42.32999999999999,23.844444444444445,30.985555555555557,7.930000000000001,35.61111111111111,37.733333333333334,16.45111111111111,12.547777777777775,32.98111111111111,12.799999999999999
2004-12-03,39.92666666666667,,,25.75,33.475,14.831666666666665,20.453333333333337,,30.2,26.183333333333334,41.26777777777777,33.614444444444445,25.76555555555556,28.248888888888885,11.695555555555558,58.09,24.817777777777774,36.27444444444445,28.028333333333336,25.258333333333336,,22.393333333333334,19.569999999999997,33.739999999999995,14.116666666666667,26.89555555555555,,,42.37,23.944444444444446,31.00333333333333,7.944444444444446,35.78333333333333,38.150000000000006,16.47,12.574444444444445,33.23111111111112,12.848888888888887
2004-12-04,39.806666666666665,,,25.63,33.27333333333333,14.78,20.38,,30.180000000000003,26.110000000000003,41.09444444444445,33.604444444444454,25.770000000000003,28.222222222222225,11.654444444444445,58.09777777777778,24.857777777777773,36.27111111111112,27.504999999999995,25.235,,22.213333333333335,19.566666666666666,33.75666666666667,14.126666666666665,27.17,,,42.398888888888884,24.112222222222222,31.074444444444445,7.966666666666667,36.18444444444444,38.50333333333333,16.506666666666668,12.627777777777776,33.52333333333333,12.89
2004-12-05,39.72333333333333,,,25.396666666666672,33.01833333333334,14.691666666666668,20.21333333333333,,30.15833333333333,25.95,40.77333333333333,33.407777777777774,25.788888888888888,28.135555555555555,11.577777777777778,57.79333333333333,24.80777777777778,36.2011111111111,26.988333333333333,25.146666666666665,,22.131666666666664,19.53,33.796666666666674,14.081666666666663,27.283333333333335,,,42.22,24.130000000000003,30.93111111111111,7.96,36.336666666666666,38.58666666666666,16.52,12.634444444444446,33.63,12.909999999999998
2004-12-06,39.62,,,25.22,32.81,14.659999999999998,20.175,,30.069999999999997,25.92,40.506666666666675,33.30444444444445,26.115555555555556,28.117777777777782,11.659999999999998,57.90888888888888,24.86,36.32222222222222,26.535,24.974999999999998,,22.02333333333333,19.564999999999998,33.81,14.108333333333334,27.47,,,42.126666666666665,24.19555555555555,30.91,7.980000000000002,36.54222222222223,38.63,16.55,12.659999999999998,33.72666666666666,12.930000000000003
