,M1,K14,K5,Y1,Y8,K1,M2,K11,Y2,K4,A1,A4,M3,M4,K7,Y7,K10,A2,Y3,K13,A3,M7,M5,Y13,K3,K8,Y10,A5,K2,Y12,M6,Y9,K12,Y11,Y4,K6,Y5,Y6
2004-04-26,8.986949920654297,10.209300994873047,7.694818019866943,7.957093238830566,11.295432090759277,14.807496070861816,1.1522891521453857,8.184435844421387,9.795233726501465,7.544947147369385,81.46588134765625,9.315802574157715,2.9723217487335205,7.660663604736328,12.263882637023926,8.434717178344727,9.485543251037598,10.60428237915039,10.366958618164062,8.749700546264648,17.755229949951172,12.924603462219238,0.011452235281467438,7.765791416168213,8.138236045837402,14.221017837524414,7.241527557373047,5.650410175323486,8.138236045837402,4.626211166381836,0.010014049708843231,9.121706008911133,7.712710380554199,6.236227989196777,1.6059170961380005,14.470973014831543,14.716670036315918,6.997836112976074
2004-04-27,9.031709671020508,10.096466064453125,7.817370891571045,7.847647190093994,11.182138442993164,14.880240440368652,1.1443517208099365,8.08263111114502,9.663076400756836,7.766520023345947,81.4350357055664,9.357148170471191,2.7899203300476074,7.3089118003845215,12.2810640335083,8.336913108825684,9.322440147399902,10.641776084899902,10.147701263427734,8.464186668395996,17.676738739013672,12.735888481140137,0.01131577230989933,7.8777875900268555,8.358733177185059,14.231917381286621,7.271070957183838,5.66560697555542,8.358733177185059,4.68692684173584,0.010012959130108356,9.05642032623291,7.688596725463867,6.298295497894287,1.615024209022522,14.516035079956055,14.594748497009277,6.899557113647461
2004-04-28,8.959674835205078,9.955780029296875,7.810205459594727,7.712160110473633,11.009424209594727,14.752450942993164,1.1339842081069946,7.897202968597412,9.507287979125977,7.832413673400879,81.14054870605469,9.30109691619873,2.6191322803497314,6.914414882659912,12.157010078430176,8.20768928527832,9.053723335266113,10.475512504577637,9.899048805236816,8.090775489807129,17.465559005737305,12.5087308883667,0.011039276607334614,7.9183573722839355,8.415472984313965,14.124618530273438,7.254283428192139,5.581007957458496,8.415472984313965,4.722026348114014,0.010011858306825161,8.957391738891602,7.604977607727051,6.319031715393066,1.619236946105957,14.41356372833252,14.432098388671875,6.779516696929932
2004-04-29,8.825112342834473,9.823471069335938,7.763444900512695,7.596935749053955,10.904203414916992,14.586172103881836,1.1216224431991577,7.715606212615967,9.39249038696289,7.84792947769165,80.86986541748047,9.232760429382324,2.459286689758301,6.653210639953613,12.000487327575684,8.121089935302734,8.792183876037598,10.280782699584961,9.700369834899902,7.750792026519775,17.272186279296875,12.33969783782959,0.0107883894816041,7.93300199508667,8.421741485595703,14.002198219299316,7.24196195602417,5.465141296386719,8.421741485595703,4.756443500518799,0.01001086924225092,8.879024505615234,7.516548156738281,6.323407173156738,1.6259742975234985,14.282259941101074,14.428515434265137,6.6738996505737305
2004-04-30,8.854045867919922,9.799786567687988,7.917436122894287,7.571622848510742,10.833279609680176,14.797403335571289,1.1106780767440796,7.737292766571045,9.305315017700195,8.045247077941895,80.86752319335938,9.246615409851074,2.3580753803253174,6.51266622543335,12.139339447021484,8.06561279296875,8.83883285522461,10.225564002990723,9.556580543518066,7.712017059326172,17.20890998840332,12.236579895019531,0.010677733458578587,7.963864803314209,8.638825416564941,14.052044868469238,7.249963760375977,5.4419097900390625,8.638825416564941,4.797203063964844,0.010010259225964546,8.823198318481445,7.556606292724609,6.343099594116211,1.6348434686660767,14.438193321228027,14.418336868286133,6.604082107543945
2004-05-01,8.81712818145752,9.741012573242188,7.967470645904541,7.571314334869385,10.757617950439453,14.929845809936523,1.1083630323410034,7.647768497467041,9.232170104980469,8.132634162902832,80.97045135498047,9.271240234375,2.2416157722473145,6.346752166748047,12.155800819396973,8.017487525939941,8.75359058380127,10.402287483215332,9.435866355895996,7.5599589347839355,17.221792221069336,12.160612106323242,0.014118331484496593,7.97993278503418,8.746784210205078,14.03432559967041,7.252588748931885,5.416379928588867,8.746784210205078,4.831814289093018,0.013184667564928532,8.77326488494873,7.485504627227783,6.367270469665527,1.6442996263504028,14.47992992401123,14.391219139099121,6.557150840759277
2004-05-02,8.983901977539062,11.769181251525879,9.372777938842773,8.038951873779297,11.726070404052734,18.770837783813477,1.1620125770568848,8.723565101623535,9.723235130310059,9.593902587890625,84.23880767822266,13.934733390808105,4.554739952087402,6.627388954162598,14.993191719055176,8.355947494506836,10.721388816833496,17.330791473388672,10.003933906555176,9.418521881103516,22.50830841064453,12.98100757598877,0.017398342490196228,8.415772438049316,10.204516410827637,16.636993408203125,7.605833530426025,10.26047134399414,10.204516410827637,5.026002883911133,0.01568605750799179,9.757028579711914,8.381304740905762,6.70327615737915,1.683436632156372,17.546606063842773,15.541008949279785,6.893504619598389
2004-05-03,8.934314727783203,12.369867324829102,9.956298828125,8.275541305541992,12.174763679504395,19.72473907470703,1.184375524520874,9.084600448608398,9.999959945678711,10.216177940368652,85.62284088134766,15.141624450683594,5.035854816436768,6.600773334503174,15.70546817779541,8.587958335876465,11.2145414352417,18.703800201416016,10.227456092834473,9.837337493896484,23.7028751373291,13.18863582611084,0.02022186852991581,8.735032081604004,10.806451797485352,17.353099822998047,7.89791202545166,11.43103313446045,10.806451797485352,5.2003045082092285,0.017880581319332123,10.167230606079102,8.74549674987793,6.935397624969482,1.7162771224975586,18.298524856567383,16.036069869995117,7.083721160888672
2004-05-04,8.845746994018555,12.520185470581055,10.160835266113281,8.366978645324707,12.219569206237793,19.83643913269043,1.19620943069458,9.097558975219727,10.115821838378906,10.46058177947998,86.30072021484375,15.528237342834473,5.105761528015137,6.437027454376221,15.769632339477539,8.675385475158691,11.17591667175293,18.91562271118164,10.24746322631836,9.740751266479492,23.99850082397461,13.167007446289062,0.022600511088967323,8.900178909301758,11.021463394165039,17.504194259643555,8.050015449523926,11.714454650878906,11.021463394165039,5.324685096740723,0.019784394651651382,10.273094177246094,8.83813190460205,7.0730977058410645,1.7417963743209839,18.397647857666016,16.140193939208984,7.155780792236328
2004-05-05,8.688526153564453,12.531454086303711,10.158164024353027,8.413811683654785,12.16386890411377,19.596933364868164,1.1952146291732788,8.997015953063965,10.177532196044922,10.476688385009766,86.48883056640625,15.625944137573242,5.078540325164795,6.282459259033203,15.595025062561035,8.717766761779785,10.957987785339355,18.659086227416992,10.217365264892578,9.491912841796875,23.971843719482422,13.114733695983887,0.02485360950231552,9.001930236816406,11.008089065551758,17.4775333404541,8.145755767822266,11.626822471618652,11.008089065551758,5.427236080169678,0.02159690484404564,10.287285804748535,8.830033302307129,7.171441078186035,1.7666511535644531,18.27790069580078,16.13980484008789,7.190043926239014
2004-05-06,8.490669250488281,12.42916488647461,9.951733589172363,8.392792701721191,12.0101318359375,19.12685775756836,1.181303858757019,8.725113868713379,10.165634155273438,10.290653228759766,86.36615753173828,15.5789794921875,4.965336799621582,6.047080993652344,15.243586540222168,8.69473648071289,10.553446769714355,18.1354923248291,10.093695640563965,9.055235862731934,23.786495208740234,12.989341735839844,0.026872806251049042,9.035746574401855,10.779285430908203,17.31999969482422,8.178133010864258,11.308554649353027,10.779285430908203,5.500198841094971,0.023206446319818497,10.23302173614502,8.681640625,7.223120212554932,1.7861852645874023,18.005355834960938,16.049875259399414,7.169980049133301
2004-05-07,8.278894424438477,12.263848304748535,9.592462539672852,8.339841842651367,11.817666053771973,18.487812042236328,1.1623456478118896,8.338277816772461,10.117045402526855,9.947529792785645,86.0670394897461,15.45331859588623,4.822967052459717,5.807579517364502,14.772172927856445,8.63632583618164,10.028899192810059,17.473817825317383,9.933677673339844,8.506543159484863,23.51820182800293,12.84941577911377,0.028662901371717453,9.02381706237793,10.385784149169922,17.083311080932617,8.17033576965332,10.848224639892578,10.385784149169922,5.551151275634766,0.02467523328959942,10.147184371948242,8.433172225952148,7.242096424102783,1.8026745319366455,17.631406784057617,15.923200607299805,7.121380805969238
2004-05-08,8.066576957702637,12.056096076965332,9.137401580810547,8.250828742980957,11.587839126586914,17.74875831604004,1.1379163265228271,7.873218059539795,10.030597686767578,9.509112358093262,85.62158203125,15.27993392944336,4.662465572357178,5.542773246765137,14.237427711486816,8.543046951293945,9.43209457397461,16.692991256713867,9.731659889221191,7.884740829467773,23.1970272064209,12.681063652038574,0.030243875458836555,8.975558280944824,9.896111488342285,16.800493240356445,8.128372192382812,10.294021606445312,9.896111488342285,5.582438945770264,0.025974687188863754,10.036897659301758,8.116607666015625,7.235135078430176,1.8150585889816284,17.205047607421875,15.761235237121582,7.0440874099731445
2004-05-09,7.9296979904174805,11.803871154785156,8.60487174987793,8.113903045654297,11.291889190673828,16.948381423950195,1.11863112449646,7.315528869628906,9.893280029296875,8.997878074645996,85.1538314819336,15.090959548950195,4.48612642288208,5.2292633056640625,13.644262313842773,8.396148681640625,8.761348724365234,15.907820701599121,9.464775085449219,7.184296131134033,22.871265411376953,12.469379425048828,0.03159508854150772,8.87275218963623,9.326408386230469,16.46031379699707,8.036850929260254,9.722285270690918,9.326408386230469,5.585778713226318,0.027075497433543205,9.895246505737305,7.730844974517822,7.18861198425293,1.821007490158081,16.722578048706055,15.541604042053223,6.924968242645264
2004-05-10,7.787095069885254,11.57717514038086,8.105289459228516,7.981930732727051,11.022346496582031,16.196828842163086,1.0971471071243286,6.816155433654785,9.760961532592773,8.510738372802734,84.69588470458984,14.913572311401367,4.332998275756836,4.9632415771484375,13.099281311035156,8.25672435760498,8.156803131103516,15.164676666259766,9.218929290771484,6.561560153961182,22.569149017333984,12.277732849121094,0.032792240381240845,8.772709846496582,8.786452293395996,16.152603149414062,7.9474992752075195,9.192617416381836,8.786452293395996,5.585316181182861,0.02807534672319889,9.759956359863281,7.381010055541992,7.140495777130127,1.8265786170959473,16.278953552246094,15.34000015258789,6.810348033905029
2004-05-11,7.635405540466309,11.360848426818848,7.629788398742676,7.8494873046875,10.768265724182129,15.486207008361816,1.0713932514190674,6.34171724319458,9.62890338897705,8.046493530273438,84.26128387451172,14.746553421020508,4.191620826721191,4.7158989906311035,12.587905883789062,8.119766235351562,7.588247299194336,14.457071304321289,8.98462200164795,5.97773551940918,22.288223266601562,12.095412254333496,0.0338611975312233,8.669647216796875,8.271990776062012,15.857850074768066,7.856608867645264,8.691804885864258,8.271990776062012,5.5794548988342285,0.028988203033804893,9.627965927124023,7.04762077331543,7.086632251739502,1.831274151802063,15.859467506408691,15.148853302001953,6.695751667022705
2004-05-12,8.276250839233398,11.091383934020996,7.01643705368042,7.667807102203369,10.433890342712402,14.625643730163574,1.0438854694366455,5.737370491027832,9.444661140441895,7.444296360015869,83.7232894897461,14.537774085998535,4.026446342468262,4.417560577392578,11.956137657165527,7.925339221954346,6.891125679016113,13.62710952758789,8.678187370300293,5.264316558837891,21.95662498474121,11.862895965576172,0.03483826294541359,8.510255813598633,7.6113972663879395,15.483393669128418,7.7137603759765625,8.083321571350098,7.6113972663879395,5.545906066894531,0.02973134070634842,9.4644193649292,6.622969150543213,6.995895862579346,1.828540563583374,15.337766647338867,14.889239311218262,6.539526462554932
2004-05-13,8.46611499786377,10.842717170715332,6.46401834487915,7.492570400238037,10.1156644821167,13.850282669067383,1.010740041732788,5.1958818435668945,9.265405654907227,6.900960922241211,83.20633697509766,14.34512996673584,3.8712589740753174,4.122073173522949,11.391335487365723,7.738007068634033,6.267117500305176,12.832430839538574,8.383623123168945,4.625643730163574,21.649274826049805,11.640707015991211,0.03564438968896866,8.357831954956055,7.016897678375244,15.148433685302734,7.575170993804932,7.520397663116455,7.016897678375244,5.511271953582764,0.03041280061006546,9.308513641357422,6.240616798400879,6.908280849456787,1.8252959251403809,14.871337890625,14.64075756072998,6.3895344734191895
2004-05-14,8.450996398925781,10.577880859375,5.858152866363525,7.305816650390625,9.788761138916016,13.018964767456055,0.9751219749450684,4.613598346710205,9.07754898071289,6.304974555969238,82.63986206054688,14.136446952819824,3.7114028930664062,3.821896553039551,10.783318519592285,7.5405497550964355,5.606360912322998,11.976463317871094,8.083930969238281,3.953415632247925,21.32347297668457,11.416366577148438,0.036143966019153595,8.191301345825195,6.367401123046875,14.783515930175781,7.424639701843262,6.919082164764404,6.367401123046875,5.467343807220459,0.030923109501600266,9.14734172821045,5.8259453773498535,6.80848503112793,1.8195942640304565,14.36798095703125,14.384358406066895,6.229021072387695
2004-05-15,8.338245391845703,10.312439918518066,5.269559383392334,7.0808258056640625,9.416498184204102,12.23328685760498,0.9387006163597107,4.047123908996582,8.851846694946289,5.728802680969238,82.07437896728516,13.925830841064453,3.548330783843994,3.5142669677734375,10.195256233215332,7.305563926696777,4.968219757080078,11.119928359985352,7.738855361938477,3.328044891357422,20.99966812133789,11.161545753479004,0.03655692934989929,7.995549201965332,5.742105960845947,14.424867630004883,7.244466304779053,6.31574010848999,5.742105960845947,5.406283378601074,0.031299833208322525,8.965399742126465,5.417022228240967,6.6846184730529785,1.808018684387207,13.881763458251953,14.086627006530762,6.038670539855957
2004-05-16,8.208479881286621,10.074529647827148,4.770968914031982,6.905561447143555,9.122926712036133,11.589415550231934,0.905092179775238,3.5585813522338867,8.674690246582031,5.2497878074646,81.68628692626953,13.772150993347168,3.4037787914276123,3.2603275775909424,9.698258399963379,7.1223955154418945,4.42488431930542,10.51675796508789,7.466516971588135,2.8017797470092773,20.79023551940918,10.951766014099121,0.03704436868429184,7.839807987213135,5.213491439819336,14.115374565124512,7.103409290313721,5.840856552124023,5.213491439819336,5.360724925994873,0.03174090385437012,8.817061424255371,5.060816764831543,6.588207721710205,1.8012040853500366,13.473732948303223,13.851654052734375,5.8903093338012695
