,oznet soilmoisture_a1,oznet soilmoisture_a2,oznet soilmoisture_a3,oznet soilmoisture_a4,oznet soilmoisture_a5,oznet soilmoisture_k1,oznet soilmoisture_k2,oznet soilmoisture_k3,oznet soilmoisture_k4,oznet soilmoisture_k5,oznet soilmoisture_k6,oznet soilmoisture_k7,oznet soilmoisture_k8,oznet soilmoisture_k10,oznet soilmoisture_k11,oznet soilmoisture_k12,oznet soilmoisture_k13,oznet soilmoisture_k14,oznet soilmoisture_m1,oznet soilmoisture_m2,oznet soilmoisture_m3,oznet soilmoisture_m4,oznet soilmoisture_m5,oznet soilmoisture_m6,oznet soilmoisture_m7,oznet soilmoisture_y1,oznet soilmoisture_y2,oznet soilmoisture_y3,oznet soilmoisture_y4,oznet soilmoisture_y5,oznet soilmoisture_y6,oznet soilmoisture_y7,oznet soilmoisture_y8,oznet soilmoisture_y9,oznet soilmoisture_y10,oznet soilmoisture_y11,oznet soilmoisture_y12,oznet soilmoisture_y13
2004-03-11,28.658333333333335,23.14833333333333,22.376666666666665,29.33,19.584999999999997,7.488333333333333,7.6499999999999995,17.188333333333333,17.943333333333335,18.61,18.9,28.89444444444444,11.659999999999998,21.014444444444443,8.86,55.32,20.435555555555553,32.101111111111116,27.613333333333333,20.416666666666668,19.310000000000002,23.06833333333333,18.936666666666664,40.27333333333333,8.638333333333334,26.288888888888884,,15.365,38.69111111111112,29.046666666666663,25.773333333333333,38.14555555555555,19.92666666666667,37.035555555555554,27.518888888888885,37.77111111111112,32.35,20.042222222222218
2004-03-12,28.69,23.15833333333333,22.386666666666667,29.353333333333335,19.595,7.483333333333334,7.649999999999999,17.183333333333334,17.926666666666666,18.635,18.78888888888889,28.872222222222224,11.599999999999998,20.99,8.826666666666666,55.13333333333333,20.430000000000003,32.256666666666675,27.613333333333333,20.31833333333333,19.325,23.106666666666666,18.933333333333334,39.83,8.655,26.44666666666667,,15.373333333333335,39.011111111111106,29.266666666666666,25.82555555555555,38.449999999999996,19.962222222222223,37.42999999999999,27.638888888888893,37.900000000000006,32.61111111111111,20.09
2004-03-13,28.733333333333334,23.15833333333333,22.39,29.36,19.576666666666664,7.473333333333334,7.646666666666666,17.16,17.916666666666668,18.606666666666666,18.827777777777776,28.945555555555554,11.595555555555555,21.01,8.822222222222223,55.19666666666668,20.396666666666665,32.10333333333333,27.606666666666666,20.026666666666667,19.33,23.105000000000004,18.906666666666666,38.78333333333333,8.628333333333334,26.39666666666667,,15.326666666666666,39.08333333333333,29.246666666666663,25.84,38.49555555555556,19.938888888888886,37.57,27.622222222222224,37.81111111111112,32.67000000000001,20.09
2004-03-14,28.723333333333333,23.133333333333336,22.368333333333336,29.338333333333328,19.561666666666667,7.466666666666666,7.641666666666667,17.116666666666664,17.896666666666665,18.588333333333335,18.78888888888889,28.92666666666667,11.549999999999999,20.97666666666667,8.81,55.095555555555556,20.383333333333333,32.163333333333334,27.53333333333333,19.821666666666665,19.325,23.036666666666665,18.903333333333332,38.245000000000005,8.6,26.28555555555556,,15.341666666666669,39.07666666666666,29.099999999999998,25.733333333333334,38.29,19.9,37.51,27.471111111111107,37.61555555555555,32.526666666666664,20.05111111111111
2004-03-15,28.651666666666667,23.08666666666667,22.31833333333333,29.25333333333333,19.518333333333334,7.466666666666666,7.646666666666666,17.151666666666667,17.888333333333332,18.586666666666666,18.736666666666665,28.893333333333334,11.53,20.966666666666665,8.794444444444444,55.1,20.32555555555555,32.16777777777778,27.535,19.583333333333336,19.31833333333333,23.02333333333333,18.888333333333335,38.10333333333333,8.626666666666667,26.25,,15.318333333333335,39.14888888888889,29.068888888888882,25.643333333333334,38.28,19.89888888888889,37.57333333333334,27.42444444444445,37.45000000000001,32.53666666666667,20.04555555555556
2004-03-16,28.69333333333333,23.09833333333333,22.328333333333333,29.281666666666666,19.51,7.458333333333333,7.648333333333333,17.123333333333335,17.865,18.556666666666665,18.736666666666665,28.91666666666667,11.5,20.967777777777776,8.787777777777778,55.10666666666667,20.29888888888889,32.14888888888888,27.536666666666665,19.388333333333332,19.325,23.073333333333334,18.878333333333334,37.68333333333334,8.62,26.283333333333335,,15.305,39.37222222222222,29.14,25.660000000000004,38.40888888888888,19.90777777777778,37.79333333333333,27.526666666666664,37.43,32.62777777777777,20.067777777777778
2004-03-17,28.686666666666667,23.084999999999997,22.316666666666663,29.278333333333336,19.491666666666664,7.455000000000001,7.6483333333333325,17.091666666666665,17.878333333333334,18.616666666666664,18.733333333333334,28.86555555555556,11.485555555555555,20.938888888888886,8.78,55.002222222222215,20.312222222222218,32.05888888888889,27.48,19.176666666666666,19.341666666666665,23.041666666666668,18.856666666666666,37.14000000000001,8.636666666666668,26.18555555555556,,15.310000000000002,39.31666666666667,29.010000000000005,25.520000000000003,38.27,19.876666666666665,37.79,27.428888888888896,37.16777777777778,32.580000000000005,20.039999999999996
2004-03-18,28.713333333333335,23.096666666666664,22.319999999999997,29.295,19.486666666666668,7.453333333333333,7.655000000000001,17.131666666666664,17.863333333333333,18.653333333333332,18.76888888888889,28.921111111111113,11.47,20.973333333333333,8.76,55.12,20.28888888888889,32.04555555555556,27.48,19.003333333333334,19.341666666666665,23.005,18.83833333333333,36.5,8.62,26.089999999999996,,15.299999999999999,39.27666666666667,28.85333333333334,25.410000000000007,38.13,19.847777777777775,37.79,27.31,36.83888888888888,32.49666666666666,20.00333333333333
2004-03-19,28.73,23.09833333333333,22.325000000000003,29.310000000000002,19.478333333333335,7.443333333333334,7.650000000000001,17.064999999999998,17.853333333333335,18.636666666666667,18.72888888888889,28.932222222222222,11.44,20.957777777777782,8.730000000000002,55.0111111111111,20.25888888888889,32.10888888888889,27.47,18.80333333333333,19.334999999999997,23.03,18.81333333333333,35.97833333333333,8.591666666666667,25.970000000000006,,15.296666666666665,39.27,28.783333333333328,25.22,38.00222222222223,19.837777777777777,37.766666666666666,27.240000000000002,36.53333333333333,32.47555555555556,19.982222222222227
2004-03-20,28.74333333333333,23.09,22.32166666666667,29.314999999999998,19.463333333333335,7.4383333333333335,7.663333333333334,17.086666666666666,17.846666666666668,18.633333333333336,18.763333333333335,28.84111111111111,11.457777777777782,20.912222222222226,8.731111111111112,54.836666666666666,20.144444444444446,31.943333333333335,27.418333333333333,18.656666666666666,19.30333333333333,22.899999999999995,18.813333333333333,35.376666666666665,8.606666666666667,25.918888888888894,,15.28,39.24111111111111,28.70777777777778,25.136666666666667,37.995555555555555,19.82555555555555,37.803333333333335,27.162222222222226,36.37333333333333,32.43222222222222,19.962222222222223
2004-03-21,28.745,23.083333333333332,22.316666666666663,29.3,19.463333333333335,7.443333333333334,7.676666666666666,17.07,17.866666666666667,18.661666666666665,18.84111111111111,28.955555555555552,11.722222222222223,20.86777777777778,8.730000000000002,54.64222222222222,20.054444444444446,31.731111111111115,27.50666666666667,18.650000000000002,19.319999999999997,22.97333333333333,18.80666666666667,35.153333333333336,8.613333333333332,26.09555555555555,,15.273333333333333,39.42444444444445,28.846666666666675,25.20444444444445,38.263333333333335,19.87,38.14,27.322222222222223,36.57222222222222,32.601111111111116,20.00111111111111
2004-03-22,28.76166666666667,23.061666666666667,22.30333333333333,29.249999999999996,19.433333333333334,7.433333333333333,7.673333333333333,17.07,17.836666666666666,18.69,18.824444444444442,29.032222222222224,11.69,20.87,8.730000000000002,54.88444444444444,20.11888888888889,31.82333333333333,27.52666666666667,18.566666666666666,19.276666666666667,22.995,18.768333333333334,35.026666666666664,8.6,26.268888888888885,,15.264999999999999,39.56333333333334,28.988888888888887,25.18222222222222,38.47777777777778,19.91888888888889,38.37555555555556,27.45333333333333,36.63000000000001,32.69777777777777,20.04555555555556
2004-03-23,28.78333333333333,23.069999999999997,22.301666666666666,29.230000000000004,19.445000000000004,7.431666666666666,7.676666666666666,17.098333333333333,17.826666666666664,18.709999999999997,19.069999999999997,29.02111111111111,11.573333333333332,20.942222222222224,8.752222222222223,54.64777777777777,20.157777777777778,31.95777777777778,27.518333333333334,18.460000000000004,19.25333333333333,22.959999999999997,18.764999999999997,35.00833333333333,8.578333333333335,26.145555555555557,,15.246666666666668,39.57,28.82222222222222,25.11111111111111,38.27333333333334,19.88,38.25222222222223,27.322222222222226,36.29888888888889,32.59777777777778,20.0
2004-03-24,28.773333333333337,23.043333333333333,22.28,29.215,19.423333333333336,7.43,7.670000000000001,17.093333333333334,17.816666666666666,18.668333333333333,,28.93444444444445,,20.863333333333333,,,,,27.533333333333335,18.365,19.298333333333332,22.94666666666667,18.756666666666668,34.635,8.586666666666668,26.000000000000004,,15.218333333333334,39.35000000000001,28.606666666666666,25.037777777777773,38.01,19.83888888888889,38.05666666666667,27.15,36.02666666666667,32.44,19.960000000000004
2004-03-25,28.765,23.028333333333332,22.26,29.203333333333337,19.406666666666663,7.426666666666666,7.675,17.133333333333333,17.81,18.676666666666666,,,,,,,,,27.5,18.258333333333333,19.30333333333333,22.918333333333333,18.75166666666667,34.125,8.578333333333335,25.903333333333336,,15.233333333333333,39.16333333333333,28.49888888888889,24.923333333333336,37.93,19.816666666666663,37.92666666666667,27.05111111111111,35.76,32.345555555555556,19.923333333333336
2004-03-26,28.776666666666667,23.018333333333334,22.24,29.186666666666667,19.389999999999997,7.423333333333333,7.673333333333333,17.058333333333334,17.803333333333335,18.651666666666667,,,,,,,,,27.495,18.15833333333333,19.296666666666667,22.881666666666664,18.735000000000003,34.06666666666667,8.563333333333334,25.92666666666667,,15.191666666666668,39.086666666666666,28.530000000000005,24.926666666666666,37.99,19.827777777777772,38.01,27.058888888888887,35.70222222222222,32.37777777777777,19.933333333333334
2004-03-27,28.80666666666667,23.03,22.25,29.200000000000003,19.361666666666668,7.416666666666667,7.675,17.046666666666667,17.78833333333333,18.68166666666667,,,,,,,,,27.456666666666663,18.051666666666666,19.283333333333335,22.885,18.750000000000004,33.70666666666667,8.57,25.80111111111111,,15.196666666666665,38.94,28.446666666666673,24.814444444444447,37.88,19.79888888888889,37.95333333333333,26.96333333333333,35.516666666666666,32.38,19.914444444444445
2004-03-28,28.774999999999995,23.001666666666665,22.230000000000004,29.156666666666666,19.375000000000004,7.411666666666666,7.668333333333333,16.99,17.771666666666665,18.673333333333332,,,,,,,,,27.406666666666666,17.893333333333334,19.298333333333336,22.771666666666665,18.743333333333332,33.50333333333333,8.548333333333334,25.706666666666667,,15.209999999999999,38.78666666666666,28.303333333333335,24.70111111111111,37.705555555555556,19.791111111111107,37.78,26.865555555555552,35.28333333333333,32.23111111111111,19.89
2004-03-29,28.761666666666667,22.98166666666667,22.21166666666667,29.118333333333336,19.381666666666664,7.425,7.696666666666668,17.045,17.778333333333332,18.646666666666665,,,,,,,,,27.445000000000004,17.911666666666665,19.276666666666664,22.86,18.725,33.54,8.563333333333333,25.93666666666666,,15.178333333333335,38.81777777777778,28.540000000000003,24.776666666666664,37.95222222222222,19.84111111111111,38.013333333333335,27.01666666666667,35.31888888888889,32.412222222222226,19.928888888888892
2004-03-30,28.87833333333333,23.025000000000002,22.24333333333333,29.151666666666667,19.406666666666666,7.43,7.741666666666667,17.173333333333336,17.808333333333334,18.738333333333333,,,,,,,,,27.451666666666664,17.87833333333333,19.301666666666666,22.896666666666665,18.74,33.28,8.58,26.013333333333335,,15.201666666666668,39.21,28.756666666666668,24.872222222222224,38.42777777777778,19.85777777777778,38.54,27.266666666666666,35.233333333333334,32.813333333333325,19.964444444444446
2004-03-31,28.935,23.043333333333333,22.26166666666667,29.153333333333336,19.406666666666666,7.416666666666668,7.740000000000001,17.17833333333333,17.786666666666665,18.77333333333333,,,,,,,,31.5475,27.483333333333334,17.861666666666668,19.226666666666667,22.834999999999997,18.706666666666667,33.093333333333334,8.575000000000001,25.993333333333336,,15.196666666666667,39.27222222222222,28.663333333333338,24.918888888888894,38.41,19.852222222222224,38.61333333333333,27.19,35.04333333333334,32.81,19.938888888888886
2004-04-01,28.933333333333334,23.025000000000002,22.223333333333333,29.10666666666667,19.383333333333333,7.418333333333334,7.751666666666666,17.200000000000003,17.775000000000002,18.803333333333335,18.807777777777776,,11.403333333333332,,,54.93444444444444,,31.62111111111111,27.453333333333333,17.805000000000003,19.296666666666663,22.861666666666665,18.691666666666666,33.163333333333334,8.591666666666667,26.013333333333332,,15.198333333333332,39.16666666666667,28.694444444444443,24.960000000000004,38.54,19.866666666666667,38.75444444444444,27.22,35.02,32.81444444444444,19.95
2004-04-02,28.976666666666663,23.040000000000003,22.24,29.110000000000003,19.388333333333332,7.403333333333333,7.743333333333333,17.175,17.77,18.813333333333333,18.87666666666667,28.963333333333328,11.409999999999998,20.86,,55.213333333333324,19.965555555555557,31.53555555555556,27.460000000000004,17.758333333333336,19.3,22.77,18.673333333333336,33.108333333333334,8.573333333333332,25.767777777777777,,15.158333333333333,38.80444444444444,28.467777777777776,24.697777777777773,38.33444444444445,19.831111111111106,38.596666666666664,27.045555555555563,34.73888888888889,32.54222222222222,19.90222222222222
2004-04-03,28.966666666666665,23.02,22.228333333333335,29.075,19.381666666666664,7.391666666666666,7.735,17.133333333333333,17.756666666666664,18.735,18.900000000000002,28.941111111111113,11.437777777777777,20.91222222222222,8.69222222222222,55.36666666666667,19.953333333333333,31.348888888888887,27.42833333333333,17.64,19.27,22.728333333333335,18.67,33.04666666666666,8.58,25.628888888888888,,15.168333333333335,38.444444444444436,28.348888888888894,24.56,38.117777777777775,19.80777777777778,38.434444444444445,26.88111111111111,34.40111111111112,32.348888888888894,19.848888888888887
2004-04-04,28.968333333333334,23.016666666666666,22.233333333333334,29.041666666666668,19.388333333333332,7.383333333333334,7.723333333333334,17.106666666666666,17.748333333333335,18.731666666666666,18.913333333333338,28.855555555555554,11.400000000000002,20.877777777777776,8.703333333333335,55.25222222222222,19.875555555555554,31.263333333333335,27.406666666666666,17.72,19.176666666666666,22.751666666666665,18.65833333333333,32.968333333333334,8.555000000000001,25.543333333333333,,15.086666666666666,38.233333333333334,28.241111111111106,24.35222222222222,37.93666666666667,19.79222222222222,38.33,26.763333333333335,34.236666666666665,32.10555555555556,19.824444444444442
2004-04-05,28.98166666666667,23.011666666666667,22.228333333333335,28.986666666666668,19.400000000000002,7.386666666666667,7.740000000000001,17.128333333333334,17.731666666666666,18.745,19.01111111111111,28.953333333333337,11.405555555555555,20.837777777777774,8.725555555555557,55.25777777777777,19.873333333333335,31.34333333333333,27.435,17.75,19.15833333333333,22.771666666666665,18.645,32.99166666666667,8.543333333333335,25.685555555555553,,15.108333333333333,38.16666666666666,28.334444444444436,24.33,38.04999999999999,19.81444444444444,38.49000000000001,26.86555555555556,34.23,32.14666666666667,19.849999999999998
2004-04-06,29.00333333333333,22.998333333333335,22.210000000000004,28.928333333333338,19.400000000000002,7.423333333333333,7.838333333333334,17.389999999999997,17.785,18.813333333333333,19.074444444444442,29.104444444444443,12.69222222222222,20.84444444444444,8.698888888888888,55.36000000000001,20.022222222222222,34.28,27.466666666666665,17.673333333333336,19.23166666666667,22.735000000000003,18.580000000000002,33.065,8.556666666666667,25.849999999999998,,15.036666666666667,38.5488888888889,28.518888888888892,24.54444444444444,38.70555555555555,19.874444444444446,39.39555555555555,27.296666666666663,34.712222222222216,32.68777777777778,19.892222222222227
