,M1,K14,K5,Y1,Y8,K1,M2,K11,Y2,K4,A1,A4,M3,M4,K7,Y7,K10,A2,Y3,K13,A3,M7,M5,Y13,K3,K8,Y10,A5,K2,Y12,M6,Y9,K12,Y11,Y4,K6,Y5,Y6
2003-04-16,0.9043622612953186,1.1166388988494873,4.976595878601074,2.758098602294922,1.0412565469741821,2.016357421875,1.5912986993789673,3.7309367656707764,2.285252809524536,5.130460739135742,5.994551181793213,1.2428336143493652,0.4807228147983551,0.7976779937744141,1.8363516330718994,3.367396831512451,2.02354097366333,1.6837962865829468,1.9560775756835938,2.0040698051452637,1.2892796993255615,0.5113096833229065,4.390011310577393,4.12623405456543,5.352107048034668,1.6037410497665405,3.882690191268921,1.4004051685333252,5.352107048034668,7.879894256591797,17.930927276611328,1.07843017578125,3.928783893585205,5.320209980010986,5.840114116668701,1.6153819561004639,0.9221435785293579,3.7220568656921387
2003-04-17,0.7664782404899597,0.794786274433136,4.076117515563965,2.250751256942749,0.7276976108551025,1.4030452966690063,1.390786051750183,2.989502429962158,1.9274953603744507,4.186621189117432,4.7698869705200195,0.8644480109214783,0.3341578245162964,0.627460777759552,1.2950739860534668,2.6933648586273193,1.4936299324035645,1.1297866106033325,1.641289234161377,1.482195258140564,0.8814830780029297,0.45502525568008423,4.126009941101074,3.232100486755371,4.342936038970947,1.0814529657363892,3.0645275115966797,0.9646092057228088,4.342936038970947,6.731433391571045,16.555416107177734,0.7310061454772949,3.221792221069336,4.1949591636657715,5.4927873611450195,1.1020208597183228,0.6534294486045837,2.9082956314086914
2003-04-18,1.32012939453125,0.6021891236305237,3.415687084197998,1.87775456905365,0.5446698069572449,1.0474729537963867,1.2262693643569946,2.460890054702759,1.6499837636947632,3.4932138919830322,3.8936514854431152,0.646838366985321,0.2495632767677307,0.5091837644577026,0.9757755994796753,2.2129924297332764,1.1598118543624878,0.822907567024231,1.3971303701400757,1.15200936794281,0.6510182619094849,0.3554456830024719,3.881134510040283,2.6170098781585693,3.6120798587799072,0.7911520600318909,2.4954264163970947,0.7143211364746094,3.6120798587799072,5.825989246368408,15.323400497436523,0.5359839797019958,2.702711820602417,3.4140665531158447,5.169553756713867,0.812542736530304,0.4941850006580353,2.3453123569488525
2003-04-19,1.0303621292114258,0.47713321447372437,2.908719062805176,1.5961668491363525,0.4280185103416443,0.8201904892921448,1.0854519605636597,2.0702834129333496,1.4321492910385132,2.9671130180358887,3.2399024963378906,0.508872926235199,0.19566981494426727,0.42399927973747253,0.7682520151138306,1.8598706722259521,0.934209406375885,0.6327399015426636,1.2064900398254395,0.9282495379447937,0.506527841091156,0.2873362600803375,3.643115997314453,2.1775965690612793,3.058631658554077,0.6109370589256287,2.085202217102051,0.5562242865562439,3.058631658554077,5.10858154296875,14.202144622802734,0.4148549735546112,2.305068016052246,2.8515868186950684,4.877910137176514,0.6307064890861511,0.3915238380432129,1.9406547546386719
2003-04-20,0.7925896048545837,0.39007654786109924,2.5129618644714355,1.3754563331604004,0.34781742095947266,0.6650665402412415,0.9620459675788879,1.7708841562271118,1.2548701763153076,2.5585079193115234,2.741196870803833,0.4148712456226349,0.15883363783359528,0.35992997884750366,0.6251240968704224,1.5889513492584229,0.772916316986084,0.5057567954063416,1.0519717931747437,0.76798415184021,0.40896254777908325,0.2381509691476822,3.424391269683838,1.848161220550537,2.6311635971069336,0.4901339113712311,1.774520754814148,0.4488310217857361,2.6311635971069336,4.521112442016602,13.183297157287598,0.3333249092102051,1.9936033487319946,2.4277732372283936,4.607629776000977,0.5081681609153748,0.3202415406703949,1.6361525058746338
2003-04-21,0.607403039932251,0.32636967301368713,2.1948792934417725,1.197954535484314,0.2897050678730011,0.5529404878616333,0.8574888706207275,1.5336071252822876,1.1080050468444824,2.2310259342193604,2.346367835998535,0.3472737967967987,0.13230828940868378,0.3102412521839142,0.5208650231361389,1.374038577079773,0.6524131894111633,0.4158538579940796,0.9241440892219543,0.6477058529853821,0.33932560682296753,0.20113949477672577,3.221729278564453,1.5922226905822754,2.2898447513580322,0.40420442819595337,1.5316002368927002,0.3718143701553345,2.2898447513580322,4.031681060791016,12.266389846801758,0.2751537263393402,1.742485523223877,2.0973899364471436,4.356701374053955,0.4205031096935272,0.2681587338447571,1.3995132446289062
2003-04-22,0.48704299330711365,0.27816659212112427,1.93607497215271,1.051496148109436,0.24576430022716522,0.4689612090587616,0.7695339322090149,1.3428385257720947,0.9839588403701782,1.9652937650680542,2.034132480621338,0.2967399060726166,0.11231611669063568,0.2702349126338959,0.4423660635948181,1.1999262571334839,0.559668242931366,0.3495774269104004,0.816673755645752,0.5550321340560913,0.2875717580318451,0.17213788628578186,3.039128303527832,1.3884763717651367,2.013695001602173,0.3406357765197754,1.3371442556381226,0.31445780396461487,2.013695001602173,3.6196720600128174,11.418305397033691,0.23184064030647278,1.5374677181243896,1.8344594240188599,4.120506286621094,0.3554091453552246,0.22855956852436066,1.2111115455627441
2003-04-23,0.4029584228992462,0.2406529039144516,1.7220053672790527,0.9312571287155151,0.21176877617835999,0.4041968584060669,0.6934427618980408,1.1870803833007812,0.8800709247589111,1.746394395828247,1.7802852392196655,0.25773748755455017,0.0968722552061081,0.23771919310092926,0.38153791427612305,1.0585527420043945,0.4864977300167084,0.2991187274456024,0.7269967794418335,0.4819747507572174,0.24789346754550934,0.14925318956375122,2.8709352016448975,1.224495530128479,1.7869940996170044,0.29209813475608826,1.1801822185516357,0.27017927169799805,1.7869940996170044,3.27162504196167,10.655940055847168,0.19871929287910461,1.3678605556488037,1.6217955350875854,3.9016683101654053,0.3054727017879486,0.1978660672903061,1.0597399473190308
2003-04-24,0.3414679169654846,0.210812509059906,1.5452052354812622,0.8324936032295227,0.18529833853244781,0.35386666655540466,0.6294070482254028,1.0596002340316772,0.7935284376144409,1.5667492151260376,1.5787047147750854,0.22723489999771118,0.08468704670667648,0.21137505769729614,0.3338356614112854,0.9436478614807129,0.42765262722969055,0.2604130506515503,0.6525714993476868,0.4235798418521881,0.21716700494289398,0.13104934990406036,2.718759775161743,1.0911030769348145,1.6025161743164062,0.2543262839317322,1.0526243448257446,0.23574309051036835,1.6025161743164062,2.9782094955444336,9.977198600769043,0.17296549677848816,1.2277146577835083,1.4490621089935303,3.707890748977661,0.26652440428733826,0.17377759516239166,0.9379509687423706
2003-04-25,0.974119246006012,0.18700890243053436,1.3971503973007202,0.7490869760513306,0.16370905935764313,0.31317344307899475,0.5848970413208008,0.9548956155776978,0.7195343375205994,1.4142271280288696,1.4135313034057617,0.20251326262950897,0.0750410258769989,0.18965299427509308,0.2952132225036621,0.8462499976158142,0.3806475102901459,0.22951902449131012,0.5898547172546387,0.37690168619155884,0.19245393574237823,0.11632967740297318,2.574808120727539,0.9801667928695679,1.4461276531219482,0.22413751482963562,0.946310818195343,0.20838011801242828,1.4461276531219482,2.725210189819336,9.375690460205078,0.1521887183189392,1.111557126045227,1.303877592086792,3.525991916656494,0.23525568842887878,0.15420973300933838,0.8368585705757141
2003-04-26,1.9795349836349487,0.9061998724937439,2.4007301330566406,0.6791081428527832,0.4453884959220886,1.1703097820281982,4.421748161315918,2.2814102172851562,0.6569789052009583,2.3296091556549072,1.2652415037155151,0.1819038987159729,0.13948029279708862,0.17086829245090485,1.1755627393722534,0.9397602081298828,1.3832381963729858,0.20358504354953766,0.5363335609436035,1.375869631767273,0.17172540724277496,0.10411280393600464,2.546755075454712,1.3118168115615845,2.440507411956787,1.389261245727539,1.283609390258789,0.1850636899471283,2.440507411956787,2.776031732559204,8.841605186462402,0.21513520181179047,2.2961196899414062,1.2700624465942383,3.36273455619812,1.212875247001648,0.21827904880046844,0.7535291910171509
2003-04-27,1.241525411605835,0.741978645324707,2.400743246078491,3.6454946994781494,1.4913491010665894,1.096924901008606,3.6397087574005127,2.0530710220336914,3.8374440670013428,2.342449426651001,2.1222915649414062,0.8731527924537659,0.6597251892089844,1.5818806886672974,1.0429189205169678,2.631021738052368,1.1732451915740967,1.033838152885437,3.065952777862549,1.2366124391555786,0.8935394883155823,2.734748125076294,2.935000419616699,2.072510242462158,2.355055570602417,1.0870674848556519,2.4369711875915527,0.9559438824653625,2.355055570602417,3.839261054992676,11.331377983093262,1.0613727569580078,2.1106512546539307,2.2624948024749756,6.5118632316589355,0.9500950574874878,1.6272454261779785,1.716665267944336
2003-04-28,2.795437812805176,1.4236798286437988,7.099428653717041,7.491362571716309,3.6789276599884033,5.204492568969727,7.14423942565918,4.261192798614502,9.059100151062012,7.953306674957275,10.53872299194336,4.174829483032227,2.1224679946899414,2.354545831680298,3.744685173034668,8.183406829833984,3.1803901195526123,5.046816825866699,7.3501434326171875,2.8299551010131836,4.274519920349121,2.644350528717041,5.954911231994629,8.218618392944336,8.086258888244629,2.4738287925720215,8.003607749938965,4.6421990394592285,8.086258888244629,11.45827865600586,13.267240524291992,3.4869015216827393,4.255784511566162,7.059021472930908,15.712639808654785,3.257596015930176,3.6818385124206543,6.268567085266113
2003-04-29,1.5859564542770386,0.9661889672279358,5.656134605407715,5.2892985343933105,1.966413974761963,2.8892416954040527,5.12833833694458,3.442061424255371,6.402856349945068,6.213982582092285,7.821708679199219,2.1374173164367676,1.1342309713363647,1.47775399684906,2.285876750946045,5.790444850921631,2.2080178260803223,2.5370352268218994,5.3488850593566895,2.0229170322418213,2.150315284729004,1.4608126878738403,5.72459077835083,5.916746139526367,6.305768013000488,1.593999981880188,5.791251182556152,2.344937324523926,6.305768013000488,9.743356704711914,12.586488723754883,1.81270432472229,3.5536556243896484,5.470743656158447,14.787405967712402,1.9495116472244263,1.9181455373764038,4.640322208404541
2003-04-30,1.0878230333328247,0.7111606001853943,4.605665683746338,3.9562559127807617,1.1830952167510986,1.864828109741211,3.854201316833496,2.8113019466400146,4.734163761138916,4.994822978973389,6.072763442993164,1.3052809238433838,0.6352159380912781,1.08638334274292,1.5509339570999146,4.274815559387207,1.6172022819519043,1.5492914915084839,3.9671802520751953,1.5062284469604492,1.3012808561325073,0.9551084041595459,5.3971452713012695,4.384956359863281,5.060102462768555,1.084022045135498,4.303417205810547,1.4344909191131592,5.060102462768555,8.197134017944336,11.926382064819336,1.0859655141830444,2.975522756576538,4.3211750984191895,13.813117980957031,1.2834488153457642,1.1404287815093994,3.535137176513672
2003-05-01,1.9936062097549438,0.5522803068161011,3.8372111320495605,3.1172287464141846,0.8102057576179504,1.3286311626434326,3.0392088890075684,2.3507320880889893,3.69806170463562,4.123929977416992,4.888979911804199,0.9005548357963562,0.4157269299030304,0.8100225925445557,1.1389034986495972,3.3377883434295654,1.2491662502288818,1.0656453371047974,3.1026289463043213,1.1767271757125854,0.8913178443908691,0.7122276425361633,5.449995994567871,3.4346156120300293,4.171509742736816,0.7989919185638428,3.37614107131958,0.9867021441459656,4.171509742736816,7.051412582397461,11.291102409362793,0.7420939803123474,2.534179210662842,3.545271635055542,12.986625671386719,0.9253454208374023,0.7759208083152771,2.823115110397339
2003-05-02,1.246538519859314,0.44584423303604126,3.259721040725708,2.533695697784424,0.5993753671646118,1.0080426931381226,2.4778850078582764,2.0033955574035645,2.9872262477874756,3.4763128757476807,4.022797107696533,0.6713505983352661,0.29907920956611633,0.6357010006904602,0.882290780544281,2.6963956356048584,1.0035451650619507,0.7894036769866943,2.508165121078491,0.9529034495353699,0.660054087638855,0.5216467976570129,5.155689716339111,2.784499406814575,3.513493776321411,0.620509684085846,2.739955425262451,0.7321297526359558,3.513493776321411,6.137784481048584,10.65893268585205,0.5475022196769714,2.191927433013916,2.9733457565307617,12.207709312438965,0.7083742618560791,0.5721427798271179,2.315058946609497
2003-05-03,0.8736127614974976,0.3699965476989746,2.8121652603149414,2.1201069355010986,0.4684045910835266,0.7995650172233582,2.062546730041504,1.7324769496917725,2.4879820346832275,2.9806504249572754,3.377790927886963,0.5271260142326355,0.22874677181243896,0.5164921879768372,0.7098907828330994,2.2457096576690674,0.8294082283973694,0.6152487397193909,2.088853359222412,0.7918741703033447,0.5150497555732727,0.4048423767089844,4.923079490661621,2.324105978012085,3.0107061862945557,0.5003884434700012,2.2890820503234863,0.5714409351348877,3.0107061862945557,5.420304298400879,10.126886367797852,0.42699915170669556,1.9183156490325928,2.5473506450653076,11.543606758117676,0.5654212236404419,0.44646766781806946,1.9490777254104614
2003-05-04,0.6607270836830139,0.31418752670288086,2.4613401889801025,1.8044681549072266,0.37979698181152344,0.6558732986450195,1.7675620317459106,1.5194048881530762,2.1104001998901367,2.595592498779297,2.89654541015625,0.42999595403671265,0.18301361799240112,0.4317239820957184,0.5883762836456299,1.9066741466522217,0.7017773389816284,0.4985833168029785,1.771299958229065,0.6727333664894104,0.41786429286003113,0.3254545032978058,4.693206787109375,1.980717420578003,2.6206324100494385,0.4155973196029663,1.9513417482376099,0.46360430121421814,2.6206324100494385,4.830381393432617,9.598706245422363,0.34543365240097046,1.699048399925232,2.2157013416290283,10.907228469848633,0.4660060703754425,0.36172741651535034,1.6675348281860352
2003-05-05,0.522885799407959,0.2708815336227417,2.173996686935425,1.5560625791549683,0.3161024749279022,0.5505287647247314,1.5271801948547363,1.3440220355987549,1.8156338930130005,2.2832155227661133,2.503351926803589,0.3599408268928528,0.15072833001613617,0.3671422302722931,0.49758145213127136,1.642194390296936,0.60317462682724,0.41373124718666077,1.5224788188934326,0.5797264575958252,0.3477284908294678,0.26863330602645874,4.449925422668457,1.7135063409805298,2.3046958446502686,0.35215604305267334,1.6879864931106567,0.38527873158454895,2.3046958446502686,4.333681106567383,9.083154678344727,0.28676488995552063,1.5153707265853882,1.9479010105133057,10.296174049377441,0.39259278774261475,0.30111709237098694,1.4431688785552979
2003-05-06,0.4276055693626404,0.23571428656578064,1.92937171459198,1.3511968851089478,0.2674030363559723,0.4693738520145416,1.3286055326461792,1.1933306455612183,1.573156714439392,2.0195958614349365,2.170883893966675,0.3071397542953491,0.12661278247833252,0.3158097267150879,0.4263492524623871,1.424927830696106,0.523253858089447,0.34934961795806885,1.3157742023468018,0.5036970376968384,0.29484546184539795,0.22544771432876587,4.20961856842041,1.495419979095459,2.0384812355041504,0.30230337381362915,1.47206711769104,0.32584938406944275,2.0384812355041504,3.89745831489563,8.570786476135254,0.24199771881103516,1.3549835681915283,1.7229669094085693,9.665356636047363,0.3356192708015442,0.2551302909851074,1.2556320428848267
2003-05-07,0.35940009355545044,0.20756666362285614,1.7279523611068726,1.1875438690185547,0.23031729459762573,0.40691542625427246,1.1656525135040283,1.0684218406677246,1.3810114860534668,1.8039003610610962,1.9076722860336304,0.2666992247104645,0.1083407774567604,0.27543264627456665,0.37085089087486267,1.251899242401123,0.4595511555671692,0.30052241683006287,1.1515018939971924,0.4428952634334564,0.2545374035835266,0.19274970889091492,3.976040840148926,1.3203915357589722,1.8207509517669678,0.26334506273269653,1.2989639043807983,0.2805800437927246,1.8207509517669678,3.529405355453491,8.11128044128418,0.20791596174240112,1.220509648323059,1.5379343032836914,9.096662521362305,0.29147258400917053,0.22016282379627228,1.1049703359603882
