,M1,K14,K5,Y1,Y8,K1,M2,K11,Y2,K4,A1,A4,M3,M4,K7,Y7,K10,A2,Y3,K13,A3,M7,M5,Y13,K3,K8,Y10,A5,K2,Y12,M6,Y9,K12,Y11,Y4,K6,Y5,Y6
2002-10-13,300.462890625,355.1602478027344,322.0784606933594,256.07928466796875,303.5463562011719,417.9175109863281,288.36920166015625,329.5671691894531,305.1604919433594,321.8701171875,410.8211364746094,622.38134765625,395.4717102050781,401.2033996582031,449.3356018066406,327.54327392578125,336.9391174316406,298.5960998535156,289.5774230957031,325.77972412109375,526.78564453125,369.1126403808594,365.64453125,371.3056945800781,321.5911560058594,463.8162841796875,343.47259521484375,296.7194519042969,321.5911560058594,354.122314453125,394.7599182128906,279.44439697265625,390.2716369628906,325.46630859375,343.9899597167969,531.97998046875,384.4080810546875,245.9984588623047
2002-10-14,300.32568359375,355.0543518066406,322.0656433105469,256.0747375488281,303.5078125,417.7808532714844,288.3370056152344,329.5474548339844,305.1554260253906,321.85858154296875,410.82574462890625,622.2320556640625,395.31982421875,401.1572570800781,449.2259826660156,327.53485107421875,336.81549072265625,298.50238037109375,289.5636291503906,325.6859436035156,526.6526489257812,369.0859375,365.6444091796875,371.2973327636719,321.5798645019531,463.69775390625,343.4642333984375,296.6090393066406,321.5798645019531,354.1210021972656,394.7597351074219,279.41473388671875,390.26080322265625,325.46160888671875,343.9898376464844,531.8758544921875,384.36480712890625,245.99403381347656
2002-10-15,300.16162109375,354.9501647949219,322.0528259277344,256.0701904296875,303.4693603515625,417.63800048828125,288.3086242675781,329.5281982421875,305.150390625,321.8467102050781,410.830078125,622.0736083984375,395.1616516113281,401.1092224121094,449.1143798828125,327.5264587402344,336.6957092285156,298.4077453613281,289.5500793457031,325.5870666503906,526.4821166992188,369.0592956542969,365.6443176269531,371.2889709472656,321.56787109375,463.5765380859375,343.4559020996094,296.4808044433594,321.56787109375,354.1196594238281,394.7595520019531,279.38507080078125,390.25006103515625,325.4568786621094,343.98968505859375,531.7686157226562,384.3215026855469,245.98960876464844
2002-10-16,299.9903869628906,354.8472595214844,322.03509521484375,256.06561279296875,303.4310302734375,417.4336853027344,288.246826171875,329.5093994140625,305.1453552246094,321.8306884765625,410.82281494140625,621.8485107421875,394.9643249511719,401.0583801269531,448.98223876953125,327.51812744140625,336.5793762207031,298.14312744140625,289.5367431640625,325.4870910644531,526.0009765625,369.03271484375,365.6441955566406,371.2806091308594,321.5521240234375,463.40869140625,343.4476318359375,296.2470703125,321.5521240234375,354.1183166503906,394.7593688964844,279.35540771484375,390.2393798828125,325.4521484375,343.98956298828125,531.6355590820312,384.2782287597656,245.9851531982422
2002-10-17,299.81719970703125,354.7457580566406,322.01776123046875,256.06103515625,303.3927917480469,417.24560546875,288.18634033203125,329.490966796875,305.14031982421875,321.81494140625,410.81903076171875,621.6377563476562,394.77557373046875,401.0086669921875,448.8520812988281,327.50982666015625,336.4664611816406,297.9061279296875,289.5236511230469,325.390625,525.5714111328125,369.0062255859375,365.64410400390625,371.27227783203125,321.5368347167969,463.25732421875,343.43939208984375,296.0419616699219,321.5368347167969,354.1169738769531,394.7591857910156,279.3257751464844,390.2287902832031,325.4474182128906,343.9894104003906,531.5091552734375,384.2349548339844,245.98068237304688
2002-10-18,299.59222412109375,354.6456604003906,321.99658203125,256.05645751953125,303.3546447753906,417.01922607421875,288.1136169433594,329.4729309082031,305.13531494140625,321.79595947265625,410.8075866699219,621.379150390625,394.58013916015625,400.95538330078125,448.7239990234375,327.5015563964844,336.3568115234375,297.5870361328125,289.51080322265625,325.29754638671875,524.964111328125,368.9798278808594,365.64398193359375,371.2639465332031,321.51837158203125,463.07177734375,343.43121337890625,295.7716979980469,321.51837158203125,354.11566162109375,394.75897216796875,279.2961730957031,390.21826171875,325.44268798828125,343.9892883300781,531.3656005859375,384.1917419433594,245.97621154785156
2002-10-19,299.3713684082031,354.5470275878906,321.97674560546875,256.0518798828125,303.316650390625,416.8253479003906,288.045166015625,329.45526123046875,305.13031005859375,321.7783203125,410.8009338378906,621.1468505859375,394.385986328125,400.90380859375,448.5979919433594,327.49334716796875,336.2502746582031,297.3397216796875,289.4981384277344,325.20770263671875,524.4882202148438,368.9535217285156,365.6438903808594,371.255615234375,321.501220703125,462.9095153808594,343.423095703125,295.5551452636719,321.501220703125,354.11431884765625,394.7587890625,279.2666320800781,390.20782470703125,325.4379577636719,343.9891357421875,531.2315063476562,384.1485290527344,245.97171020507812
2002-10-20,299.1436767578125,354.44976806640625,321.9557189941406,256.04730224609375,303.27874755859375,416.6214904785156,287.97113037109375,329.4379577636719,305.12530517578125,321.7590026855469,410.79180908203125,620.892822265625,394.1932373046875,400.8509826660156,448.47406005859375,327.48516845703125,336.1467590332031,297.0522766113281,289.4856872558594,325.1209411621094,523.943359375,368.92730712890625,365.6437683105469,371.247314453125,321.48248291015625,462.73870849609375,343.4150085449219,295.3157958984375,321.48248291015625,354.11297607421875,394.75860595703125,279.23712158203125,390.1974182128906,325.4331970214844,343.989013671875,531.0907592773438,384.1053771972656,245.96722412109375
2002-10-21,298.93914794921875,354.3539123535156,321.9354553222656,256.042724609375,303.240966796875,416.41802978515625,287.90667724609375,329.42095947265625,305.1203308105469,321.7385559082031,410.78302001953125,620.6321411132812,394.0019836425781,400.7977294921875,448.3522033691406,327.47705078125,336.04608154296875,296.76580810546875,289.4734802246094,325.0370788574219,523.4004516601562,368.9012145996094,365.6436767578125,371.239013671875,321.46258544921875,462.56622314453125,343.4069519042969,295.0774230957031,321.46258544921875,354.11163330078125,394.7584228515625,279.2076721191406,390.1871032714844,325.4284362792969,343.9888916015625,530.951171875,384.0622863769531,245.9627227783203
2002-10-22,298.729248046875,354.2594299316406,321.9159851074219,256.03814697265625,303.2032775878906,416.22454833984375,287.85076904296875,329.4042663574219,305.1153564453125,321.71771240234375,410.7762756347656,620.3800659179688,393.8123779296875,400.7438049316406,448.2323913574219,327.4689636230469,335.9481201171875,296.5019836425781,289.4614562988281,324.9559631347656,522.9231567382812,368.8752136230469,365.6435852050781,371.2307434082031,321.4430236816406,462.3982849121094,343.3989562988281,294.86627197265625,321.4430236816406,354.11029052734375,394.75823974609375,279.17828369140625,390.1768493652344,325.4237060546875,343.9887390136719,530.8131103515625,384.0192565917969,245.95822143554688
2002-10-23,298.5568542480469,354.1662902832031,321.8999938964844,256.0335693359375,303.1657409667969,416.0992431640625,287.8029479980469,329.3879089355469,305.11041259765625,321.7035217285156,410.78094482421875,620.2098999023438,393.65252685546875,400.69403076171875,448.1236572265625,327.4609375,335.85272216796875,296.4266052246094,289.4496154785156,324.87744140625,522.7857055664062,368.8493347167969,365.6434631347656,371.22247314453125,321.4290771484375,462.27801513671875,343.3909912109375,294.7724609375,321.4290771484375,354.10894775390625,394.7580261230469,279.1489562988281,390.1666564941406,325.4189453125,343.9886169433594,530.7059326171875,383.97625732421875,245.95372009277344
2002-10-24,298.35186767578125,354.0744934082031,321.88177490234375,256.0289611816406,303.1282653808594,415.9168395996094,287.7478332519531,329.3717956542969,305.10546875,321.6833801269531,410.7790832519531,619.9810180664062,393.4658203125,400.6398620605469,448.00762939453125,327.45294189453125,335.75970458984375,296.2398986816406,289.43798828125,324.80133056640625,522.4323120117188,368.82354736328125,365.64337158203125,371.2142028808594,321.4106750488281,462.109130859375,343.3830871582031,294.6011047363281,321.4106750488281,354.10760498046875,394.7578430175781,279.11968994140625,390.156494140625,325.4141845703125,343.98846435546875,530.5704345703125,383.933349609375,245.94931030273438
2002-10-25,298.14410400390625,353.9839782714844,321.8642578125,256.0243835449219,303.0909423828125,415.694580078125,287.68011474609375,329.3559265136719,305.10052490234375,321.66400146484375,410.7703857421875,619.6920166015625,393.2808837890625,400.58502197265625,447.893310546875,327.4449768066406,335.6685791015625,295.9241638183594,289.4265441894531,324.72735595703125,521.875244140625,368.7978515625,365.64324951171875,371.2059631347656,321.3929443359375,461.9109191894531,343.3752136230469,294.3491516113281,321.3929443359375,354.1062316894531,394.7576599121094,279.0904846191406,390.1463928222656,325.409423828125,343.98834228515625,530.4364624023438,383.8905029296875,245.9449005126953
2002-10-26,297.9293518066406,353.8947448730469,321.8473815917969,256.0198059082031,303.0537109375,415.4722595214844,287.6271057128906,329.34027099609375,305.0956115722656,321.6453552246094,410.76336669921875,619.404296875,393.0977478027344,400.5303955078125,447.78076171875,327.4370422363281,335.5793762207031,295.6295166015625,289.415283203125,324.65545654296875,521.3076782226562,368.7723083496094,365.6431579589844,371.1977233886719,321.3758850097656,461.7127380371094,343.36737060546875,294.1092224121094,321.3758850097656,354.1048889160156,394.7574768066406,279.0613708496094,390.1363525390625,325.4046936035156,343.9881896972656,530.303955078125,383.84771728515625,245.94049072265625
2002-10-27,297.71795654296875,353.8067321777344,321.83111572265625,256.0152587890625,303.0165710449219,415.2486267089844,287.5666198730469,329.3248291015625,305.0906982421875,321.62744140625,410.75396728515625,619.1100463867188,392.91650390625,400.4759521484375,447.66998291015625,327.42913818359375,335.4920959472656,295.3298645019531,289.4042053222656,324.5854797363281,520.7322387695312,368.7468566894531,365.6430358886719,371.18951416015625,321.3594055175781,461.5173034667969,343.35955810546875,293.86773681640625,321.3594055175781,354.1035461425781,394.7572937011719,279.0323181152344,390.1263732910156,325.3999328613281,343.9880676269531,530.1729736328125,383.8050231933594,245.9360809326172
2002-10-28,297.50994873046875,353.71990966796875,321.8154296875,256.01068115234375,302.9795227050781,415.0152587890625,287.5063171386719,329.3096008300781,305.0858154296875,321.61016845703125,410.74456787109375,618.8075561523438,392.737060546875,400.4217529296875,447.56097412109375,327.4212951660156,335.40667724609375,295.03173828125,289.3932800292969,324.517333984375,520.1481323242188,368.7215270996094,365.6429443359375,371.1813049316406,321.3435363769531,461.31488037109375,343.351806640625,293.6243896484375,321.3435363769531,354.1022033691406,394.757080078125,279.0033264160156,390.11639404296875,325.3951721191406,343.9879150390625,530.0435180664062,383.7623596191406,245.93167114257812
2002-10-29,297.3052978515625,353.63427734375,321.80029296875,256.006103515625,302.9425964355469,414.7491455078125,287.42926025390625,329.2945861816406,305.0809326171875,321.5935363769531,410.7303161621094,618.4591674804688,392.5594482421875,400.3677978515625,447.4537048339844,327.4134826660156,335.322998046875,294.6604919433594,289.3825378417969,324.450927734375,519.4192504882812,368.6962890625,365.642822265625,371.1731262207031,321.3282165527344,461.1152038574219,343.3440856933594,293.32904052734375,321.3282165527344,354.1008605957031,394.75689697265625,278.97442626953125,390.10650634765625,325.3904113769531,343.98779296875,529.9155883789062,383.7198181152344,245.92726135253906
2002-10-30,297.10394287109375,353.5497741699219,321.7856750488281,256.00152587890625,302.9057312011719,414.4586486816406,287.3371887207031,329.27972412109375,305.0760498046875,321.5775146484375,410.7143249511719,618.093994140625,392.3836669921875,400.3140869140625,447.34808349609375,327.4056701660156,335.24102783203125,294.26336669921875,289.3719482421875,324.38616943359375,518.6064453125,368.6711730957031,365.6427307128906,371.1649475097656,321.31341552734375,460.9183349609375,343.3363952636719,293.0036315917969,321.31341552734375,354.0995178222656,394.7567138671875,278.94561767578125,390.09661865234375,325.38568115234375,343.9876403808594,529.7891845703125,383.67730712890625,245.92283630371094
2002-10-31,296.9058837890625,353.4664001464844,321.7715148925781,255.99697875976562,302.8689880371094,414.1770324707031,287.2469787597656,329.26507568359375,305.0711669921875,321.5620422363281,410.69891357421875,617.7298583984375,392.209716796875,400.2606201171875,447.244140625,327.3979187011719,335.1606750488281,293.87506103515625,289.36151123046875,324.3229064941406,517.835205078125,368.64617919921875,365.6426086425781,371.15679931640625,321.29913330078125,460.72430419921875,343.3287658691406,292.6928405761719,321.29913330078125,354.0981750488281,394.75653076171875,278.9168701171875,390.0867919921875,325.38092041015625,343.9875183105469,529.664306640625,383.6348876953125,245.91842651367188
2002-11-01,296.7110595703125,353.38409423828125,321.7578430175781,255.99244689941406,302.8323059082031,413.86663818359375,287.15521240234375,329.2505798339844,305.0663146972656,321.547119140625,410.68096923828125,617.366943359375,392.03759765625,400.2073974609375,447.1417541503906,327.39019775390625,335.081787109375,293.4552001953125,289.3512268066406,324.2610778808594,516.9846801757812,368.62127685546875,365.64251708984375,371.14862060546875,321.2853088378906,460.5330810546875,343.3211364746094,292.3604431152344,321.2853088378906,354.0968017578125,394.75634765625,278.88818359375,390.0770263671875,325.37615966796875,343.9873962402344,529.5408935546875,383.592529296875,245.91400146484375
