"","oznet soilmoisture_m1","oznet soilmoisture_m2","oznet soilmoisture_m3","oznet soilmoisture_m4","oznet soilmoisture_m5","oznet soilmoisture_m6","oznet soilmoisture_m7","oznet soilmoisture_y1","oznet soilmoisture_y2","oznet soilmoisture_y3","oznet soilmoisture_y4","oznet soilmoisture_y5","oznet soilmoisture_y6","oznet soilmoisture_y7","oznet soilmoisture_y8","oznet soilmoisture_y9","oznet soilmoisture_y10","oznet soilmoisture_y11","oznet soilmoisture_y12","oznet soilmoisture_y13","oznet soilmoisture_k1","oznet soilmoisture_k2","oznet soilmoisture_k3","oznet soilmoisture_k4","oznet soilmoisture_k5","oznet soilmoisture_k6","oznet soilmoisture_k7","oznet soilmoisture_k8","oznet soilmoisture_k10","oznet soilmoisture_k11","oznet soilmoisture_k12","oznet soilmoisture_k13","oznet soilmoisture_k14","oznet soilmoisture_a1","oznet soilmoisture_a2","oznet soilmoisture_a3","oznet soilmoisture_a4","oznet soilmoisture_a5"
"2005-02-24",23.2967361111111,19.8158333333333,NA,20.1273611111111,18.9697222222222,27.8490277777778,10.7255555555556,22.0036150234742,NA,NA,25.1958685446009,30.7081690140845,24.0204694835681,22.737558685446,24.4928638497653,31.327558685446,22.4459154929577,33.4666666666667,31.9478873239437,25.6845070422535,11.7267361111111,12.3464583333333,18.3877083333333,20.5902083333333,19.43125,27.3620187793427,24.3765727699531,19.1744600938967,24.3501877934272,9.01549295774648,39.4799061032864,16.9925821596244,31.3484037558685,30.4228472222222,NA,24.9473611111111,30.4341666666667,21.955
"2005-02-25",22.9420833333333,19.6153472222222,NA,19.7924305555556,18.7922222222222,27.8295138888889,10.6470138888889,21.9723474178404,NA,NA,25.1500469483568,30.4154460093897,24.0407981220657,22.7430985915493,24.3763849765258,31.2215962441315,22.4409389671361,33.142441314554,31.8647417840376,25.6845539906103,11.4560416666667,12.1268055555556,18.2116666666667,20.4395138888889,19.2116666666667,26.9175117370892,24.1191079812207,19.0330985915493,24.2491549295775,8.92173708920188,39.3338497652582,16.8647417840376,31.1691079812207,30.2036805555556,NA,24.7415972222222,30.056875,21.7270138888889
"2005-02-26",22.6706944444444,19.473125,NA,19.4536111111111,18.6318055555556,27.7829166666667,10.5735416666667,21.9599061032864,NA,NA,25.1625352112676,30.2131924882629,24.0293896713615,22.7625821596244,24.3188262910798,31.2429107981221,22.4260093896714,32.8029107981221,31.8719248826291,25.647558685446,11.2097916666667,11.9129166666667,18.0340277777778,20.2997916666667,18.9468055555556,26.5552582159624,23.9795774647887,18.936572769953,24.202676056338,8.84366197183099,39.2753521126761,16.7831455399061,30.9546948356808,30.0238888888889,NA,24.6093055555556,29.7294444444444,21.5201388888889
"2005-02-27",22.41375,19.4309722222222,NA,19.07625,18.4554861111111,27.7035416666667,10.46375,21.8924882629108,NA,NA,25.0843661971831,29.8850704225352,23.9881690140845,22.6560093896714,24.1549295774648,31.1829107981221,22.2979342723005,32.374882629108,31.7077464788732,25.3620657276995,10.9730555555556,11.6940972222222,17.86875,20.13875,18.7069444444444,26.1669483568075,23.8012676056338,18.8252582159624,24.0835211267606,8.77582159624413,39.0769483568075,16.6756338028169,30.6144131455399,29.8245833333333,NA,24.4695138888889,29.3752083333333,21.2951388888889
"2005-02-28",22.15875,19.2122222222222,NA,18.7900694444444,18.3842361111111,27.5878472222222,10.3620138888889,21.8931455399061,NA,11.2714108187135,25.0166197183099,29.6044131455399,23.973896713615,22.6547417840376,24.0290610328639,31.1814084507042,22.2199061032864,32.0577464788732,31.5641784037559,25.1930985915493,10.7538888888889,11.4700694444444,17.6853472222222,19.9993055555556,18.4306944444444,25.8172769953052,23.6695305164319,18.7309389671362,24.0141314553991,8.71492957746479,39.0028169014085,16.6089671361502,30.3242723004695,29.6902777777778,NA,24.4611805555556,29.1913194444444,21.1548611111111
"2005-03-01",21.9055555555556,18.946875,NA,18.52875,18.2622222222222,27.5501388888889,10.2606944444444,21.8935680751174,NA,10.9683333333333,24.933661971831,29.2242253521127,23.9230046948357,22.6118779342723,23.8229577464789,31.1200469483568,22.1118779342723,31.7311267605634,31.3786384976526,24.9640375586854,10.4976388888889,11.1980555555556,17.4975694444444,19.8041666666667,18.1390972222222,25.3884037558685,23.502676056338,18.6032863849765,23.871220657277,8.6493896713615,38.8509389671361,16.5446009389671,30.0123943661972,29.528125,NA,24.4424305555556,28.9875694444444,20.965625
"2005-03-02",21.9346527777778,18.8415277777778,NA,18.3577777777778,18.1234027777778,27.604375,10.1957638888889,21.8099061032864,NA,10.7591666666667,24.8460093896714,28.8042723004695,23.6402816901408,22.6666666666667,23.5315962441315,30.9728169014085,22.0278403755869,31.5339906103286,31.1173708920188,25.0681220657277,10.3386805555556,11.1035416666667,17.3800694444444,19.7118055555556,17.9489583333333,24.953896713615,23.3114084507042,18.5076995305164,23.7357746478873,8.59755868544601,38.6895774647887,16.4368075117371,29.6954929577465,29.3524305555556,NA,24.4216666666667,28.7516666666667,20.8128472222222
"2005-03-03",21.7911111111111,18.6994444444444,NA,18.1331944444444,18.0134027777778,27.5669444444444,10.1623611111111,21.7072300469484,NA,10.5151388888889,24.8154929577465,28.4645070422535,23.4106572769953,22.6389201877934,23.2407981220657,30.8568544600939,21.9092488262911,31.2429107981221,30.9655399061033,24.8905633802817,10.2069444444444,11.0018055555556,17.3044444444444,19.6113194444444,17.7452777777778,24.6261971830986,23.2127699530516,18.43220657277,23.6771361502347,8.55370892018779,38.6070422535211,16.359765258216,29.4000938967136,29.1859722222222,NA,24.3904861111111,28.5592361111111,20.725
"2005-03-04",21.6497916666667,18.5583333333333,NA,17.9306944444444,17.9082638888889,27.5072916666667,10.1279861111111,21.6780281690141,NA,10.395625,24.8225352112676,28.2161971830986,23.4505633802817,22.682441314554,23.0262910798122,30.8580281690141,21.8308920187793,31.0610798122066,30.8920187793427,24.9098591549296,10.0725694444444,10.9233333333333,17.2266666666667,19.5090972222222,17.5826388888889,24.3436150234742,23.0359624413145,18.4578873239437,23.5457746478873,8.53694835680751,38.4318309859155,16.2674647887324,29.0687323943662,29.06375,NA,24.2278472222222,28.2575694444444,20.5276388888889
"2005-03-05",21.6238888888889,18.7559722222222,NA,18.0764583333333,17.8699305555556,27.5820833333333,10.250625,21.8697183098592,NA,10.7265972222222,25.0779342723005,28.4729107981221,23.7072769953052,23.1187323943662,23.1212676056338,31.3744600938967,22.0284037558685,31.5246478873239,31.27779342723,25.4849295774648,10.2059722222222,11.3217361111111,17.3414583333333,19.6939583333333,17.7383333333333,24.2853990610329,23.0358215962441,18.5243192488263,23.4467605633803,8.53671361502347,38.1494835680751,16.1200938967136,28.87779342723,29.3693055555556,NA,24.3350694444444,28.2545138888889,20.6391666666667
"2005-03-06",21.5075,18.5797222222222,NA,17.9295138888889,17.8535416666667,27.495625,10.2478472222222,21.8704225352113,NA,10.4245833333333,25.1937089201878,28.2792018779343,23.5525352112676,23.1730516431925,22.9069953051643,31.5515023474178,21.9332863849765,31.3178403755869,31.4309389671362,25.0602816901408,10.0957638888889,11.1175694444444,17.2940277777778,19.6101388888889,17.6297222222222,24.1225821596244,23.2053521126761,18.3921126760563,23.478779342723,8.47765258215962,38.1166666666667,16.1141314553991,28.763896713615,29.3977777777778,NA,24.2199305555556,28.1267361111111,20.5429861111111
"2005-03-07",21.4086805555556,18.4709722222222,NA,17.7659027777778,17.8643055555556,27.4061805555556,10.1920833333333,21.7879342723005,NA,10.1814583333333,25.1527699530516,27.8947887323944,23.3878403755869,23.0758215962441,22.6381220657277,31.5065258215962,21.7689201877934,30.9296244131455,31.267323943662,24.8225352112676,9.97388888888889,10.9798611111111,17.2152777777778,19.4998611111111,17.5088888888889,23.9110328638498,23.2128638497653,18.3145070422535,23.4447417840376,8.44727699530516,38.181455399061,16.1076995305164,28.6721596244131,29.3390972222222,NA,24.1402777777778,27.9453472222222,20.4661805555556
"2005-03-08",21.2285416666667,18.2422916666667,NA,17.5927083333333,17.8586111111111,27.3522222222222,10.1066666666667,21.7415492957746,NA,10.0509027777778,25.1004225352113,27.5646948356808,23.3192488262911,22.971220657277,22.4367605633803,31.4791549295775,21.6595305164319,30.6129107981221,31.0899530516432,24.7244600938967,9.87263888888889,10.8904166666667,17.1424305555556,19.4051388888889,17.395,23.666103286385,23.1695774647887,18.2549295774648,23.3641784037559,8.43154929577465,38.1773708920188,16.076103286385,28.5104694835681,29.3015277777778,NA,24.0706944444444,27.6605555555556,20.3925694444444
"2005-03-09",21.1147222222222,18.1943055555556,NA,17.4534722222222,17.8291666666667,27.3060416666667,10.0624305555556,21.6519718309859,NA,9.93930555555556,25.0105164319249,27.2156807511737,23.2649765258216,22.8938028169014,22.2049295774648,31.3491549295775,21.5418309859155,30.3196713615023,30.8270422535211,24.64,9.79458333333333,10.8257638888889,17.0873611111111,19.3266666666667,17.2977777777778,23.4736150234742,23.139765258216,18.2055399061033,23.3150234741784,8.42408450704225,38.221220657277,16.0431455399061,28.3661502347418,29.2422222222222,NA,23.9760416666667,27.3899305555556,20.3209722222222
"2005-03-10",21.0229166666667,18.07,NA,17.3246527777778,17.8065277777778,27.2484027777778,10.0001388888889,21.4959624413145,NA,9.81916666666667,24.903427230047,26.7683568075117,23.0808920187793,22.6792957746479,21.8988732394366,31.0623943661972,21.3576056338028,29.869014084507,30.4230985915493,24.3791079812207,9.67833333333333,10.6963888888889,16.9563888888889,19.213125,17.1452083333333,23.3220187793427,23.1184507042254,18.1565727699531,23.2672769953052,8.41206572769953,38.228544600939,15.9984037558685,28.2132863849765,29.1399305555556,NA,23.8420833333333,27.1078472222222,20.1790277777778
"2005-03-11",20.8804861111111,17.9543055555556,NA,17.169375,17.7184027777778,27.1702083333333,9.936875,21.4596713615023,NA,9.706875,24.8319248826291,26.4852582159624,22.9062910798122,22.5605164319249,21.7816431924883,30.9446009389671,21.2513615023474,29.5449765258216,30.1976525821596,24.2223004694836,9.58083333333333,10.5409722222222,16.824375,19.1040972222222,17.023125,23.1130046948357,23.0791549295775,18.0988732394366,23.2083568075117,8.39727699530516,38.2771830985915,15.9894366197183,28.1211737089202,28.9995833333333,NA,23.7242361111111,26.8640277777778,20.0834722222222
"2005-03-12",20.7327083333333,17.7991666666667,NA,17.0368055555556,17.6604166666667,27.1172916666667,9.88277777777778,21.4948356807512,NA,9.606875,24.7657276995305,26.268779342723,22.8668544600939,22.5225352112676,21.7536150234742,30.9257746478873,21.1936150234742,29.289765258216,30.0076056338028,24.1025352112676,9.47597222222222,10.3572222222222,16.6726781400966,18.9804861111111,16.9327083333333,22.8559154929577,22.991220657277,18.0145070422535,23.1128638497653,8.37807511737089,38.2339906103286,15.9569953051643,28.0186854460094,28.8390972222222,NA,23.5699305555556,26.6077083333333,20.0043055555556
"2005-03-13",20.6507638888889,17.7023611111111,NA,16.9356944444444,17.6856944444444,27.0477083333333,9.85076388888889,21.4731924882629,NA,9.51666666666667,24.6746948356808,26.0284976525822,22.8076056338028,22.4361971830986,21.7010328638498,30.781455399061,21.1214084507042,28.9664788732394,29.7184037558685,24.0239436619718,9.40673611111111,10.2607638888889,16.5846557328605,18.8718055555556,16.8211111111111,22.6359624413146,22.9361971830986,17.9465258215962,22.9922535211268,8.36159624413146,38.187558685446,15.9141314553991,27.9271830985916,28.6936805555556,NA,23.3543055555556,26.3065277777778,19.8995138888889
"2005-03-14",20.5885416666667,17.616875,NA,16.8205555555556,17.6510416666667,26.9952083333333,9.82215277777778,21.4605633802817,NA,9.42888888888889,24.606338028169,25.8225352112676,22.7699530516432,22.3804225352113,21.6514084507042,30.6247887323944,21.0657746478873,28.667323943662,29.4229107981221,23.9546948356808,9.35229166666667,10.1760416666667,16.5074074074074,18.7928472222222,16.7408333333333,22.3850234741784,22.8749295774648,17.8458215962441,22.8735211267606,8.3406103286385,38.0376056338028,15.8503286384977,27.7779342723005,28.5372222222222,NA,23.1622916666667,26.0211805555556,19.834375
"2005-03-15",20.4434027777778,17.4854861111111,NA,16.6740277777778,17.6249305555556,27.0395138888889,9.81409722222222,21.5298122065728,NA,9.38173611111111,24.6356338028169,25.7216431924883,22.8482159624413,22.4711267605634,21.7033333333333,30.6631455399061,21.1016431924883,28.5782159624413,29.3039906103286,24.0035211267606,9.34944444444444,10.2021527777778,16.4782759661836,18.7306944444444,16.6701388888889,22.2260563380282,22.7438028169014,17.8905633802817,22.7699530516432,8.34150234741784,37.8234272300469,15.7654460093897,27.6692488262911,28.4254166666667,NA,23.0023611111111,26.035,19.8847222222222
"2005-03-16",20.9546527777778,17.9790972222222,NA,16.9254861111111,17.536875,27.1640277777778,9.96715277777778,21.6084976525822,NA,10.2653472222222,24.7819248826291,25.8611267605634,22.9278873239437,22.7561971830986,21.7552582159624,30.9111737089202,21.218779342723,28.8020187793427,29.3301408450704,24.5123943661972,9.48798611111111,10.7651388888889,16.63375,18.8925694444444,16.8444444444444,22.3686854460094,22.8123004694836,18.0870892018779,22.8553051643192,8.41131455399061,37.9470422535211,15.799014084507,28.2114084507042,28.6184027777778,NA,23.2036170212766,26.5938194444444,20.2892361111111
"2005-03-17",21.0441666666667,18.7367361111111,NA,16.9280555555556,17.4803472222222,27.0754861111111,9.95388888888889,21.4291549295775,NA,9.93402777777778,24.7804225352113,25.6515962441315,22.8616901408451,22.6772769953052,21.6188262910798,30.7881220657277,21.1076995305164,28.2930985915493,29.1874647887324,24.107558685446,9.47069444444444,10.6216666666667,16.5778472222222,18.8644444444444,16.7865277777778,22.287558685446,22.8589671361502,17.9572769953052,22.8108920187793,8.36469483568075,37.9157276995305,15.7869953051643,28.0922535211268,28.7234027777778,NA,23.1303472222222,26.5270833333333,20.4382638888889
"2005-03-18",21.018125,18.7371527777778,NA,16.8945138888889,17.4908333333333,26.9972916666667,9.94027777777778,21.3992488262911,NA,9.63409722222222,24.7317370892019,25.4531455399061,22.8548356807512,22.6979812206573,21.5580751173709,30.7622535211268,21.035117370892,27.8729107981221,29.1557746478873,24.0595305164319,9.46805555555556,10.6241666666667,16.5316666666667,18.85,16.7606944444444,22.1726291079812,22.9662910798122,17.8216901408451,22.8238497652582,8.32741784037559,37.9354929577465,15.7871361502347,28.0453051643192,28.7543055555556,NA,23.0472222222222,26.4038194444444,20.4721527777778
"2005-03-19",20.8563194444444,18.5945833333333,NA,16.8298611111111,17.4475,26.9695138888889,9.89826388888889,21.3084507042253,NA,9.46527777777778,24.6444131455399,25.1730516431925,22.6291079812207,22.6381690140845,21.4401408450704,30.6376056338028,20.9207511737089,27.5071830985916,29.0338028169014,23.94,9.434375,10.5004166666667,16.4582638888889,18.8070138888889,16.6935416666667,22.065117370892,22.9912676056338,17.7744131455399,22.792676056338,8.31253521126761,37.9989671361502,15.7851643192488,28.0548356807512,28.7342361111111,NA,22.9807638888889,26.26,20.4205555555556
"2005-03-20",20.8601388888889,18.5202083333333,NA,16.759375,17.4436805555556,26.9210416666667,9.87222222222222,21.2318309859155,NA,9.36291666666667,24.5596713615023,24.9549765258216,22.3441314553991,22.6056807511737,21.3580281690141,30.5985915492958,20.820985915493,27.2715962441315,28.9946478873239,23.8520187793427,9.40111111111111,10.44875,16.4336805555556,18.753125,16.6326388888889,22.00220657277,22.9491079812207,17.7264319248826,22.7227230046948,8.30971830985916,37.9574647887324,15.7401877934272,27.9433333333333,28.6909027777778,NA,22.9019444444444,26.1084027777778,20.3626388888889
"2005-03-21",20.9627777777778,18.7517361111111,NA,16.6697916666667,17.4501388888889,26.8179166666667,9.83993055555556,21.2503755868545,NA,9.27368055555556,24.5658685446009,24.840985915493,22.3515962441315,22.6917840375587,21.3555399061033,30.6800469483568,20.816103286385,27.1221596244131,29.0701408450704,23.8120657276995,9.46833333333333,10.6288194444444,16.4968055555556,18.92125,16.7869444444444,22.1147417840376,22.9246948356808,17.7340375586854,22.7104225352113,8.33244131455399,37.7825352112676,15.6755399061033,27.7158215962441,28.7709027777778,NA,23.0920833333333,27.4293055555556,20.6115972222222
"2005-03-22",21.2209027777778,19.1066666666667,NA,16.636875,17.3930555555556,26.8408333333333,9.82916666666667,21.2923474178404,NA,9.23840277777778,24.6269953051643,24.7607511737089,22.5281690140845,22.7871361502347,21.3484507042254,30.7176525821596,20.83220657277,26.9771361502347,29.0994366197183,23.8198591549296,9.47125,10.5916666666667,16.4870833333333,19.3035416666667,17.1774305555556,22.4535680751174,23.0362910798122,17.670985915493,22.8123004694836,8.31488262910798,37.8106572769953,15.6786854460094,27.7608920187793,28.8245138888889,NA,23.1013888888889,28.2401388888889,20.8236805555556
"2005-03-23",21.4945138888889,19.0748611111111,NA,16.5679861111111,17.3511111111111,26.840625,9.80819444444444,21.2950234741784,NA,9.18520833333333,24.6551643192488,24.6688732394366,22.5869014084507,22.7895774647887,21.3484976525822,30.7747887323944,20.8084976525822,26.8178403755869,29.1027230046948,23.7588262910798,9.414375,10.4259722222222,16.3839583333333,19.3849305555556,17.1913888888889,22.5148356807512,23.0655868544601,17.58779342723,22.7964788732394,8.29460093896714,37.8442723004695,15.6856338028169,27.7947417840376,28.7802083333333,NA,22.9980555555556,28.0429166666667,20.7697222222222
"2005-03-24",21.3924305555556,18.9473611111111,NA,16.5167361111111,17.3520138888889,26.829375,9.79409722222222,21.3437089201878,NA,9.11791666666667,24.7199530516432,24.6524882629108,22.6175117370892,22.8911737089202,21.4074178403756,30.9356338028169,20.8313615023474,26.7406572769953,29.1881690140845,23.776572769953,9.45479166666667,10.4536805555556,16.4192361111111,19.3963888888889,17.2423611111111,22.3707042253521,23.0353051643192,17.4761971830986,22.707323943662,8.2631455399061,37.6407511737089,15.608779342723,27.5994835680751,28.7283333333333,NA,22.9711111111111,27.8957638888889,20.7685416666667
"2005-03-25",21.3704861111111,18.9377083333333,NA,16.523125,17.3360416666667,26.8609027777778,9.81381944444444,21.3044600938967,NA,9.129375,24.716103286385,24.5780281690141,22.3969014084507,22.9386384976526,21.399014084507,30.9841784037559,20.8181220657277,26.6250234741784,29.1207042253521,23.8107511737089,9.61125,10.5116666666667,16.4159722222222,19.3529166666667,17.1854861111111,22.3928169014084,23.0856338028169,17.4989671361502,22.7220657276995,8.27037558685446,37.8011737089202,15.6168075117371,27.6183098591549,28.7109027777778,NA,22.9327777777778,27.7230555555556,20.661875
