,SASMAS Soil moisture_M1,SASMAS Soil moisture_M2,SASMAS Soil moisture_M3,SASMAS Soil moisture_M4,SASMAS Soil moisture_M5,SASMAS Soil moisture_M6,SASMAS Soil moisture_M7,SASMAS Soil moisture_S1,SASMAS Soil moisture_S2,SASMAS Soil moisture_S3,SASMAS Soil moisture_S4,SASMAS Soil moisture_S5,SASMAS Soil moisture_S6,SASMAS Soil moisture_S7,SASMAS Soil moisture_G1,SASMAS Soil moisture_G2,SASMAS Soil moisture_G3,SASMAS Soil moisture_G4,SASMAS Soil moisture_G5,SASMAS Soil moisture_G6,SASMAS Soil moisture_K1,SASMAS Soil moisture_K2,SASMAS Soil moisture_K3,SASMAS Soil moisture_K4,SASMAS Soil moisture_K5,SASMAS Soil moisture_K6
2004-07-14,,0.18928622570370368,,,,,0.27141440285185187,0.22546065111111113,,,,0.18269898203703705,,,0.20937449814814815,0.3194834288518518,,,0.08168364529629629,,0.28275620500000004,0.1362392486666667,0.26130644292592586,0.3890650286296296,0.31801143355555556,
2004-07-15,,0.18888501414814815,,,,,0.27041969429629625,0.2250048220740741,,,,0.18255660303703702,,,0.20838344066666667,0.3181900814814814,0.3057675302592592,,0.08096528588888889,,0.28265568677777775,0.13573283796296295,0.2607684455925926,0.38912197696296297,0.31577338637037033,
2004-07-16,,0.18885526577777778,,,,,0.2700852814074074,0.22499844614814815,,,,0.18174919199999998,,,0.20771186362962965,0.3174223076666666,0.3022100969629629,,0.08054543692592592,,0.28050713144444445,0.13532285325925927,0.25982856211111105,0.3900085407037037,0.3155300631111111,
2004-07-17,,0.1885840202222222,,,,,0.26910252559259257,0.22425525129629628,,,,0.1823762104074074,,,0.20733405696296295,0.3165219197777777,0.3000805833333333,,0.08107332344444444,,0.28224115911111114,0.1349392595185185,0.2613391374444445,0.3909013854444444,0.31478229511111117,
2004-07-18,,0.188267834,,,,,0.26790474022222216,0.22336465511111112,,,,0.18217666062962964,,,0.20678879403703704,0.31570300803703705,0.3000285068518519,,0.08120628777777779,,0.28271687311111104,0.13440328581481484,0.26023179222222226,0.38586244040740747,0.3119073678518518,
2004-07-19,,0.1881990377407407,,,,,0.2672218148888889,0.2230373,,,,0.18194162637037037,,,0.20656034681481478,0.3155765773333334,0.29735434029629626,,0.08070567114814814,,0.2826536774074075,0.13393577966666667,0.2602997761111111,0.3837649455925926,0.3081919337407407,
2004-07-20,,0.18836717692592592,,,,,0.26654101244444445,0.2228891014444444,,,,0.1821707217777778,,,0.20625851011111113,0.31510764785185186,0.295547259,,0.08014155803703703,,0.2823498035185185,0.13356253662962964,0.25995108503703707,0.3813946930370371,0.30607625077777784,
2004-07-21,,0.18847328722222223,,,,,0.2657373808518519,0.2225221195555556,,,,0.1819743304074074,,,0.20572196262962963,0.3144267397777777,0.2949690350740741,,0.07979209285185185,,0.2821145174814814,0.1330238062962963,0.25975248762962966,0.38165711151851844,0.3037481582962963,
2004-07-22,,0.18820982985185186,,,,,0.26543962725925924,0.22191899362962964,,,,0.18222422744444444,,,0.20523552437037035,0.3138513217037037,0.2939584817037037,,0.07924563155555556,,0.2823163489259259,0.13248001955555555,0.26021365155555554,0.38336897688888893,0.30384858725925923,
2004-07-23,,0.18820370344444445,,,,,0.26483685011111113,0.2216595340740741,,,,0.18142591403703703,,,0.20496576466666666,0.3135875806296296,0.2929928795185185,,0.07949844225925926,,0.27965973959259255,0.13225606996296296,0.2598963133703704,0.38196757585185176,0.30326642770370366,
2004-07-24,,0.18867138585185186,,,,,0.26440661,0.22143769774074074,,,,0.18163472333333333,,,0.2050477942592593,0.3139366275185185,0.29337018507407403,,0.07931738822222222,,0.2802090195185185,0.13207758366666666,0.25985876844444444,0.3788207983703704,0.30203806029629626,
2004-07-25,,0.19137631785185186,,,,,0.2673349032962963,0.222648186,,,,0.18332271814814816,,,0.20878491566666668,0.3193599906296296,0.30248531333333334,,0.09542051607407408,,0.283498930037037,0.1354662797037037,0.2624379884814814,0.3882558538148148,0.3036473800740741,
2004-07-26,,0.19889971025925926,,,,,0.3096790441851852,0.2321314184074074,,,,0.20117550866666667,,,0.21653219199999998,0.32544186077777776,0.3120842898518519,,0.10281742414814815,,0.2944951820000001,0.14632373929629627,0.2769804073703704,0.43403059892592594,0.37235911822222223,
2004-07-27,,0.20363750174074072,,,,,0.36584248199999997,0.2405687754074074,,,,0.20645628122222226,,,0.22227736518518515,0.3278371861851852,0.3160637712592592,,0.10615003240740739,,0.29406740996296293,0.15298689359259257,0.28112012999999997,0.4567086237777779,0.4092456126296297,
2004-07-28,,0.2057401242962963,,,,,0.3629817597037037,0.24163593540740744,,,,0.20667094381481482,,,0.22292657774074076,0.32635858833333337,0.31431737392592596,,0.10580835551851851,,0.2954721812592593,0.15308269462962965,0.2821044052592592,0.45553843988888887,0.4079812496666666,
2004-07-29,,0.20577010870370369,,,,,0.36063842003703706,0.2408630392222222,,,,0.2064896734074074,,,0.22261144340740746,0.32481113729629635,0.3136299533333333,,0.10559574403703703,,0.29510524437037033,0.15276356003703703,0.28132986092592593,0.45604807300000005,0.4061032185925926,
2004-07-30,,0.2056256924074074,,,,,0.35941878633333335,0.24001070388888893,,,,0.20571696725925925,,,0.22184682437037034,0.32349618811111114,0.31404227674074076,,0.10508812699999999,,0.2941429560370371,0.1524301957037037,0.2807576915555556,0.4569700768148148,0.4049355080370371,
2004-07-31,,0.2057157257037037,,,,,0.35865404655555555,0.23918420455555556,,,,0.20583875496296294,,,0.2211259408518519,0.32263554118518517,0.312552666962963,,0.10467525274074074,,0.293467667925926,0.15235405951851852,0.28136668800000003,0.45690652029629625,0.4050875213333333,
2004-08-01,,0.206004253,,,,,0.3578029468148147,0.23826106133333333,,,,0.20458101229629627,,,0.22046221225925927,0.3219801448888889,0.3107544022592592,,0.104027764,,0.2929394567037037,0.15250182025925926,0.2809939547777777,0.4565485138148148,0.4041248325185185,
2004-08-02,,0.2061030792222222,,,,,0.35543039933333326,0.23639675881481484,,,,0.20404431411111112,,,0.21986983377777777,0.3212057806666666,0.30837371659259255,,0.1034787268148148,,0.2944635108518518,0.15187451625925927,0.2808787059259259,0.4561491442592593,0.40086712599999996,
2004-08-03,,0.2062691648888889,,,,,0.35650718325925923,0.23626149748148148,,,,0.20038428877777778,,,0.2193732684074074,0.3204634437777778,0.3054531045925926,,0.1026485887037037,,0.29328532985185185,0.15069997951851855,0.2791901672222222,0.45237919774074076,0.3967714907037037,
2004-08-04,,0.20654015977777776,,,,,0.3551577246296296,0.235701737,,,,0.20074286555555554,,,0.219542868,0.3202621134814814,0.30666971266666665,,0.10446335277777777,,0.2937000763333333,0.15002173248148148,0.2806880968888889,0.4518997051111111,0.39499836981481484,
2004-08-05,,0.2066136398148148,,,,,0.35423966822222225,0.2345884752962963,,,,0.20072910681481482,,,0.21987967522222224,0.3202789571111111,0.3063791761851851,,0.10625665537037038,,0.2938188134814814,0.14962517514814813,0.2814368242222222,0.45054782355555545,0.395038042888889,
2004-08-06,,0.20638206822222224,,,,,0.3534636489259259,0.23379116603703698,,,,0.19940056288888894,,,0.21973871833333333,0.31982484503703706,0.3056356095185185,,0.10597875540740741,,0.29357187977777777,0.1490496197037037,0.28040710933333335,0.44833795607407406,0.39313296248148144,
2004-08-07,,0.2060787075925926,,,,,0.3521403386296296,0.232438519037037,,,,0.1987035234074074,,,0.2191811728888889,0.31908859314814814,0.305718592037037,,0.10556600744444444,,0.2935679972592593,0.14823288833333328,0.28013895166666664,0.4473799421851851,0.39232168600000006,
2004-08-08,,0.2057519025185185,,,,,0.3518031718148148,0.2314390658518518,,,,0.19682249844444447,,,0.21841751266666665,0.31830632155555555,0.30603923200000005,,0.10489499162962962,,0.2927504183333334,0.14715277699999998,0.27905987025925927,0.4480283681851852,0.3915620435925926,
2004-08-09,,0.20563562162962964,,,,,0.3523953957407407,0.23004760537037042,,,,0.1949991305925926,,,0.21793030755555554,0.317617760962963,0.3037524436296296,,0.10430607725925926,,0.2910023451111111,0.1459097934074074,0.2764910681851852,0.44693028740740737,0.38764543074074076,
2004-08-10,,0.20547509292592592,,,,,0.3524564558148148,0.23024817459259259,,,,0.1927923472962963,,,0.21741088440740738,0.3165303588518518,0.30162732,,0.10316531881481482,,0.29041612737037037,0.14456397844444446,0.2744629764814815,0.4438832191111111,0.38406634566666664,
2004-08-11,,0.20500600885185186,,,,,0.35125084107407417,0.2291836065185185,,,,0.19260507877777777,,,0.2165538005185185,0.31526814618518517,0.300344383074074,,0.10225445037037037,,0.2890959555925926,0.14305463140740737,0.2723899716296296,0.4430789697037037,0.379570322,
2004-08-12,,0.2048016074074074,,,,,0.3509308872962963,0.22876479270370373,,,,0.1905491287407408,,,0.21571950948148144,0.3141828837777778,0.29893147722222224,,0.10103213848148147,,0.287489954,0.14167959314814815,0.2707262237777777,0.44180399514814817,0.3743263225925926,
2004-08-13,,0.2046890168518519,,,,,0.34755765596296295,0.2263124158148148,,,,0.1897573265185185,,,0.21487906055555558,0.3127613658148148,0.29720521814814815,,0.10015299251851853,,0.28766937059259257,0.14019020459259257,0.2697833017777778,0.44032938725925924,0.3681604924814815,
2004-08-14,,0.20508618248148147,,,,,0.3479480397037037,0.22763288711111113,,,,0.18812222159259256,,,0.21435288985185183,0.3126817967037037,0.2967689177777778,,0.09909786814814814,,0.28611356948148153,0.13889580318518516,0.2685158122592593,0.434829595,0.36459903837037033,
2004-08-15,,0.20442716877777778,,,,,0.3463792131481481,0.22666972574074074,,,,0.18656980337037038,,,0.21378320948148147,0.3114113206296296,0.29703918485185193,,0.09796355281481482,,0.28605940640740735,0.13759067033333333,0.26665499829629635,0.4297283337037036,0.35797671388888885,
2004-08-16,,0.20464317074074076,,,,,0.3455177610370371,0.22708936329629628,,,,0.18622169929629628,,,0.21326234062962965,0.3108826992592592,0.2958811794814815,,0.09654387681481483,,0.2855740114074074,0.13644031755555558,0.2659010803333333,0.4279467800000001,0.3554135568888889,
2004-08-17,,0.20808913803703702,,,,,0.35169062562962966,0.24598009566666665,,,,0.1953618440740741,,,0.2146165907037037,0.3129233347037037,0.2941053684074074,,0.10000760903703704,,0.2880268989629629,0.13765660233333332,0.2767085797407407,0.46380478437037037,0.3665549150370371,
2004-08-18,,0.2122783715185185,,,,,0.35673093337037043,0.2533496053703704,,,,0.20783818337037036,,,0.2185810804074074,0.31414185955555557,0.29489722366666665,,0.10209176433333332,,0.2918312187777778,0.14154191325925927,0.2806543262222222,0.46314068781481477,0.3710275917037037,
2004-08-19,,0.21330914011111113,,,,,0.35695390429629625,0.25235867492592595,,,,0.20741752292592594,,,0.21945680974074072,0.3138013731481481,0.2948921334074074,,0.10174830481481482,,0.29194865314814816,0.14208104574074074,0.2799667157777778,0.460611824,0.3697261122962963,
2004-08-20,,0.21341882207407406,,,,,0.35628549722222225,0.25122324025925924,,,,0.2059706303703704,,,0.21920385314814814,0.3135105262962964,0.2961461496296296,,0.10123759481481481,,0.2922327043333333,0.14161846911111114,0.2809445212592593,0.46172941418518515,0.3671951178518518,
2004-08-21,,0.21283403092592593,,,,,0.3546424547407408,0.24820390000000003,,,,0.20402825722222223,,,0.2185657394444445,0.31270678914814815,0.2960982600370371,,0.10060353911111111,,0.2920441704444444,0.14058473237037036,0.28040341737037033,0.4616388338888889,0.3623925612592592,
2004-08-22,,0.21232997207407406,,,,,0.3523597296296297,0.24446763514814818,,,,0.19877187803703705,,,0.21809743407407406,0.3119461687777778,0.29521950207407405,,0.09972603825925924,,0.2905316530370371,0.13917224322222221,0.2790857057037037,0.4604975797407407,0.3563953975185185,
2004-08-23,,0.21219900814814815,,,,,0.3495410336296297,0.241823332,,,,0.19552236503703704,,,0.2171389364074074,0.31097495085185184,0.2953275730740741,,0.09889032051851851,,0.28831475577777776,0.1375615027037037,0.27608685814814815,0.458508623037037,0.34998783718518517,
2004-08-24,,0.21212712533333333,,,,,0.34837684651851847,0.2413023323703704,,,,0.19093798714814814,,,0.21663836081481483,0.310433845,0.29419194525925924,,0.0979879871111111,,0.28454611307407407,0.13618040337037035,0.27227243637037035,0.4533118383703704,0.3454964995185186,
2004-08-25,,0.21190267370370372,,,,,0.34550191540740743,0.23995655085185183,,,,0.18897798403703703,,,0.21603470229629632,0.30932397100000003,0.2943440182222223,,0.09654599274074073,,0.28459758737037044,0.1347078297037037,0.2699962011111111,0.4503555557407408,0.3410683421481482,
2004-08-26,,0.21158457444444442,,,,,0.3433529341851852,0.2374174134814814,,,,0.1875836253333333,,,0.21489800655555552,0.30792971966666666,0.2946107021111111,,0.09545490899999999,,0.28389733203703704,0.13290654940740743,0.2684018957407408,0.44684588337037046,0.33702416337037044,
2004-08-27,,0.21188338203703705,,,,,0.3454179017037038,0.2366191385185185,,,,0.1858262521111111,,,0.21416174185185186,0.3082621832962963,0.29496562192592596,,0.09401295777777777,,0.28292277403703703,0.13112497092592595,0.26634498818518515,0.44048641948148143,0.3325413641851852,
2004-08-28,,0.21197635700000003,,,,,0.3404981714814815,0.23616636959259255,,,,,,,0.21323549377777778,0.3082305044814815,0.2958369635925926,,0.09243560877777778,,0.2819381349259259,0.12958198825925926,0.264453399037037,0.43646311207407407,0.3277121514074074,
2004-08-29,,0.2125830363333333,,,,,0.3399844745555555,0.2361742891111111,,,,,,,0.21386992318518516,0.30899187622222224,0.29471182833333326,,0.09192374903703704,,0.2820046390740741,0.12949950814814815,0.2652571527407408,0.43397846355555564,0.3268538472222222,
2004-08-30,,0.2161299171851852,,,,,0.3589701712592593,0.23821169607407405,,,,,,,0.21615616366666668,0.31171093555555557,0.295630255962963,,0.09840339692592594,,0.2865649492222222,0.1304450774814815,0.27558907870370375,0.45017223288888897,0.3471217230740741,
2004-08-31,,0.22298272255555554,,,,,0.36784040818518515,0.2527275545185185,,,,,,,0.2210401136296296,0.3137928017037037,0.29878326003703704,,0.10113112985185185,,0.2900170212592592,0.13519478003703705,0.29257751211111116,0.46283517229629634,0.3712076695555556,
2004-09-01,,0.22254354381481484,,,,,0.3675537104444444,0.2534009516296296,,,,,,,0.22495936244444448,0.3190103828148148,0.3015838851481482,,0.10211364459259259,,0.29114467470370375,0.1361848218148148,0.3023411794814814,0.47542591029629633,0.3913601095185186,
2004-09-02,,0.22224395677777783,,,,,0.36542199840740747,0.25157853722222223,,,,,,,0.22638497555555556,0.31986846270370367,0.3006908317037037,,0.10170069596296298,,0.28871888377777777,0.1355955232962963,0.29737710233333337,0.4719955433333334,0.3902532301111112,
2004-09-03,,0.2222463972592593,,,,,0.36800830074074076,0.2506026935555556,,,,,,,0.22587184040740743,0.32074342951851853,0.3004423725555555,,0.10120666911111112,,0.28613461807407403,0.1344688557037037,0.29327045055555556,0.4687475895185185,0.38904725174074073,
2004-09-04,,0.221493675962963,,,,,0.3660499807777778,0.24852978107407406,,,,,,,0.22522658203703708,0.3212367108888889,0.2985155816296296,,0.09984624837037039,,0.28668004303703704,0.13297782425925925,0.29271786059259264,0.4679882532222222,0.3871243936666666,
2004-09-05,,0.2204861184444445,,,,,0.36140287462962967,0.2454106724444444,,,,,,,0.22401113859259258,0.32097746318518516,0.2983396351851852,,0.09871041033333333,,0.28694190825925925,0.13132448237037034,0.29267848900000004,0.4677628677777777,0.3847134762962963,
2004-09-06,,0.21917506314814814,,,,,0.3613831676296296,0.24199537459259257,,,,,,,0.22264671122222224,0.3202907339259259,0.2973345327037037,,0.09715408625925927,,0.2855142317407407,0.1293019865925926,0.2903274278148148,0.46651063903703704,0.37973981096296294,
2004-09-07,,0.21961066255555559,,,,,0.36596584218518524,0.24142449307407407,,,,,,,0.2258507618148148,0.32298883007407414,0.30164255896296294,,0.1016214628888889,,0.2872856455555555,0.12999203029629633,0.2914873524074074,0.46668151640740735,0.3775945898148148,
2004-09-08,,0.22820916144444445,,,,,0.38373038133333337,0.25313285448148154,,,,,,,0.2371814152592592,0.34825339070370365,0.34948389492592585,,0.12388643729629628,,0.29205358262962966,0.13450468551851852,0.3005923898888889,0.4655445634444445,0.3807019991481482,
2004-09-09,,0.23131607740740742,,,,,0.379899572962963,0.25972844637037035,,,,,,,0.2395736421111111,0.35189364144444446,0.3560029703333334,,0.12905359992592594,,0.2957662692592592,0.13825019262962962,0.30574990551851855,0.47155729962962956,0.391379457037037,
2004-09-10,,0.2312793474074074,,,,,0.37307882514814816,0.2584222402592593,,,,,,,0.23950530996296296,0.35194992225925925,0.3560779972222222,,0.12562097188888888,,0.29499853503703705,0.1384446698888889,0.30479960959259256,0.4673784025555557,0.38924959400000003,
2004-09-11,,0.2305564847777778,,,,,0.3774042144814815,0.25551604918518517,,,,,,,0.2387023971851852,0.3519757668518519,0.35418729407407407,,0.12180049718518518,,0.2936084054814815,0.13684383077777781,0.3020663696296297,0.46653616196296294,0.3863636844074074,
2004-09-12,,0.22919565733333336,,,,,0.3771245733703704,0.2537890048148148,,,,,,,0.23813303118518517,0.35149685114814816,0.35131022951851854,,0.1183744657037037,,0.2927529289259259,0.13502524374074076,0.3014569435925926,0.4643727054444445,0.3828795059999999,
2004-09-13,,0.2271486255555556,,,,,0.37339443307407405,0.2488904243333333,,,,,,,0.23676113377777774,0.3509753375185185,0.3494266203333333,,0.11583548,,0.2899152729259259,0.13279763422222224,0.2982833261481481,0.4639619717037037,0.3763093705555556,
2004-09-14,,0.2257890198148148,,,,,0.3729368382962963,0.24549292966666666,,,,,,,0.2350235823333333,0.35086621085185193,0.3464703886666667,,0.11344495933333332,,0.28652830403703705,0.13047932192592596,0.29349501218518514,0.46337319829629625,0.3658815495555556,
2004-09-15,,0.22443912222222226,,,,,0.37492174296296293,0.24287419433333332,,,,,,,0.23374460437037037,0.3511424864074074,0.34134097503703703,,0.11082540085185184,,0.2854290151111111,0.12789139174074074,0.28873286800000003,0.4611990661481481,0.35776679577777776,
2004-09-16,,0.2232504216666667,,,,,0.37214673140740745,0.24003282662962963,,,,,,,0.23179227814814818,0.351346844074074,0.33741997692592596,,0.108559041,,0.28433662618518524,0.1253399435925926,0.2841660557407407,0.45786861944444446,0.3504657204074073,
