,M3,S3,S2,S1,K4,S7,S6,S5,S4,M5,M4,M7,M6,M1,K6,K5,M2,G6,G5,G4,G3,G2,G1,K3,K2,K1
2002-11-01,377.2008972167969,391.043212890625,391.043212890625,348.70892333984375,420.6529235839844,391.043212890625,391.043212890625,391.043212890625,391.043212890625,644.3590087890625,376.4250183105469,525.7572021484375,596.1987915039062,459.25244140625,417.97198486328125,399.8827209472656,376.9442443847656,562.8001708984375,614.9443359375,347.92376708984375,610.9832763671875,529.41064453125,513.3115234375,421.9422607421875,474.2091369628906,613.9436645507812
2002-11-02,377.20050048828125,391.042724609375,391.042724609375,348.70849609375,420.2112121582031,391.042724609375,391.042724609375,391.042724609375,391.042724609375,644.2525634765625,376.4245910644531,524.355224609375,595.8966064453125,458.9055480957031,417.2368469238281,399.8822326660156,376.9438171386719,562.5650634765625,614.4408569335938,347.1654357910156,610.38427734375,528.8704833984375,513.1432495117188,421.63067626953125,473.99090576171875,613.8385009765625
2002-11-03,377.2000732421875,391.0422668457031,391.0422668457031,348.7080383300781,419.7695007324219,391.0422668457031,391.0422668457031,391.0422668457031,391.0422668457031,644.1464233398438,376.4241638183594,522.9662475585938,595.5941162109375,458.5586242675781,416.5033264160156,399.88177490234375,376.9433898925781,562.33056640625,613.9395751953125,346.4120178222656,609.787353515625,528.3314208984375,512.9749145507812,421.3187561035156,473.7734069824219,613.7337036132812
2002-11-04,377.1996765136719,391.04180908203125,391.04180908203125,348.7076110839844,419.3279113769531,391.04180908203125,391.04180908203125,391.04180908203125,391.04180908203125,644.0406494140625,376.42376708984375,521.591552734375,595.2919921875,458.2117614746094,415.7718505859375,399.8813171386719,376.9429931640625,562.0968627929688,613.4407348632812,345.66357421875,609.1925659179688,527.793701171875,512.8065795898438,421.0065612792969,473.5563049316406,613.6293334960938
2002-11-05,377.1992492675781,391.0413513183594,391.0413513183594,348.7071838378906,418.88653564453125,391.0413513183594,391.0413513183594,391.0413513183594,391.0413513183594,643.9351196289062,376.42333984375,520.2432861328125,594.9909057617188,457.8650207519531,415.04351806640625,399.880859375,376.94256591796875,561.86376953125,612.9443359375,344.92022705078125,608.60009765625,527.25732421875,512.6382446289062,420.69415283203125,473.3391418457031,613.5253295898438
2002-11-06,377.1988525390625,391.0408935546875,391.0408935546875,348.70672607421875,418.4455261230469,391.0408935546875,391.0408935546875,391.0408935546875,391.0408935546875,643.8298950195312,376.42291259765625,518.9118041992188,594.6900024414062,457.5184631347656,414.31781005859375,399.8804016113281,376.942138671875,561.6314697265625,612.4505615234375,344.18206787109375,608.010009765625,526.7224731445312,512.4699096679688,420.381591796875,473.1219482421875,613.4218139648438
2002-11-07,377.1984558105469,391.0404357910156,391.0404357910156,348.706298828125,418.0049743652344,391.0404357910156,391.0404357910156,391.0404357910156,391.0404357910156,643.7249755859375,376.4225158691406,517.5953979492188,594.3890991210938,457.17218017578125,413.5946044921875,399.87994384765625,376.9417419433594,561.3998413085938,611.9595336914062,343.4491882324219,607.4224243164062,526.189208984375,512.3015747070312,420.0689697265625,472.90472412109375,613.318603515625
2002-11-08,377.19805908203125,391.0400085449219,391.0400085449219,348.70587158203125,417.56494140625,391.0400085449219,391.0400085449219,391.0400085449219,391.0400085449219,643.620361328125,376.4220886230469,516.2938842773438,594.0880737304688,456.8262023925781,412.8740539550781,399.8795166015625,376.9413146972656,561.1689453125,611.4713134765625,342.7216491699219,606.83740234375,525.65771484375,512.13330078125,419.75628662109375,472.6875305175781,613.2158813476562
2002-11-09,377.1976623535156,391.03955078125,391.03955078125,348.7054748535156,417.1255187988281,391.03955078125,391.03955078125,391.03955078125,391.03955078125,643.5159912109375,376.42169189453125,515.00732421875,593.7869873046875,456.4806213378906,412.1562194824219,399.8790588378906,376.94091796875,560.9387817382812,610.986083984375,341.99951171875,606.255126953125,525.1280517578125,511.9651184082031,419.4436340332031,472.4703369140625,613.1134643554688
2002-11-10,377.197265625,391.0390930175781,391.0390930175781,348.7050476074219,416.6867980957031,391.0390930175781,391.0390930175781,391.0390930175781,391.0390930175781,643.4119873046875,376.4212646484375,513.7359619140625,593.4857788085938,456.1354675292969,411.4412536621094,399.87860107421875,376.9405212402344,560.7092895507812,610.5039672851562,341.2828674316406,605.6755981445312,524.600341796875,511.7970275878906,419.1310729980469,472.253173828125,613.011474609375
2002-11-11,377.1968688964844,391.0386657714844,391.0386657714844,348.7046203613281,416.24884033203125,391.0386657714844,391.0386657714844,391.0386657714844,391.0386657714844,643.3082275390625,376.4208679199219,512.4801025390625,593.1845703125,455.7908020019531,410.7292785644531,399.878173828125,376.9400939941406,560.4805908203125,610.0249633789062,340.57171630859375,605.0989990234375,524.07470703125,511.6290283203125,418.8186340332031,472.03607177734375,612.9098510742188
2002-11-12,377.19647216796875,391.0382080078125,391.0382080078125,348.7042236328125,415.811767578125,391.0382080078125,391.0382080078125,391.0382080078125,391.0382080078125,643.2047729492188,376.42047119140625,511.2400817871094,592.8832397460938,455.4466857910156,410.02044677734375,399.8777160644531,376.939697265625,560.2526245117188,609.5492553710938,339.8661804199219,604.525390625,523.5512084960938,511.461181640625,418.50634765625,471.81903076171875,612.8085327148438
2002-11-13,377.1960754394531,391.03778076171875,391.03778076171875,348.70379638671875,415.3755798339844,391.03778076171875,391.03778076171875,391.03778076171875,391.03778076171875,643.1016235351562,376.4200744628906,510.0160827636719,592.5819702148438,455.1031494140625,409.3149108886719,399.87725830078125,376.9393005371094,560.025390625,609.0769653320312,339.1662292480469,603.954833984375,523.030029296875,511.29345703125,418.1942443847656,471.60205078125,612.7076416015625
2002-11-14,377.1957092285156,391.037353515625,391.037353515625,348.7033996582031,414.9403991699219,391.037353515625,391.037353515625,391.037353515625,391.037353515625,642.998779296875,376.4196472167969,508.8083801269531,592.2806396484375,454.76025390625,408.6127624511719,399.8768310546875,376.93890380859375,559.7988891601562,608.6080932617188,338.471923828125,603.387451171875,522.5111694335938,511.12591552734375,417.8824157714844,471.38519287109375,612.6070556640625
2002-11-15,377.1953125,391.0368957519531,391.0368957519531,348.7029724121094,414.5117492675781,391.0368957519531,391.0368957519531,391.0368957519531,391.0368957519531,642.8965454101562,376.41925048828125,507.62384033203125,591.9849243164062,454.41912841796875,407.9307556152344,399.87640380859375,376.9385070800781,559.573486328125,608.1428833007812,337.7843933105469,602.8234252929688,521.9948120117188,510.9585876464844,417.5724182128906,471.1691589355469,612.5069580078125
2002-11-16,377.1949157714844,391.0364685058594,391.0364685058594,348.70257568359375,414.0994567871094,391.0364685058594,391.0364685058594,391.0364685058594,391.0364685058594,642.7926025390625,376.4188537597656,506.5800476074219,591.6909790039062,454.084716796875,407.3519287109375,399.8759460449219,376.9381103515625,559.346923828125,607.6849975585938,337.1129455566406,602.2645874023438,521.482177734375,510.7922668457031,417.26776123046875,470.9568786621094,612.4061889648438
2002-11-17,377.19451904296875,391.0360412597656,391.0360412597656,348.7021789550781,413.68963623046875,391.0360412597656,391.0360412597656,391.0360412597656,391.0360412597656,642.6885986328125,376.41845703125,505.5570068359375,591.396728515625,453.7518615722656,406.7802429199219,399.8755187988281,376.9377136230469,559.1204833984375,607.2315063476562,336.44842529296875,601.7102661132812,520.97314453125,510.62652587890625,416.9643249511719,470.7452087402344,612.3056030273438
2002-11-18,377.19415283203125,391.0356140136719,391.0356140136719,348.7017822265625,413.2806396484375,391.0356140136719,391.0356140136719,391.0356140136719,391.0356140136719,642.5847778320312,376.4180603027344,504.5448303222656,591.1029052734375,453.4197998046875,406.20953369140625,399.87506103515625,376.93731689453125,558.89453125,606.7818603515625,335.7894287109375,601.1595458984375,520.467041015625,510.4611511230469,416.661376953125,470.5337219238281,612.2052612304688
2002-11-19,377.1937561035156,391.0351867675781,391.0351867675781,348.7013854980469,412.8720703125,391.0351867675781,391.0351867675781,391.0351867675781,391.0351867675781,642.481201171875,376.41766357421875,503.54180908203125,590.8096923828125,453.0883483886719,405.6387634277344,399.8746337890625,376.9369201660156,558.669189453125,606.3359375,335.1356201171875,600.6123657226562,519.9637451171875,510.2961120605469,416.3586730957031,470.32232666015625,612.105224609375
2002-11-20,377.193359375,391.0347595214844,391.0347595214844,348.70098876953125,412.4638977050781,391.0347595214844,391.0347595214844,391.0347595214844,391.0347595214844,642.3778076171875,376.4172668457031,502.5477294921875,590.5171508789062,452.75750732421875,405.06787109375,399.87420654296875,376.9365234375,558.4445190429688,605.8937377929688,334.4868469238281,600.0687866210938,519.4632568359375,510.1313781738281,416.0562438964844,470.1109924316406,612.0054931640625
2002-11-21,377.1929931640625,391.0343322753906,391.0343322753906,348.7005920410156,412.0562744140625,391.0343322753906,391.0343322753906,391.0343322753906,391.0343322753906,642.274658203125,376.4168701171875,501.6161193847656,590.2255249023438,452.4272766113281,404.4970703125,399.8737487792969,376.9361267089844,558.2205810546875,605.4552612304688,333.8431701660156,599.5286865234375,518.9656982421875,509.9669494628906,415.7540588378906,469.8997497558594,611.9061279296875
2002-11-22,377.1925964355469,391.0339050292969,391.0339050292969,348.7001953125,411.64910888671875,391.0339050292969,391.0339050292969,391.0339050292969,391.0339050292969,642.1718139648438,376.4164733886719,500.6402282714844,589.9346313476562,452.09771728515625,403.92645263671875,399.8733215332031,376.9357604980469,557.997314453125,605.0206298828125,333.20452880859375,598.9922485351562,518.4710693359375,509.8033752441406,415.4521484375,469.6885681152344,611.8070068359375
2002-11-23,377.1922302246094,391.0334777832031,391.0334777832031,348.6998291015625,411.247802734375,391.0334777832031,391.0334777832031,391.0334777832031,391.0334777832031,642.0696411132812,376.41607666015625,499.6809387207031,589.6493530273438,451.768798828125,403.3814697265625,399.8728942871094,376.93536376953125,557.775146484375,604.5897827148438,332.5709533691406,598.4594116210938,517.97998046875,509.6406555175781,415.1510009765625,469.4774475097656,611.708251953125
2002-11-24,377.1918640136719,391.0330810546875,391.0330810546875,348.6994323730469,410.86083984375,391.0330810546875,391.0330810546875,391.0330810546875,391.0330810546875,641.967041015625,376.4156799316406,498.81890869140625,589.3601684570312,451.44073486328125,402.9281311035156,399.8724670410156,376.9349670410156,557.553466796875,604.1658325195312,331.9697570800781,597.935546875,517.4931640625,509.4784851074219,414.8527526855469,469.2669982910156,611.6099853515625
2002-11-25,377.19146728515625,391.03265380859375,391.03265380859375,348.69903564453125,410.47900390625,391.03265380859375,391.03265380859375,391.03265380859375,391.03265380859375,641.864501953125,376.415283203125,497.99420166015625,589.0700073242188,451.11407470703125,402.503173828125,399.8720397949219,376.9346008300781,557.3294067382812,603.81298828125,331.4659423828125,597.494140625,517.037353515625,509.3167724609375,414.5577392578125,469.05938720703125,611.5101928710938
2002-11-26,377.19110107421875,391.0322265625,391.0322265625,348.69866943359375,410.0978088378906,391.0322265625,391.0322265625,391.0322265625,391.0322265625,641.7620239257812,376.4149169921875,497.1778259277344,588.780029296875,450.78839111328125,402.07769775390625,399.8716125488281,376.9342041015625,557.10546875,603.4649658203125,330.9665222167969,597.0579833984375,516.5862426757812,509.1554260253906,414.26361083984375,468.8522644042969,611.410400390625
2002-11-27,377.1907043457031,391.0318298339844,391.0318298339844,348.6982727050781,409.7165832519531,391.0318298339844,391.0318298339844,391.0318298339844,391.0318298339844,641.6597900390625,376.4145202636719,496.36663818359375,588.4906005859375,450.46356201171875,401.6495056152344,399.8711853027344,376.933837890625,556.882080078125,603.1185302734375,330.4677734375,596.6235961914062,516.138427734375,508.99444580078125,413.96990966796875,468.64532470703125,611.3109130859375
2002-11-28,377.1903381347656,391.0314025878906,391.0314025878906,348.6979064941406,409.3356018066406,391.0314025878906,391.0314025878906,391.0314025878906,391.0314025878906,641.5578002929688,376.41412353515625,495.5604553222656,588.20166015625,450.1395568847656,401.2186279296875,399.8707275390625,376.9334411621094,556.659423828125,602.7731323242188,329.969482421875,596.1913452148438,515.6929931640625,508.8338623046875,413.67657470703125,468.4384765625,611.211669921875
2002-11-29,377.1899719238281,391.031005859375,391.031005859375,348.697509765625,408.9597473144531,391.031005859375,391.031005859375,391.031005859375,391.031005859375,641.4564208984375,376.4137268066406,494.8030090332031,587.9188842773438,449.8164978027344,400.8019104003906,399.87030029296875,376.9330749511719,556.4375610351562,602.4287109375,329.4713134765625,595.7604370117188,515.2499389648438,508.6736755371094,413.3843688964844,468.2319030761719,611.1127319335938
