,SASMAS Soil moisture_M1,SASMAS Soil moisture_M2,SASMAS Soil moisture_M3,SASMAS Soil moisture_M4,SASMAS Soil moisture_M5,SASMAS Soil moisture_M6,SASMAS Soil moisture_M7,SASMAS Soil moisture_S1,SASMAS Soil moisture_S2,SASMAS Soil moisture_S3,SASMAS Soil moisture_S4,SASMAS Soil moisture_S5,SASMAS Soil moisture_S6,SASMAS Soil moisture_S7,SASMAS Soil moisture_G1,SASMAS Soil moisture_G2,SASMAS Soil moisture_G3,SASMAS Soil moisture_G4,SASMAS Soil moisture_G5,SASMAS Soil moisture_G6,SASMAS Soil moisture_K1,SASMAS Soil moisture_K2,SASMAS Soil moisture_K3,SASMAS Soil moisture_K4,SASMAS Soil moisture_K5,SASMAS Soil moisture_K6
2004-05-27,0.12232918966666666,0.06620830222222222,0.18290729744444445,0.2574471361111111,0.17578201311111114,0.16209794766666666,0.30973638533333336,0.2657687054444445,,0.3112412755555556,0.25784372577777775,0.20550558577777778,1.2062442123333332,0.24191073844444444,0.14538875988888889,0.1872103462222222,,0.12463009422222221,0.07540766044444444,0.29973347499999997,0.23060395999999997,0.15644988622222222,0.36196732555555555,0.36666716122222226,0.29835025400000004,
2004-05-28,0.12523655855555557,0.06643621355555557,0.18331214755555555,0.25408642555555555,0.1763453442222222,0.15703853411111113,0.30757948899999993,0.26583612566666665,,0.31180735955555555,0.2634310078888889,0.20441705155555556,1.2138384086666667,0.24335553966666662,0.1427047908888889,0.18598479211111113,,0.1203471228888889,0.07108892866666666,0.2881484037777778,0.2279647421111111,0.15370925855555553,0.3594023051111111,0.36351441055555556,0.2972488833333333,
2004-05-29,0.12638352399999997,0.065826515,0.18268114166666663,0.2507525731111111,0.1766353561111111,0.15335535744444445,0.30499922755555553,0.2634901616666666,,0.31089788511111116,0.2656836793333334,0.20073778077777776,1.2137427988888887,0.24334917966666664,0.13998458477777778,0.1856150888888889,,0.11604908955555555,0.06825867022222223,0.2846755427777778,0.22458516322222222,0.15193289511111108,0.3550934483333334,0.35798719477777774,0.29455048744444445,
2004-05-30,0.12613634833333331,0.0649129098888889,0.18240335177777778,0.24841269400000002,0.1760791451111111,0.150979229,0.3033969438888889,0.2631663087777778,,0.3103929094444444,0.2673069256666667,0.19833592199999997,1.2212711355555554,0.24308474933333335,0.13741764066666665,0.18485423488888889,,0.11219287677777776,0.06515683633333333,0.277007043,0.22265453588888887,0.14806983188888892,0.3535914308888889,0.3545221722222222,0.2915063073333333,
2004-05-31,0.12518907644444444,0.06372895233333332,0.1818459473333333,0.24648478100000004,0.17509741166666667,0.147790013,0.30037939466666663,0.26068536677777776,,0.3087835494444444,0.2670466595555555,0.19501231988888887,1.2195428963333332,0.24221049277777779,0.13512202433333334,0.18469029622222222,,0.10897055,0.063398239,0.27413766477777773,0.21983071677777777,0.1443380472222222,0.3505222572222222,0.351600827,0.287487612,
2004-06-01,0.12369756522222221,0.06254214455555557,0.18080340100000003,0.24383120344444442,0.17351980633333333,0.14490987288888887,0.2963371186666666,0.25916517933333333,,0.30523095311111115,0.2662337802222222,0.19454749133333335,1.2165756773333334,0.24104836399999996,0.1331299258888889,0.18493773922222223,,0.10559501900000001,0.06147807911111111,0.2717713666666667,0.21839010466666664,0.1407449236666667,0.3476754037777778,0.3478738338888889,0.2823326477777777,
2004-06-02,0.12254677744444445,0.06199839155555556,0.17924068277777777,0.24179336966666667,0.17223592911111113,0.14270084355555557,0.2920788288888889,0.25509326811111105,,0.30151307211111106,0.26287777322222217,0.1926040618888889,1.1983713086666667,0.2397133227777778,0.1314044802222222,0.18577758766666666,,0.105077887,0.0634251748888889,0.27594188699999994,0.21436602944444447,0.13760930466666668,0.3444179136666666,0.3431662678888889,0.27710650166666667,
2004-06-03,0.13857154644444447,0.07070586388888889,0.18445659666666667,0.26208365955555557,0.18274853600000002,0.1607909707777778,0.30482907377777785,0.26623197333333326,,0.3323123102222223,0.29128315144444444,0.21140753066666665,1.2347708647777775,0.2620706943333333,0.14679074344444443,0.19737555877777777,,0.13920871011111113,0.09124745277777777,0.29592137566666665,0.22960551511111113,0.15819821022222225,0.3459467936666667,0.3542292318888889,0.3088250441111111,
2004-06-04,0.1403233068888889,0.07019263888888888,0.18679267066666666,0.25956344555555555,0.18308147933333335,0.15756784044444447,0.3030972227777778,0.268301368,,0.32875582955555555,0.30363422055555556,0.20781805133333334,1.2392436335555557,0.27141131911111116,0.14633935344444446,0.195711504,,0.13994615777777777,0.08400109411111112,0.29087782388888894,0.2283501693333333,0.157220015,0.3459748323333333,0.35189678566666666,0.3110372078888889,
2004-06-05,0.14039122855555555,0.06962960700000001,0.18802285455555554,0.25957331566666664,0.18250323088888887,0.15673175455555557,0.30290497466666666,0.2689112874444444,,0.3289899685555555,0.3109289161111111,0.2080004178888889,1.2528758063333332,0.2784378926666667,0.14425905822222224,0.19485427833333333,,0.13646731455555555,0.08035410733333333,0.2827757163333333,0.22717662444444445,0.15547102066666665,0.3472522623333333,0.35291059233333333,0.3121934158888889,
2004-06-06,0.13958896233333334,0.06888118133333333,0.18782132322222223,0.25833947133333335,0.1801550701111111,0.15585887555555558,0.3007910851111111,0.267464449,,0.32749203699999996,0.3134723776666666,0.20676046199999998,1.2525718049999999,0.2831536035555556,0.1425054006666667,0.19495991199999996,,0.1327161582222222,0.078505354,0.27971246855555554,0.22433480611111112,0.15390208444444445,0.3460427233333333,0.3520558762222222,0.3115243036666666,
2004-06-07,0.13854057577777776,0.06818386800000001,0.1863782218888889,0.25668192100000004,0.1796898232222222,0.1550792452222222,0.3034463691111111,0.2643808057777778,,0.32461594144444444,0.31265622300000007,0.20485174066666667,1.2359976078888888,0.2841593438888889,0.14079182255555556,0.19577334922222225,,0.12903801600000003,0.07820706122222223,0.28191461788888894,0.22010683122222224,0.15281405055555555,0.342689967,0.3493803371111111,0.3094891725555556,
2004-06-08,0.13701713722222225,0.067093292,0.18545669955555555,0.25430199811111115,0.17885336433333332,0.15415429044444445,0.2978885211111111,0.26157100955555557,,0.3203786751111111,0.3125807373333333,0.20053738955555556,1.2307392263333332,0.28398603033333336,0.13906611422222226,0.19656005111111113,,0.12517091566666666,0.07686680433333333,0.2811663724444445,0.2181492952222222,0.15150459655555557,0.3417166755555555,0.3472458994444445,0.30679386155555555,
2004-06-09,0.13521928777777775,0.06604698044444444,0.1842856737777778,0.2526336754444445,0.17688377255555554,0.15329412000000003,0.2942431137777778,0.25759122777777776,,0.312493845,0.31114311277777784,0.19587762044444446,1.2249966054444443,0.28489548044444446,0.13735122444444445,0.19632823244444444,,0.12117100822222222,0.0758125151111111,0.28039065244444444,0.21664642644444443,0.14889507677777777,0.33850358133333336,0.3455926487777778,0.3018494532222222,
2004-06-10,0.1406273751111111,0.06762719988888889,0.18443372744444442,0.2595358302222222,0.18520341522222225,0.21145254366666666,0.31960820222222225,0.27221796699999995,,0.3381213924444445,0.33709629566666666,0.2158409332222222,1.284449403222222,0.3087721023333333,0.14285105111111113,0.2022138643333333,,0.12645185366666667,0.0803812951111111,0.29588479666666667,0.22456796166666665,0.1531369351111111,0.3510506946666666,0.36828766466666674,0.36768827122222214,
2004-06-11,0.14222982388888888,0.06718612633333333,0.18428404444444443,0.2588947865555556,0.18554157988888886,0.2074727758888889,0.3215759226666667,0.2724513627777778,,0.33744449788888886,0.3575696984444445,0.213931438,1.268759365111111,0.3242123121111111,0.14506663133333333,0.20352529088888888,,0.12661736644444443,0.07823822066666668,0.30059511855555554,0.2234718781111111,0.1545727182222222,0.3466625438888889,0.3634095947777778,0.3661296628888889,
2004-06-12,0.14202576955555551,0.06621927488888887,0.18406165755555556,0.25829300055555554,0.18558908899999998,0.20602281588888888,0.31322800744444446,0.2726955057777778,,0.336443573,0.3647188831111111,0.2132182205555556,1.2688624357777778,0.34100577099999996,0.14454620766666665,0.2035313918888889,,0.12434845444444445,0.076760197,0.29759378122222224,0.22264901022222222,0.15402421255555557,0.3467736305555556,0.36083977711111115,0.36541674144444447,
2004-06-13,0.14115044977777777,0.06523280244444446,0.18287677844444444,0.25710703011111113,0.18534780399999998,0.20474036866666667,0.31099274911111113,0.27100287444444443,,0.3335258488888889,0.36736244288888886,0.2108900631111111,1.2652960865555556,0.3509354574444445,0.14317044088888886,0.20374456233333332,,0.12053683566666668,0.07527169322222221,0.2952542164444444,0.22077171677777782,0.1531609847777778,0.3461832063333333,0.3593253485555555,0.36192577600000003,
2004-06-14,0.13985315555555555,0.06437436077777778,0.18054649755555555,0.254160308,0.18383099866666663,0.20221045077777777,0.30732179,0.265358193,,0.3252394193333333,0.3634391524444444,0.20623810433333334,1.2451621603333334,0.35332894211111104,0.1419680421111111,0.20448776266666668,,0.12098181811111111,0.07502012055555556,0.2986561892222222,0.21772238322222226,0.1524453257777778,0.3419311446666667,0.35535720666666665,0.35738766055555554,
2004-06-15,0.13797854677777777,0.06295557844444444,0.1798192608888889,0.2514218088888889,0.18217787222222226,0.19998942166666667,0.30471039511111114,0.26367170333333334,,0.31661630533333335,0.36236471000000003,0.20012400933333332,1.2427855416666664,0.3566091842222222,0.13991173411111113,0.20397556811111112,,0.11734474366666668,0.072471077,0.2956747344444444,0.216606002,0.15048488633333335,0.340810506,0.3513977555555556,0.35134007177777776,
2004-06-16,0.135996949,0.061720057888888874,0.18002372788888887,0.25122697144444445,0.18067661933333334,0.1984396111111111,0.3041305476666667,0.26344107633333336,,0.31063970299999993,0.3608287336666667,0.1977577313333333,1.252805741111111,0.36036262233333327,0.1379790728888889,0.2030133752222222,,0.11508170022222222,0.070017071,0.286581971,0.21684770311111107,0.14814368644444442,0.3424454333333333,0.34892966022222227,0.3472495762222223,
2004-06-17,0.13398803322222222,0.06032779811111111,0.18045555822222223,0.25030634933333334,0.17784188177777777,0.1967365558888889,0.3037020876666666,0.2599725437777778,,0.30524077877777783,0.3592112841111111,0.19406149588888888,1.2581517096666668,0.359383673,0.13611472488888887,0.20182803133333332,,0.11270963044444444,0.06820440322222222,0.2819504711111111,0.21525222722222223,0.14573519311111113,0.3409053263333333,0.3466263528888888,0.3421327861111111,
2004-06-18,0.13226507144444444,0.05931469011111111,0.17969113611111112,0.24925579933333333,0.17661377422222224,0.19557431488888885,0.302513774,0.25744637722222224,,0.2985797515555555,0.3546304361111111,0.18987650644444445,1.2517688025555553,0.3584723997777778,0.13439068755555555,0.20228669999999999,,0.11102396055555556,0.06727180722222223,0.278763683,0.21404414166666663,0.14341555211111107,0.3391536786666666,0.3426327657777778,0.33613444133333337,
2004-06-19,0.13081042066666668,0.05900842366666667,0.1786188762222222,0.24781919788888893,0.17580915888888893,0.20327020355555556,0.3048268898888889,0.25326254011111105,,0.29748563111111115,0.3519714501111111,0.1903773821111111,1.2549643124444445,0.3599308121111111,0.13772351822222223,0.20358216466666668,,0.1186452121111111,0.07161366744444446,0.2860147511111111,0.21253316199999997,0.14437466577777777,0.3376192371111111,0.3376646764444444,0.33720783533333326,
2004-06-20,0.13067976144444446,0.05795674033333334,0.17891267833333335,0.2469815712222222,0.17596909044444442,0.20011608822222224,0.30387874233333334,0.2532583273333333,,0.2943133117777778,0.35349834255555557,0.19027462711111115,1.2568500757777779,0.36250681411111113,0.1403381797777778,0.2040246938888889,,0.124848363,0.07599882155555555,0.2799272284444444,0.2154465557777778,0.1448550266666667,0.3359565653333333,0.3371882585555556,0.34003091199999996,
2004-06-21,0.12957361177777776,0.05689815733333333,0.17790523333333333,0.24459514811111113,0.1750280008888889,0.19687811377777778,0.30143310611111107,0.250019568,,0.2879947892222222,0.34934092133333333,0.18911953755555555,1.2476328465555555,0.3607783824444445,0.14017672899999997,0.2035565873333333,,0.12701946766666666,0.07448112022222224,0.2793236266666666,0.21307534166666667,0.14405275399999998,0.3313668993333333,0.33346738099999995,0.3369417448888889,
2004-06-22,0.12809768000000002,0.055224446444444436,0.17780727111111108,0.24322329222222225,0.17491372855555556,0.195354819,0.3006998023333333,0.24755874033333336,,0.28366004699999997,0.3477888702222222,0.18425779866666664,1.253823273777778,0.3595180727777778,0.13904129233333334,0.20312774044444443,,0.12477448833333334,0.07228975600000001,0.2763140465555555,0.212299547,0.1427486411111111,0.3277268124444444,0.333377512,0.3336192746666667,
2004-06-23,0.12658086999999998,0.054014876,0.17726645033333333,0.2424285542222222,0.17496777677777775,0.19290989844444445,0.29871342777777776,0.24520323411111114,,0.2785785545555556,0.34373414133333335,0.18064333722222223,1.2497932975555555,0.3571901565555555,0.13797557900000001,0.2029747231111111,,0.12297945933333335,0.0707451742222222,0.27432351833333335,0.2110851837777778,0.14115770900000002,0.3235761737777778,0.3306668904444445,0.3270794881111111,
2004-06-24,0.12497406866666666,0.052906459888888896,0.17677580444444443,0.2413096098888889,0.17483048299999993,0.19066031411111112,0.29547714155555554,0.24418451033333335,,0.27506618255555554,0.3397292695555556,0.17847684144444445,1.2438616238888889,0.35659647733333333,0.13639437055555556,0.20312691500000002,,0.12118406200000001,0.07015126866666666,0.27334161988888894,0.21083688811111112,0.13938733644444445,0.32067677211111106,0.32807868855555555,0.3172356386666666,
2004-06-25,0.12327888977777778,0.05169762333333334,0.17648096311111108,0.23889207,0.1744398112222222,0.1877781231111111,0.2934127435555555,0.24135790811111113,,0.271600399,0.33546716911111113,0.17617756788888891,1.249361051888889,0.35455872588888887,0.13501427577777778,0.20282299988888886,,0.11932698511111112,0.068659285,0.27080624622222227,0.20997688422222222,0.137429311,0.3174977658888889,0.3232455608888889,0.30885497055555555,
2004-06-26,0.1216360461111111,0.050286530555555556,0.1761312673333333,0.2383193143333333,0.17372519466666667,0.18454850011111112,0.2910882607777778,0.23930853988888887,,0.26869844466666665,0.33048227133333336,0.17386742244444445,1.2435516756666667,0.3532111882222222,0.13355761433333335,0.2025627117777778,,0.11827435977777778,0.07047754144444444,0.27005939566666665,0.20905992244444446,0.13530908288888888,0.3153318641111111,0.3188831241111111,0.3030259194444444,
2004-06-27,0.1197080338888889,0.048746656222222226,0.17635891633333334,0.23624974322222222,0.17300082411111112,0.1817417448888889,0.2878455893333334,0.23725667366666667,,0.26672656455555555,0.32721341177777774,0.17103802255555556,1.2447340727777778,0.35096016300000005,0.13198359444444444,0.20113796277777776,,0.11686016733333335,0.06894242311111111,0.26758605244444444,0.20782314188888884,0.13315789644444442,0.3114325475555556,0.31354682933333333,0.2970350153333334,
2004-06-28,0.11789531411111111,0.04747829333333333,0.1762824838888889,0.23517719611111115,0.17194367655555556,0.1786621267777778,0.28672699411111113,0.23686864255555554,,0.2647712195555555,0.32220354188888883,0.16895551788888888,1.2493757914444446,0.3487037874444445,0.13055180266666666,0.20027971800000002,,0.11519918622222221,0.067337188,0.26403015888888887,0.20799904655555557,0.1308704721111111,0.30787212755555554,0.3080859651111111,0.28932252711111117,
2004-06-29,0.11621546433333332,0.046272435555555554,0.1761320448888889,0.2332817993333333,0.1705955113333333,0.1752230508888889,0.28485933399999996,0.23508511888888886,,0.2626791938888889,0.3158711352222222,0.16692113,1.2454492558888888,0.3464045206666666,0.12904740588888888,0.19940513366666665,,0.11351419066666667,0.06562869944444445,0.26177696566666664,0.20712824155555556,0.12844274233333336,0.3037517353333334,0.3034727016666667,0.28092635988888887,
2004-06-30,0.11441858888888887,0.04496821088888889,0.17610786366666664,0.2321762698888889,0.16904544333333332,0.17187667944444446,0.28018672399999994,0.23347493877777778,,0.26143878633333334,0.3106054222222222,0.16528955544444443,1.2454150856666666,0.3442464038888889,0.12776775644444446,0.19899904444444438,,0.11192517122222223,0.06450842466666667,0.25892274744444443,0.2066182647777778,0.12619087444444446,0.2990906754444444,0.29904182999999995,0.2724374047777778,
