,M3,S3,S2,S1,K4,S7,S6,S5,S4,M5,M4,M7,M6,M1,K6,K5,M2,G6,G5,G4,G3,G2,G1,K3,K2,K1
2004-04-09,2.063716411590576,2.36494779586792,2.36494779586792,2.2096076011657715,0.058774322271347046,2.36494779586792,2.36494779586792,2.36494779586792,2.36494779586792,0.3314749598503113,1.97122323513031,0.062116872519254684,0.05992455035448074,0.048470623791217804,0.05264754965901375,2.613020658493042,2.054405450820923,0.07930225133895874,0.03381666913628578,0.03054899163544178,0.031131591647863388,0.05110136792063713,0.13434447348117828,0.06792929023504257,0.04263056442141533,0.11622058600187302
2004-04-10,1.714560866355896,1.9491784572601318,1.9491784572601318,1.8208446502685547,0.043480098247528076,1.9491784572601318,1.9491784572601318,1.9491784572601318,1.9491784572601318,0.25743770599365234,1.6650487184524536,0.0471683107316494,0.04525470361113548,0.034954734146595,0.03910451754927635,2.1917757987976074,1.7053736448287964,0.059214476495981216,0.024645980447530746,0.02225666120648384,0.02304012142121792,0.03356441855430603,0.10307764261960983,0.05023552477359772,0.030804069712758064,0.0864635705947876
2004-04-11,1.4487520456314087,1.6343806982040405,1.6343806982040405,1.5312398672103882,0.0338054783642292,1.6343806982040405,1.6343806982040405,1.6343806982040405,1.6343806982040405,0.20705904066562653,1.4262964725494385,0.03725649043917656,0.035636674612760544,0.026580190286040306,0.0305288378149271,1.868723750114441,1.4407552480697632,0.046268295496702194,0.018840286880731583,0.016999226063489914,0.01781856082379818,0.02393965609371662,0.08173845708370209,0.03903108090162277,0.023508409038186073,0.06727275997400284
2004-04-12,1.2233521938323975,1.3667246103286743,1.3667246103286743,1.2792682647705078,0.02704857476055622,1.3667246103286743,1.3667246103286743,1.3667246103286743,1.3667246103286743,0.1692819744348526,1.2240809202194214,0.030039511620998383,0.028812473639845848,0.020755592733621597,0.024507207795977592,1.590084195137024,1.2147493362426758,0.037099942564964294,0.014793654903769493,0.01336275041103363,0.014112583361566067,0.017932837828993797,0.06594410538673401,0.03112075664103031,0.01842966489493847,0.05357009544968605
2004-04-13,1.0629751682281494,1.1842819452285767,1.1842819452285767,1.108009696006775,0.02251293510198593,1.1842819452285767,1.1842819452285767,1.1842819452285767,1.1842819452285767,0.1431046724319458,1.0742666721343994,0.02493719942867756,0.02406742237508297,0.01696934923529625,0.020332099869847298,1.3953382968902588,1.0551649332046509,0.030890803784132004,0.012089431285858154,0.01091260276734829,0.011600598692893982,0.014147122390568256,0.055357858538627625,0.02582935057580471,0.015109214000403881,0.04440024122595787
2004-04-14,0.918832004070282,1.020090937614441,1.020090937614441,0.9524828791618347,0.01892097480595112,1.020090937614441,1.020090937614441,1.020090937614441,1.020090937614441,0.12148334830999374,0.9376035928726196,0.02091032639145851,0.02034016139805317,0.014003933407366276,0.01710403896868229,1.2134449481964111,0.9122929573059082,0.025939466431736946,0.009996087290346622,0.00900508463382721,0.009591439738869667,0.011316142976284027,0.04642760008573532,0.021643003448843956,0.012533317320048809,0.03704298660159111
2004-04-15,0.7844237685203552,0.8690271377563477,0.8690271377563477,0.8094382286071777,0.016029998660087585,0.8690271377563477,0.8690271377563477,0.8690271377563477,0.8690271377563477,0.10317377001047134,0.8089451193809509,0.01758722774684429,0.017278127372264862,0.011618816293776035,0.014528212137520313,1.0484652519226074,0.7799380421638489,0.021908432245254517,0.008294222876429558,0.00747470511123538,0.007983889430761337,0.009193403646349907,0.039161451160907745,0.018246473744511604,0.01043533906340599,0.03100205585360527
2004-04-16,0.669064998626709,0.7404547333717346,0.7404547333717346,0.6879479289054871,0.013736569322645664,0.7404547333717346,0.7404547333717346,0.7404547333717346,0.7404547333717346,0.08833543211221695,0.6971561312675476,0.014939481392502785,0.014830906875431538,0.009700322523713112,0.012497521005570889,0.9082484245300293,0.6650092601776123,0.0186855997890234,0.006937442813068628,0.00625396566465497,0.006686103530228138,0.007531342562288046,0.0330352857708931,0.015539211221039295,0.008755222894251347,0.026129836216568947
2004-04-17,0.5816697478294373,0.6439311504364014,0.6439311504364014,0.5971240997314453,0.011974223889410496,0.6439311504364014,0.6439311504364014,0.6439311504364014,0.6439311504364014,0.07669087499380112,0.6087402105331421,0.012898123823106289,0.012906395830214024,0.008271746337413788,0.010906960815191269,0.8002791404724121,0.5784849524497986,0.016290409490466118,0.005931567866355181,0.005353799555450678,0.005724488291889429,0.006341236177831888,0.028511904180049896,0.013479990884661674,0.007534349337220192,0.022524377331137657
2004-04-18,0.5116912126541138,0.5659188628196716,0.5659188628196716,0.5234664082527161,0.010566553100943565,0.5659188628196716,0.5659188628196716,0.5659188628196716,0.5659188628196716,0.0675225704908371,0.5396156311035156,0.011262771673500538,0.011399895884096622,0.007161455228924751,0.009628445841372013,0.710597574710846,0.508963942527771,0.014311346225440502,0.005133125465363264,0.004633837845176458,0.004961610771715641,0.00541800307109952,0.024859130382537842,0.011835169047117233,0.006556264590471983,0.019599223509430885
2004-04-19,0.4490126371383667,0.49675416946411133,0.49675416946411133,0.4583806097507477,0.009364468976855278,0.49675416946411133,0.49675416946411133,0.49675416946411133,0.49675416946411133,0.059582531452178955,0.4770644009113312,0.009844738990068436,0.010101611725986004,0.00622594216838479,0.008536678738892078,0.6299835443496704,0.44662705063819885,0.012617688626050949,0.004461285658180714,0.004033764824271202,0.004326751455664635,0.004668234847486019,0.02176523208618164,0.010434909723699093,0.005732059944421053,0.01712120696902275
2004-04-20,0.3925415575504303,0.4348297119140625,0.4348297119140625,0.40019142627716064,0.008329703472554684,0.4348297119140625,0.4348297119140625,0.4348297119140625,0.4348297119140625,0.05259288102388382,0.4196723997592926,0.008608872070908546,0.008968750946223736,0.005433450918644667,0.007594420574605465,0.5578904151916504,0.39085161685943604,0.011162267997860909,0.0038882845547050238,0.003518940880894661,0.003775971010327339,0.004028474446386099,0.019063333049416542,0.009230127558112144,0.005024949088692665,0.014996897429227829
2004-04-21,0.3457847535610199,0.38477492332458496,0.38477492332458496,0.3528512418270111,0.007472669705748558,0.38477492332458496,0.38477492332458496,0.38477492332458496,0.38477492332458496,0.046780962496995926,0.37151920795440674,0.007590074557811022,0.00802561454474926,0.004786375910043716,0.0068069035187363625,0.4976401627063751,0.34461936354637146,0.0099734365940094,0.0034251559991389513,0.003106154501438141,0.0033172834664583206,0.003504344727844,0.016821909695863724,0.00823651161044836,0.004455971997231245,0.013281316496431828
2004-04-22,0.3044525682926178,0.33948585391044617,0.33948585391044617,0.30981799960136414,0.0067368848249316216,0.33948585391044617,0.33948585391044617,0.33948585391044617,0.33948585391044617,0.041837677359580994,0.3299126625061035,0.006716297473758459,0.007220167201012373,0.0042174458503723145,0.006128846667706966,0.4450092315673828,0.303295761346817,0.008943467400968075,0.003015724243596196,0.00274198642000556,0.00291659077629447,0.0030539948493242264,0.014888633973896503,0.0073824538849294186,0.003952053841203451,0.011754868552088737
2004-04-23,0.2663724422454834,0.29789233207702637,0.29789233207702637,0.2711026668548584,0.0060712131671607494,0.29789233207702637,0.29789233207702637,0.29789233207702637,0.29789233207702637,0.037291813641786575,0.29023462533950806,0.005967078730463982,0.006495842710137367,0.0037167114205658436,0.005541162099689245,0.3957071602344513,0.2655133306980133,0.007995609194040298,0.0026551447808742523,0.002424504840746522,0.002570133423432708,0.002671854803338647,0.013153953477740288,0.006605171132832766,0.003499274142086506,0.010390912182629108
2004-04-24,0.23969924449920654,0.2689019739627838,0.2689019739627838,0.24404454231262207,0.005561195779591799,0.2689019739627838,0.2689019739627838,0.2689019739627838,0.2689019739627838,0.03385885804891586,0.26229727268218994,0.005378438159823418,0.005931994412094355,0.0033454722724854946,0.00507337087765336,0.35963431000709534,0.23901468515396118,0.007293858099728823,0.0023946615401655436,0.0021867649629712105,0.0023164229933172464,0.0023863904643803835,0.011847025714814663,0.00602194806560874,0.0031683717388659716,0.009393018670380116
2004-04-25,0.21517029404640198,0.2422402799129486,0.2422402799129486,0.21929028630256653,0.005096877925097942,0.2422402799129486,0.2422402799129486,0.2422402799129486,0.2422402799129486,0.030728990212082863,0.23643004894256592,0.00484048668295145,0.005420477129518986,0.0030101733282208443,0.004645488224923611,0.3261583149433136,0.21469448506832123,0.0066535091027617455,0.0021607931703329086,0.001973595004528761,0.0020880401134490967,0.0021319289226084948,0.010657156817615032,0.005492428783327341,0.0028692709747701883,0.008487514220178127
2004-04-26,0.19226224720478058,0.2166137397289276,0.2166137397289276,0.19550246000289917,0.004667224362492561,0.2166137397289276,0.2166137397289276,0.2166137397289276,0.2166137397289276,0.02784103900194168,0.2120339423418045,0.004343247506767511,0.004952325019985437,0.002701522782444954,0.004251854028552771,0.29423171281814575,0.1919659972190857,0.006048801355063915,0.0019356660777702928,0.0017702743643894792,0.0018718568608164787,0.001899719936773181,0.009578987956047058,0.0049980925396084785,0.0025904604699462652,0.007637246511876583
2004-04-27,0.172160804271698,0.1943221092224121,0.1943221092224121,0.17473815381526947,0.004292121157050133,0.1943221092224121,0.1943221092224121,0.1943221092224121,0.1943221092224121,0.025338929146528244,0.19061635434627533,0.0039019729010760784,0.004539568442851305,0.0024313877802342176,0.003897442016750574,0.26596930623054504,0.17204077541828156,0.0055211447179317474,0.0017387798288837075,0.001592517364770174,0.0016818726435303688,0.0016973321326076984,0.0086224265396595,0.004566879477351904,0.0023474835325032473,0.00689491955563426
2004-04-28,0.15791183710098267,0.17817360162734985,0.17817360162734985,0.15979507565498352,0.004018697421997786,0.17817360162734985,0.17817360162734985,0.17817360162734985,0.17817360162734985,0.023523231968283653,0.17560718953609467,0.0036061517894268036,0.0042359428480267525,0.002225668402388692,0.003649663645774126,0.24729487299919128,0.15751956403255463,0.005134647246450186,0.0015842147404327989,0.0014521280536428094,0.0015317515935748816,0.0015408667968586087,0.007878832519054413,0.004245657008141279,0.002159789903089404,0.006333222147077322
2004-04-29,0.14925849437713623,0.1693396270275116,0.1693396270275116,0.15150186419487,0.003822640050202608,0.1693396270275116,0.1693396270275116,0.1693396270275116,0.1693396270275116,0.02227409929037094,0.25850239396095276,0.22576779127120972,0.15247802436351776,0.0020939470268785954,0.08599286526441574,0.23620331287384033,0.14864903688430786,0.12524782121181488,0.0014930665493011475,0.001365763251669705,0.0014342113863676786,0.05209508538246155,0.007392927072942257,0.004032093100249767,0.0020447522401809692,0.005988379940390587
2004-04-30,7.405019283294678,10.298572540283203,10.298572540283203,9.89999771118164,1.4554234743118286,10.298572540283203,10.298572540283203,10.298572540283203,10.298572540283203,3.1380786895751953,7.160251140594482,1.6025160551071167,1.2170546054840088,1.02230966091156,1.591342806816101,11.254093170166016,7.015425205230713,1.8336793184280396,0.7426555752754211,0.7695788145065308,0.7328689098358154,0.5910736322402954,1.2151992321014404,1.5373218059539795,1.1643707752227783,2.109739303588867
2004-05-01,5.605193614959717,7.425191879272461,7.425191879272461,7.166335105895996,0.40681424736976624,7.425191879272461,7.425191879272461,7.425191879272461,7.425191879272461,1.46095609664917,5.560230255126953,0.47896480560302734,0.38928481936454773,0.30370280146598816,0.4102059602737427,8.136849403381348,5.350697040557861,0.5480672717094421,0.22230936586856842,0.21954458951950073,0.22212818264961243,0.182739719748497,0.5740940570831299,0.4539324641227722,0.3065493404865265,0.7106655240058899
2004-05-02,4.446433067321777,5.691441535949707,5.691441535949707,5.507033348083496,0.18556013703346252,5.691441535949707,5.691441535949707,5.691441535949707,5.691441535949707,0.8618842363357544,4.494958400726318,0.2252238541841507,0.18953123688697815,0.14227908849716187,0.1799027919769287,6.249405860900879,4.267167568206787,0.25807008147239685,0.13151998817920685,0.10087006539106369,0.13039754331111908,0.11260958760976791,0.34104713797569275,0.21246279776096344,0.13556881248950958,0.3544793128967285
2004-05-03,3.565565586090088,4.457226753234863,4.457226753234863,4.317450046539307,0.1074933111667633,4.457226753234863,4.457226753234863,4.457226753234863,4.457226753234863,0.5747491121292114,3.6552417278289795,0.13211485743522644,0.11368073523044586,0.08301461488008499,0.10212358087301254,4.922821044921875,3.4366416931152344,0.15173844993114471,0.07213924080133438,0.058199819177389145,0.07198292016983032,0.06172953546047211,0.2273816466331482,0.12452182918787003,0.07686936855316162,0.21422284841537476
2004-05-04,2.9119033813476562,3.578551769256592,3.578551769256592,3.465641498565674,0.07147693634033203,3.578551769256592,3.578551769256592,3.578551769256592,3.578551769256592,0.4156208634376526,3.019531726837158,0.08818420022726059,0.07716180384159088,0.055098362267017365,0.06716044992208481,3.977278470993042,2.8154051303863525,0.10154914855957031,0.04613640531897545,0.038329415023326874,0.04618925601243973,0.03940954804420471,0.1635352522134781,0.08320892602205276,0.050259146839380264,0.14528648555278778
2004-05-05,2.428027868270874,2.9468705654144287,2.9468705654144287,2.8530561923980713,0.05188412591814995,2.9468705654144287,2.9468705654144287,2.9468705654144287,2.9468705654144287,0.31814154982566833,2.5410988330841064,0.06402111053466797,0.05671961233019829,0.03974202275276184,0.048458583652973175,3.3009955883026123,2.351923942565918,0.07392638921737671,0.03250162675976753,0.0275010634213686,0.03256549686193466,0.027684487402439117,0.12434433400630951,0.06049837917089462,0.03596775606274605,0.10637549310922623
2004-05-06,2.0343897342681885,2.4497337341308594,2.4497337341308594,2.3692877292633057,0.039673175662755966,2.4497337341308594,2.4497337341308594,2.4497337341308594,2.4497337341308594,0.2512919008731842,2.1445693969726562,0.048564475029706955,0.04366147518157959,0.030138030648231506,0.03689921647310257,2.7571206092834473,1.9759886264801025,0.056553829461336136,0.02425413578748703,0.02078462950885296,0.024317776784300804,0.02061811462044716,0.09781120717525482,0.04624742642045021,0.027161577716469765,0.08153026551008224
2004-05-07,1.7677712440490723,2.1108670234680176,2.1108670234680176,2.0381407737731934,0.03194134309887886,2.1108670234680176,2.1108670234680176,2.1108670234680176,2.1108670234680176,0.20755033195018768,1.8767112493515015,0.03918133303523064,0.03536931425333023,0.024096326902508736,0.029687268659472466,2.3891801834106445,1.718820571899414,0.045495253056287766,0.019096730276942253,0.016512129455804825,0.019159827381372452,0.01627417840063572,0.08046408742666245,0.03720664978027344,0.021650809794664383,0.0656701996922493
