,SASMAS Soil moisture_M1,SASMAS Soil moisture_M2,SASMAS Soil moisture_M3,SASMAS Soil moisture_M4,SASMAS Soil moisture_M5,SASMAS Soil moisture_M6,SASMAS Soil moisture_M7,SASMAS Soil moisture_S1,SASMAS Soil moisture_S2,SASMAS Soil moisture_S3,SASMAS Soil moisture_S4,SASMAS Soil moisture_S5,SASMAS Soil moisture_S6,SASMAS Soil moisture_S7,SASMAS Soil moisture_G1,SASMAS Soil moisture_G2,SASMAS Soil moisture_G3,SASMAS Soil moisture_G4,SASMAS Soil moisture_G5,SASMAS Soil moisture_G6,SASMAS Soil moisture_K1,SASMAS Soil moisture_K2,SASMAS Soil moisture_K3,SASMAS Soil moisture_K4,SASMAS Soil moisture_K5,SASMAS Soil moisture_K6
2004-02-17,0.18980845533333332,0.19492313211111106,0.209766653,,0.17063474299999998,0.3883308570000001,0.21863030611111112,0.31966673777777777,0.2572288852222222,0.287979654,,0.20539595900000002,0.14314338299999999,,,,0.22843806699999997,0.05431385300000001,0.04078102766666667,,0.29068780722222226,0.08463316099999998,0.14932484055555553,0.4033798248888889,0.429574188,0.22246193233333333
2004-02-18,0.19256293833333338,0.19059787522222227,0.210377853,,0.17128304100000002,0.390989955,0.21911099855555555,0.317993121,0.2569304711111111,0.28857139922222225,,0.20612715299999998,0.14342914399999998,,,,0.22874749755555548,0.05368557499999999,0.03960887466666667,,0.28713978988888894,0.084902113,0.1497288088888889,0.40776093333333335,0.43312428700000005,0.22180324399999998
2004-02-19,0.19926884211111115,0.1877107008888889,0.21030241100000002,,0.17120658100000005,0.390194385,0.21307797011111107,0.317018137,0.25623608111111107,0.288961183,,0.20655910900000002,0.143477489,,,,0.22859890300000002,0.05473066199999999,0.038676142,,0.28597875999999994,0.08529197499999999,0.14985659233333332,0.4084585122222222,0.4333658041111111,0.22095080155555552
2004-02-20,0.20049638222222224,0.17845935755555553,0.21039940000000001,,0.17088994200000002,0.3861584599999999,0.20799390377777777,0.3161020516666666,0.25604714177777776,0.28727291266666666,,0.20606560699999998,0.143175382,,,,0.2283813911111111,0.05515863100000001,0.037548238,,0.28669179899999997,0.08534191999999999,0.14958430111111112,0.407515696,0.43013101400000003,0.21980449844444447
2004-02-21,0.20053100599999998,0.1658473458888889,0.20939364344444447,,0.16753254422222222,0.382682248,0.2035372773333333,0.3116513655555555,0.2540884645555555,0.28475881899999994,,0.2052181502222222,0.14208847488888887,,,,0.22799573799999998,0.05515987300000001,0.03599011966666667,,0.28223802300000006,0.085416328,0.14910181800000002,0.4056743583333334,0.42696092533333335,0.2185297764444444
2004-02-22,0.2007173781111111,0.16027044299999996,0.209509636,,0.168210008,0.38146059200000004,0.20084792722222225,0.3113577816666666,0.2554129528888889,0.28411454199999997,,0.204364643,0.14203048099999996,,,,0.22864625766666669,0.055503989,0.035540139333333325,,0.27877302899999995,0.085568674,0.1491124193333333,0.40386331299999995,0.42546179288888897,0.21811725233333334
2004-02-23,0.199621367,0.158940554,0.20978491199999996,,0.168807106,0.38419505699999995,0.19979825077777777,0.31624797100000007,0.25947068933333334,0.284611483,,0.2043381846666667,0.142893728,,,,0.22752317155555554,0.055318751,0.03533642866666667,,0.28000644199999997,0.08540356000000002,0.149671976,0.406066833,0.4283526656666666,0.2180172176666667
2004-02-24,0.19915882099999999,0.1760091391111111,0.20720299155555558,,0.17361737922222223,0.392808054,0.3174734433333333,0.322236416,0.26606183622222224,0.2864590123333334,,0.2061698686666667,0.14463681399999997,,,,0.22647791188888888,0.05321340400000001,0.03471405333333334,,0.3023909881111111,0.085017621,0.1460762847777778,0.4135130387777778,0.45841371133333336,0.25132542855555556
2004-02-25,0.1992214911111111,0.18446131799999999,0.20714887166666668,,0.17710852988888892,0.3990512723333333,0.34654025800000005,0.32743313933333335,0.2649522741111111,0.2887843634444444,,0.2094097166666667,0.14534240244444444,,,,0.22177798755555558,0.055010745444444446,0.03668950366666666,,0.3075392344444444,0.08432637,0.143506944,0.41851099655555557,0.5422051573333334,0.30397125055555557
2004-02-26,0.20147126244444447,0.18975464855555557,0.20936221000000005,,0.178023708,0.3999990932222222,0.35145609844444436,0.328838827,0.26205532400000003,0.29099990966666667,,0.2116235356666666,0.14534995600000003,,,,0.21748923933333333,0.06490130799999999,0.05048512433333333,,0.307552537,0.08903607344444445,0.143627842,0.4196816302222222,0.550308872,0.3057808708888889
2004-02-27,0.2025145704444444,0.19012991322222222,0.2101599527777778,,0.17803079199999997,0.3982444256666666,0.351571516,0.32731529,0.26037824433333334,0.290377573,,0.21123428599999997,0.144584892,,,,0.21621525000000003,0.071255613,0.058662187000000005,,0.3042852237777777,0.09210361333333333,0.143205724,0.4193814076666668,0.5484950265555555,0.3054474884444444
2004-02-28,0.2029577932222222,0.18694779877777778,0.20963825900000005,,0.17796645900000002,0.396271317,0.3506352235555556,0.32425666433333333,0.25878191066666667,0.2900208481111111,,0.21010991300000004,0.144014071,,,,0.21570865422222227,0.07581688044444444,0.06279055233333333,,0.2995303329999999,0.092920392,0.14266807,0.41838997077777773,0.5469933389999999,0.3046701096666666
2004-02-29,0.20329173255555552,0.1812598361111111,0.20976087499999999,,0.17815590700000003,0.3950480289999999,0.351563247,0.32204692544444447,0.2585551302222222,0.28943659400000005,,0.209797067,0.1439682012222222,,,,0.214790891,0.07805227999999999,0.06424215166666665,,0.29597486300000003,0.09318024800000002,0.14274779666666668,0.416810329,0.545383031,0.30292934533333327
2004-03-01,0.20274258533333336,0.1777271151111111,0.21127856100000003,,0.178286973,0.39550386666666676,0.35242342922222225,0.324932153,0.2594636006666666,0.290012449,,0.209316576,0.144786283,,,,0.21397954400000002,0.07825183,0.064102697,,0.29570996999999993,0.09288109,0.14339682055555558,0.41759509833333325,0.5450234085555556,0.30145648655555557
2004-03-02,0.201149561,0.17434480333333335,0.21221870699999995,,0.17841896,0.3957661460000001,0.34914918999999994,0.3261720052222222,0.2606207358888889,0.289664495,,0.20829456899999998,0.145321744,,,,0.213985825,0.077794298,0.063349114,,0.29564658933333327,0.092712299,0.143852367,0.416044788111111,0.54496621,0.3006010334444444
2004-03-03,0.198625349,0.16983001222222222,0.21277566700000003,,0.178800404,0.399417025,0.35304315999999997,0.3299252992222222,0.26281032099999996,0.2912619,,0.210348838,0.146400972,,,,0.212535226,0.076646771,0.062219192,,0.2969531237777777,0.09234081800000002,0.144781288,0.4196800930000001,0.5497084520000001,0.30007333988888896
2004-03-04,0.19567803300000003,0.16514727466666668,0.21256785799999994,,0.17857940100000003,0.398838907,0.3548841870000001,0.3269623510000001,0.2596482491111111,0.291329022,,0.21035547699999999,0.146147468,,,,0.21097774900000005,0.074797973,0.060952163,,0.2936183135555555,0.09208029699999999,0.14461080700000004,0.4185188778888889,0.5490181988888889,0.2984244335555556
2004-03-05,0.19227628711111114,0.1600340197777778,0.21184020899999997,,0.17800536100000006,0.395902412,0.3533139353333334,0.323711618,0.258820005,0.288724504,,0.20808683222222218,0.145183599,,,,0.21170665399999994,0.072486174,0.05977235199999999,,0.289495126,0.09177018800000002,0.1444983012222222,0.41624715900000003,0.5466941100000001,0.2962265978888889
2004-03-06,0.19066990600000006,0.16001122222222222,0.21172023000000004,,0.178283409,0.39727590700000004,0.355625157,0.324112159,0.26143355055555556,0.289572481,,0.20768003599999998,0.145939644,,,,0.2112837934444444,0.07117333800000002,0.05825951855555557,,0.29074927300000003,0.09179168699999998,0.14535704800000002,0.4161932520000001,0.5490029185555554,0.29656092722222227
2004-03-07,0.1923532635555556,0.15908395733333336,0.2117924512222222,,0.17877563600000002,0.4003821529999999,0.35687296100000004,0.325955741,0.2614331673333333,0.291838915,,0.209486766,0.14709583300000004,,,,0.2090527251111111,0.069860448,0.056758327000000004,,0.293346607,0.09204034922222223,0.14646151400000004,0.41794965500000003,0.5505553639999999,0.2962618536666667
2004-03-08,0.19081048866666664,0.15539373311111115,0.21139818533333335,,0.17853912100000002,0.39955317999999995,0.352311624,0.3235972361111111,0.25838001755555556,0.2924424197777778,,0.209703861,0.146894163,,,,0.20792906500000002,0.06706002900000001,0.054777099,,0.292348444,0.09182911699999997,0.146983877,0.4197794863333334,0.548711676,0.29402740999999993
2004-03-09,0.18760347133333335,0.152880926,0.210496445,,0.177980137,0.39762496999999997,0.34907637666666663,0.31993599899999997,0.257641653,0.29092599300000005,,0.20837846000000002,0.1464147098888889,,0.15510096288888892,0.2814805216666667,0.20871305399999998,0.064069878,0.052705913,,0.28880264000000005,0.091531233,0.147014392,0.41773455700000006,0.5409723320000001,0.2883313517777778
2004-03-10,0.18575107600000004,0.15238814600000003,0.2109143534444444,,0.17733278900000002,0.39718783299999993,0.3436906185555555,0.323174922,0.26089330844444447,0.28957775300000005,,0.20683165099999995,0.146884708,,0.153455758,0.282712299,0.210562602,0.063160392,0.051980858000000005,,0.287112396,0.09135125733333332,0.14685026311111113,0.41515003200000006,0.5388929129999999,0.2870321561111111
2004-03-11,0.184679731,0.15236219800000003,0.21279340144444447,,0.17789184133333336,0.39909775799999997,0.3405914810000001,0.326874068,0.262542707,0.28974648900000005,,0.207739173,0.148072992,,0.1527193368888889,0.28226631,0.20988186000000003,0.062102571,0.05070931700000002,,0.28996789366666664,0.09089205499999999,0.147597944,0.41770331144444445,0.5418240241111111,0.28692047411111105
2004-03-12,0.18406800399999998,0.1523911621111111,0.21423860811111112,,0.17885050300000002,0.403234592,0.345541913,0.329948253,0.26204798566666665,0.29331326500000005,,0.21010468266666668,0.149121861,,0.1523539901111111,0.28227639099999996,0.21102328211111115,0.060611983,0.048715216,,0.292525412,0.09075181600000001,0.1486311271111111,0.420475508,0.5418208822222222,0.28729959655555554
2004-03-13,0.18428224899999998,0.15309258077777776,0.214976332,,0.179029188,0.404964434,0.34403170499999997,0.327354059,0.2616463474444444,0.29318704633333337,,0.20998284299999997,0.149213606,,0.150571931,0.282509991,0.21129919800000002,0.06083510300000001,0.047607287000000005,,0.291992392,0.090705335,0.14841718788888889,0.42000196100000003,0.5394876608888891,0.2949920256666667
2004-03-14,0.18567569399999997,0.15454207799999997,0.21489955100000002,,0.17989548200000002,0.406444117,0.35871373855555555,0.333948092,0.2643564435555556,0.295568104,,0.210652284,0.150123582,,0.16137725922222224,0.28302706699999997,0.21241098033333333,0.06067797700000001,0.046959913000000006,,0.30511813088888895,0.09065048600000002,0.14935386966666664,0.42375380600000007,0.543470374,0.30820006833333324
2004-03-15,0.18705725822222224,0.15571613399999998,0.21519291599999996,,0.18028909133333335,0.4063208035555556,0.35847648099999996,0.332460613,0.26149519677777777,0.297126022,,0.21168309833333335,0.150357804,,0.16192777944444445,0.28279776399999995,0.21083901999999993,0.060415018999999986,0.045984819999999996,,0.303614343,0.09042144500000002,0.14966295300000002,0.42539399433333336,0.5455442906666667,0.308252805
2004-03-16,0.18779893277777776,0.15654974800000002,0.214715016,,0.18011784899999997,0.4065503220000001,0.362325746,0.32870125499999997,0.2598758098888889,0.2955630999999999,,0.21020029499999998,0.149739119,,0.16035965144444442,0.2836328128888889,0.212441605,0.059890636,0.04538940466666667,,0.3002389669999999,0.09049931633333336,0.149214863,0.42631110200000005,0.5455921200000001,0.30718605266666665
2004-03-17,0.18855386000000002,0.1571919025555556,0.21499056477777778,,0.18009804000000001,0.40568896700000007,0.366080409888889,0.328469062,0.2602943403333333,0.294726952,,0.209495247,0.15002337933333332,,0.15888772555555553,0.28460630544444443,0.211005831,0.05908096000000001,0.044281929000000005,,0.300489728,0.09066649633333333,0.149082052,0.42497341299999997,0.543807388,0.30637145477777783
2004-03-18,0.18839617688888888,0.157484991,0.21479824200000003,,0.179576646,0.4043823029999999,0.35658337600000006,0.328059157,0.26071940455555553,0.2933594419999999,,0.20939292999999998,0.149916689,,0.15758022933333335,0.284856964,0.21016128200000003,0.058673113,0.04344279633333334,,0.29936381,0.090778335,0.149091915,0.4240367950000001,0.5421418239999999,0.3056961116666666
2004-03-19,0.18843274233333335,0.157736935,0.21535694399999997,,0.17981703277777777,0.40454274799999995,0.35969613799999994,0.32620943899999993,0.26036566355555557,0.293377027,,0.20920677100000004,0.149708254,,0.15681776411111115,0.2846421721111111,0.2086268648888889,0.058073044000000004,0.041859851000000003,,0.2972811744444444,0.09076822900000002,0.1491731941111111,0.4231552870000001,0.5410680609999999,0.3050245561111112
2004-03-20,0.18817254822222224,0.158053658,0.21645357711111113,,0.18003946899999998,0.40495025099999993,0.3597901229999999,0.328076093,0.260567094,0.29372269,,0.209893954,0.149719768,,0.15462271744444445,0.284324171,0.20717970022222224,0.057252800000000006,0.04011918,,0.295359401,0.090791175,0.14982088400000002,0.42547302100000006,0.5416399270000002,0.3042109115555556
2004-03-21,0.18762460799999997,0.158206953,0.216061735,,0.17967671500000001,0.40411216999999994,0.3571667989999999,0.328095675,0.2629008558888889,0.29257948000000006,,0.20946665100000003,0.149676183,,0.1536854117777778,0.284146375,0.20571219133333335,0.056561750999999987,0.03929206600000001,,0.2947945010000001,0.09039766611111114,0.14988051888888887,0.424211842,0.5407140887777778,0.30375052499999994
2004-03-22,0.18650585688888888,0.15791971300000004,0.21657478199999997,,0.179684932,0.405142916,0.3533262270000001,0.330454598,0.26547986011111113,0.29198695299999994,,0.20992193500000006,0.150145395,,0.15288992422222225,0.2826110499999999,0.20462967933333334,0.05635731900000001,0.038714217,,0.2962530454444445,0.09036179811111111,0.15020893800000001,0.42223168200000005,0.5391753826666666,0.3044602838888889
2004-03-23,0.18519376499999998,0.15786070900000002,0.21616550699999995,,0.17932431199999999,0.4050477074444445,0.3530583968888889,0.33024960477777776,0.2657666235555556,0.291631165,,0.20992890788888885,0.15025675399999996,,0.15215408355555557,0.281164284,0.2032365963333333,0.056354062999999996,0.037888670000000006,,0.295440146,0.08991103300000002,0.15016713300000004,0.4217518596666666,0.5375176804444446,0.30747549011111114
2004-03-24,0.18425015844444445,0.15801119500000002,0.216994874,,0.179741591,0.4054280179999999,0.35593137999999996,0.3314943254444445,0.2630990281111111,0.294217907,,0.2117079762222222,0.150841164,,0.1501747416666667,0.28048163,0.20047920100000002,0.05518738499999999,0.035969487,,0.296443341,0.08994375133333334,0.15044914899999998,0.42525565700000006,0.5374258523333333,0.3087181866666666
2004-03-25,0.18299264288888886,0.157897557,0.21753080399999997,,0.17992698899999995,0.4059019388888889,0.3642751657777778,0.33042777399999995,0.26246331822222224,0.29412255,,0.21124932800000004,0.15046826,,0.148033096,0.279989101,0.19969850266666664,0.054709333,0.034692971666666676,,0.294040917,0.08985153844444443,0.15036539577777777,0.4278976879999999,0.5378074929999999,0.30810201111111113
2004-03-26,0.18189401888888884,0.15740512666666667,0.21753008799999998,,0.17987363399999998,0.404524038,0.3628527997777778,0.3293845389999999,0.26139778599999997,0.2940074405555556,,0.21068922899999998,0.150000519,,0.14582382900000002,0.2799873769999999,0.19855285999999997,0.05396710666666666,0.032975234666666665,,0.29234745066666673,0.089943209,0.150284067,0.42843334699999996,0.5320929956666667,0.3069716795555555
2004-03-27,0.18063320900000004,0.156604968,0.2172657723333333,,0.179544773,0.40464971699999996,0.3665445013333333,0.3284894139999999,0.2608973734444444,0.293618776,,0.209743118,0.14972259699999999,,0.14377759699999995,0.2798943614444444,0.19828591099999998,0.053597055,0.032007319,,0.29212215999999996,0.08985994300000001,0.15014809477777774,0.4276305589999999,0.5270595883333333,0.3059443838888889
2004-03-28,0.17969529600000006,0.155781359,0.217759833,,0.17982990399999998,0.4050824620000001,0.36466755600000006,0.3264423507777777,0.26102800677777777,0.29289389600000004,,0.20888528800000003,0.149868062,,0.141731186,0.280137407,0.198828682,0.053496524999999996,0.031477710666666665,,0.2912017169999999,0.08967884599999999,0.1500401098888889,0.42586348399999996,0.52055899,0.3048392593333333
2004-03-29,0.17868590588888886,0.15501331799999998,0.21808257499999997,,0.180036372,0.40524262000000005,0.36363307000000006,0.326281483,0.26169961444444445,0.292558759,,0.20811201100000004,0.149832603,,0.14007178433333334,0.2801631173333333,0.1984236006666667,0.053306982,0.030887373333333332,,0.290770998,0.08946645266666668,0.150128173,0.42624514099999994,0.5163750710000001,0.30428076722222225
2004-03-30,0.1777103571111111,0.15366817144444445,0.217398974,,0.17996965099999998,0.40283476799999995,0.36689154500000004,0.32565732499999994,0.26170377888888885,0.292925117,,0.20815195199999997,0.14929127499999997,,0.13770359899999998,0.28032086700000003,0.19720651600000003,0.05280767400000001,0.029827908999999993,,0.29033881833333336,0.08939419800000002,0.15002031566666668,0.426395679,0.509194693,0.3027753903333334
