,SASMAS Soil moisture_M1,SASMAS Soil moisture_M2,SASMAS Soil moisture_M3,SASMAS Soil moisture_M4,SASMAS Soil moisture_M5,SASMAS Soil moisture_M6,SASMAS Soil moisture_M7,SASMAS Soil moisture_S1,SASMAS Soil moisture_S2,SASMAS Soil moisture_S3,SASMAS Soil moisture_S4,SASMAS Soil moisture_S5,SASMAS Soil moisture_S6,SASMAS Soil moisture_S7,SASMAS Soil moisture_G1,SASMAS Soil moisture_G2,SASMAS Soil moisture_G3,SASMAS Soil moisture_G4,SASMAS Soil moisture_G5,SASMAS Soil moisture_G6,SASMAS Soil moisture_K1,SASMAS Soil moisture_K2,SASMAS Soil moisture_K3,SASMAS Soil moisture_K4,SASMAS Soil moisture_K5,SASMAS Soil moisture_K6
2004-01-21,,0.52565589,,,,,0.168318669,0.261835767,0.3319505035555555,,,0.18685983988888888,,,,,0.623485429,,0.09773116800000002,,0.305340433,0.2123000565555556,0.34919741600000004,0.39929025799999995,0.44305705055555555,
2004-01-22,,0.5220015619999999,,,,,0.16209990099999996,0.274563889,0.33221992133333333,,,0.18072310299999994,,,,,0.6398459743333333,,,,0.28761627399999995,0.20953665900000001,0.329089985,0.37582125,0.41592385899999995,
2004-01-23,,0.527682324,,,,,0.16405160500000002,0.258346267,0.33269172733333335,,,0.1810795262222222,,,,,0.6320565350000001,,0.09703311099999999,,0.298056296,0.21233558499999997,0.337599638,0.385006256,0.42559677900000004,0.15457946255555557
2004-01-24,,0.680763675111111,,,,,0.162569839,0.24806705499999998,0.333130243,,,0.17973586877777778,,,,,0.6286989580000001,,0.095488229,,0.3075254287777778,0.21253215299999997,0.341872216,0.388427254,0.4298455470000001,0.15454133588888885
2004-01-25,,0.8282880983333334,,,,,0.16262977200000003,0.23592532300000002,0.33309650355555553,,,0.180416125,,,,,0.628106238,,0.094347279,,0.32289983344444445,0.21230018988888885,0.3471166594444445,0.39256218200000004,0.432001423,0.15460313766666667
2004-01-26,,0.8141618650000001,,,,,0.16206620400000002,0.24007675,0.33255693,,,0.18166920544444443,,,,,0.628424034,,0.09488391655555556,,0.328264826,0.21060332799999998,0.3465629562222221,0.393809735,0.43108489899999997,0.15461191
2004-01-27,,0.8118742405555555,,,,,0.16527326922222224,0.24961188600000003,0.3334157302222222,,,0.18634684066666665,,,,,0.6209328210000001,,0.09443195966666668,,0.336208694,0.211361905,0.3519516758888889,0.4024944422222222,0.4400570529999999,0.15456965122222224
2004-01-28,,0.8087697703333332,,,,,0.16538946933333332,0.252023562,0.333347381,,,0.1859998131111111,,,,,0.622019413,,0.09539720399999999,,0.33400677900000003,0.211284069,0.352265619,0.40104682499999994,0.438105416,0.15444379777777778
2004-01-29,,0.804425751,,,,,0.16635684955555557,0.252942944,0.3331452954444444,,,0.1887575617777778,,,,,0.621449724,,0.096156728,,0.33336759499999996,0.210570903,0.353819737,0.40238553577777786,0.43843989000000005,0.15418194699999999
2004-01-30,,0.8013045219999999,,,,,0.16687926199999997,0.25220417100000003,0.33331501688888887,,,0.19125168422222216,,,,,0.621700256,,0.096666982,,0.331854677,0.20867679100000003,0.35501199299999997,0.4029527439999999,0.43834783600000005,0.15382494922222223
2004-01-31,,0.7944840918888888,,,,,0.167491847,0.250136321,0.3331447743333333,,,0.19361272044444439,,,,,0.6212330809999999,,0.09715214699999998,,0.330965722,0.206872876,0.3558128589999999,0.402928455,0.4393145779999999,0.1534329551111111
2004-02-01,,0.7869167770000001,,,,,0.16805130299999999,0.252231292,0.3329100977777778,,,0.1956633693333334,,,,,0.620946098,,0.097624655,,0.329875865,0.20383707800000003,0.35646206399999997,0.4022787120000001,0.4396468957777777,0.1529830336666667
2004-02-02,,0.785984642,,,,,0.16952564600000003,0.24579429299999994,0.3328107021111111,,,0.195711431,,,,,0.618841171,,0.097413202,,0.33009692022222226,0.20408407799999997,0.357787106,0.40586615100000006,0.44165242,0.152777085
2004-02-03,,0.7782077579999999,,,,,0.16919357533333337,0.244815347,0.33272715822222215,,,0.196204367,,,,,0.618885828111111,,0.09767669999999998,,0.32748597700000004,0.20069359699999995,0.3570740663333334,0.4063714960000001,0.4399045905555556,0.15252054944444446
2004-02-04,,0.773223964,,,,,0.16991563866666667,0.24518743399999998,0.332503261,,,0.19713529200000005,,,,,0.616776248,,0.09721935000000001,,0.32847634,0.19901556666666667,0.3585734129999999,0.40867825499999993,0.43874882999999987,0.152362203
2004-02-05,,0.7673175299999999,,,,,0.17101552899999997,0.251431229,0.33214425766666666,,,0.19811595822222225,,,,,0.6155473210000001,,0.09725226099999998,,0.327422445,0.196844834,0.3590936189999999,0.408482206,0.437690629,0.15157141966666665
2004-02-06,,0.7597193850000001,,,,,0.17194083011111108,0.254045365,0.3314388536666667,,,0.19848710099999997,,,,,0.6156367339999999,,0.09705004500000002,,0.325257383,0.19411899144444447,0.36017447100000005,0.40851819000000006,0.437726015,0.1503775542222222
2004-02-07,,0.7502607560000001,,,,,0.172052707,0.257743748,0.3308032838888889,,,0.19835582566666665,,,,,0.6155730420000002,,0.09663218400000001,,0.3244228202222222,0.19251840199999998,0.360604027,0.40852349200000004,0.43670603900000005,0.14913801166666665
2004-02-08,,0.739680163,,,,,0.171586246,0.26910064300000003,0.3297400938888889,,,0.197585315,,,,,0.615341042,,0.096163282,,0.32345949,0.190866609,0.36066479100000004,0.40832833999999996,0.436078944,0.14814149333333332
2004-02-09,,0.720679338888889,,,,,0.17183301300000003,0.2689539760000001,0.3290118202222223,,,0.1970715722222222,,,,,0.6160119947777777,,,,0.32383947422222215,0.189521178,0.35935223,0.4052510741111111,0.43177066999999997,0.1470451527777778
2004-02-10,,0.6994443610000001,,,,,0.168806378,0.269387367,0.32797426977777777,,,0.19694788633333338,,,,,0.6174316060000001,,0.095771972,,0.323332685,0.189185741,0.3587414629999999,0.40297613200000004,0.4272048364444445,0.14602267077777775
2004-02-11,,0.669895287,,,,,0.16570873022222224,0.266969515,0.3268452477777778,,,0.19662769633333332,,,,,0.618457603,,0.09512513466666667,,0.322438287,0.18778111999999997,0.35696513599999996,0.3997016279999999,0.42085872633333327,0.14497043155555553
2004-02-12,,0.6553254314444444,,,,,0.16766633000000003,0.277321728,0.3263556098888889,,,0.18058660477777777,,,,,0.6199050727777776,,0.094445726,,0.32196188200000003,0.18752192577777782,0.35631511400000004,0.39830718,0.4218308720000001,0.15893774666666668
2004-02-13,,0.6540143660000001,,,,,0.16494499911111107,0.26824426100000004,0.32602761522222223,,,0.1809382983333333,,,,,0.6217949850000001,,0.0943151,,0.323493501,0.189232418,0.353269401,0.39458738,0.4204080580000001,0.15472486466666668
2004-02-14,,0.6515231666666667,,,,,0.16382220233333333,0.266374651,0.32567919477777774,,,0.18102688111111118,,,,,0.62446049,,0.09465143666666666,,0.32509215399999997,0.18990269300000004,0.35006291700000003,0.39441883099999997,0.4154705289999999,0.1533518561111111
2004-02-15,,0.6527518544444444,,,,,0.16365394800000002,0.268601951,0.32555959755555547,,,0.17956909311111113,,,,,0.625198558,,0.09449484600000001,,0.32490320833333336,0.190443514,0.3493177652222223,0.39427719800000005,0.4119994527777778,0.15264733444444445
2004-02-16,,0.652656815,,,,,0.163777635,0.261303742,0.32540407255555553,,,0.18090610399999996,,,,,0.6270845270000001,,0.09394724600000001,,0.32682905100000004,0.1913056282222222,0.349153201,0.39328632299999994,0.41102961200000004,0.152399493
2004-02-17,,0.6495017820000001,,,,,0.16253805300000002,0.258669427,0.32590336422222227,,,0.1822831908888889,,,,,0.628896161,,0.093351773,,0.329537511,0.19145659899999995,0.347457296,0.39190307500000005,0.409321953,0.15204085933333336
2004-02-18,,0.6478390159999999,,,,,0.165057498,0.26141195899999997,0.32606824711111115,,,0.18262147755555552,,,,,0.6285100139999998,,0.09205610666666665,,0.3258665863333334,0.19157799488888885,0.34899011333333335,0.394785491,0.411120168,0.15148458266666665
2004-02-19,,0.645570401,,,,,0.164306557,0.26275979899999996,0.32633267466666666,,,0.1853731798888889,,,,,0.628412441,,0.09050384499999999,,0.32423878999999994,0.19192385100000003,0.349747648,0.395713835,0.410679403,0.15116087666666667
2004-02-20,,0.6374896689999999,,,,,0.163669995,0.26412104100000006,0.3265915221111111,,,0.1884984277777778,,,,,0.627370251,,0.08946934699999999,,0.32784876733333335,0.19218644699999998,0.35084105200000004,0.3975410529999999,0.4100150989999999,0.150682101
2004-02-21,,0.6154590870000001,,,,,0.163499588,0.272538655,0.3262756727777778,,,0.19192711433333334,,,,,0.624768294,,0.088496208,,0.32602649,0.19144113399999999,0.35247380400000006,0.4001826560000001,0.41225116522222227,0.1496857337777778
2004-02-22,,0.595579427,,,,,0.163448715,0.27288173600000004,0.32587017733333334,,,0.1940578071111111,,,,,0.6242059810000001,,0.08742996599999998,,0.323383046,0.19112607199999998,0.353780631,0.40153735855555567,0.413336646,0.14894906433333333
2004-02-23,,0.5837242779999999,,,,,0.1632711461111111,0.26317326,0.32558845722222224,,,0.19379006600000004,,,,,0.62484309,,0.08650576199999999,,0.323228264,0.19077232600000002,0.352867742,0.4010560550000001,0.41250785899999987,0.14867394677777782
2004-02-24,,0.582837385,,,,,0.2277225131111111,0.255444121,0.3264140798888889,,,0.1788044761111111,,,,,0.626903211,,0.085007749,,0.32758814844444445,0.19068354744444446,0.35141852799999995,0.40174722366666665,0.4162787435555556,0.22270939144444446
2004-02-25,,0.5779434305555556,,,,,0.3412587736666667,0.24216671000000003,0.32713914022222224,,,0.17954557288888887,,,,,0.6303214710000001,,0.084267451,,0.337391448,0.1884691247777778,0.3503358689999999,0.39546431200000004,0.48120517477777774,0.259890417
2004-02-26,,0.5742277600000001,,,,,0.343509068,0.23515835,0.3279839901111111,,,0.18166492333333334,,,,,0.6285283010000001,,0.08416710400000002,,0.3380417843333334,0.18747567499999998,0.3514884,0.39464899933333336,0.48438509255555545,0.2572477108888889
2004-02-27,,0.574350399,,,,,0.346846669,0.234748717,0.3283124051111111,,,0.18328695644444448,,,,,0.6270434029999999,,0.083829575,,0.3379810658888889,0.18713746377777776,0.352450002,0.3972369636666666,0.48193480533333344,0.2501219224444445
2004-02-28,,0.573174411,,,,,0.34868754911111105,0.23795101699999993,0.32880918155555555,,,0.184337066,,,,,0.625075662,,0.08411749199999997,,0.33526623866666655,0.187170574,0.352095316,0.39966608188888897,0.4822412370000001,0.24629931333333335
2004-02-29,,0.5706805679999999,,,,,0.3515454356666667,0.24105615900000002,0.3285415185555556,,,0.18599927600000002,,,,,0.6224814566666667,,0.084168127,,0.3320092363333333,0.187528186,0.35266829,0.400658847,0.48264071577777773,0.24363455733333333
2004-03-01,,0.5672719178888889,,,,,0.35123118200000003,0.23485850000000003,0.3286654397777778,,,0.18768634333333334,,,,,0.6221442979999999,,0.08456346000000001,,0.33073490311111114,0.18795872100000002,0.3526118770000001,0.3992729662222223,0.480753227,0.24151180944444445
2004-03-02,,0.5654548651111111,,,,,0.347533511,0.23109547400000002,0.3287466108888889,,,0.18782796100000002,,,,,0.623166159,,0.08498736400000001,,0.330616148,0.18806868999999998,0.352496838,0.3992906889999999,0.476829638,0.23973116300000002
2004-03-03,,0.5622499950000001,,,,,0.348564026,0.222516731,0.3285710376666667,,,0.18695538100000003,,,,,0.623807856,,0.08571145966666667,,0.3296867676666666,0.1876117813333333,0.352714711,0.39806934000000005,0.4777552917777777,0.23822400100000005
2004-03-04,,0.5510656485555555,,,,,0.3506458120000001,0.22526850199999998,0.32851229877777777,,,0.1886206872222222,,,,,0.622346983,,0.086082449,,0.32592983366666667,0.18703226399999998,0.35165964200000005,0.39762954866666667,0.477308902,0.23639431688888887
2004-03-05,,0.5338735984444445,,,,,0.3543375379999999,0.230151015,0.3287228935555555,,,0.19013402255555556,,,,,0.620095606,,0.08578326800000001,,0.324576776,0.187201022,0.35357448933333335,0.4006303670000001,0.48088599099999996,0.23442134811111107
2004-03-06,,0.5335590579999999,,,,,0.35655466533333324,0.228877376,0.3284941436666667,,,0.18965183133333335,,,,,0.618460159,,0.08565125400000001,,0.32572308,0.18780396866666665,0.35451606700000005,0.40054719000000005,0.4827145160000001,0.23328082533333333
2004-03-07,,0.5260336463333334,,,,,0.35416429499999996,0.226568187,0.3287801337777778,,,0.18687611711111116,,,,,0.617376907,,0.085925284,,0.325709427,0.18775066800000004,0.3544996079999999,0.398104161,0.4796958350000001,0.23224161533333332
2004-03-08,,0.5016175754444444,,,,,0.349941232,0.230778958,0.328667545,,,0.18824281122222222,,,,,0.6162910090000001,,0.08567136600000001,,0.324718573,0.18781634866666666,0.35550565100000003,0.399628836,0.47833556544444444,0.23044282100000002
2004-03-09,,0.4776381717777778,,,,,0.35092610144444436,0.238260511,0.328388948,,,0.19008773255555556,,,0.5446183929999999,0.5338978719999999,0.6148752457777777,,0.085182058,,0.32274536377777785,0.18782295400000001,0.357741534,0.40154290600000003,0.47938755,0.2265532203333333
2004-03-10,,0.4687956593333333,,,,,0.3482517013333333,0.232751401,0.3282412646666667,,,0.19070013499999997,,,0.5469936807777778,0.534572367,0.616450119,,0.08531516800000002,,0.322337147,0.18855568,0.358656088,0.4010382520000001,0.4824079920000001,0.22525058088888888
2004-03-11,,0.46607676,,,,,0.342340635,0.22489588100000008,0.3281366011111111,,,0.1898089145555556,,,0.5449930036666667,0.534120424,0.618548373,,0.085613014,,0.323042203,0.18813118000000004,0.357617829,0.39957808399999994,0.48216487299999994,0.22438210244444445
2004-03-12,,0.46359510444444446,,,,,0.3429514829999999,0.219352102,0.32877192377777775,,,0.18409687855555557,,,0.5413707534444444,0.533766944,0.614642119,,0.085348481,,0.3218184297777777,0.18763525600000006,0.3550421670000001,0.396842023,0.4769849813333333,0.22349456688888894
2004-03-13,,0.466750836,,,,,0.341369016,0.22349215000000003,0.3289360038888889,,,0.18472654800000002,,,0.540164647,0.5333571570000001,0.613241955,,0.085003791,,0.322175495,0.18788875700000002,0.35427915,0.39688565699999995,0.47589957699999996,0.222973676
2004-03-14,,0.47032472799999997,,,,,0.344012051111111,0.214896427,0.32816302322222224,,,0.18079981355555555,,,0.538737066,0.532768904,0.616514992,,0.08481677900000001,,0.326016834,0.18848842899999999,0.3543192620000001,0.39600212100000004,0.47361818200000005,0.26707623077777776
2004-03-15,,0.4697644150000001,,,,,0.34345900000000007,0.216467224,0.32894156366666666,,,0.1813230682222222,,,0.5426394410000001,0.532165242,0.6176036260000001,,0.08496498300000001,,0.326290593,0.18799870300000004,0.3540306100000001,0.395125985,0.4721401364444444,0.26449644833333336
2004-03-16,,0.4716183435555555,,,,,0.35034002899999994,0.22318525000000003,0.32863283044444447,,,0.18158558677777778,,,0.543800605,0.533310163,0.617214491,,0.08455201300000002,,0.32655063300000003,0.18797719100000004,0.35460954277777773,0.3993792397777778,0.4751758729999999,0.2612369788888889
2004-03-17,,0.4734713904444445,,,,,0.35537370633333326,0.224135889,0.3287937551111111,,,0.18235147799999998,,,0.545137565,0.5339663920000001,0.614961115,,0.08401677800000001,,0.32786505400000004,0.18835648499999996,0.35344972,0.39851751544444436,0.4738391370000001,0.25667779822222225
2004-03-18,,0.47501503900000003,,,,,0.346888027,0.224877032,0.32885265655555557,,,0.18219131033333333,,,0.5461387293333334,0.535333012,0.612878758,,0.083673985,,0.328261758,0.188717119,0.35331745899999994,0.39889483000000003,0.4729092127777778,0.2542430316666667
2004-03-19,,0.475257211,,,,,0.350179405,0.22824005,0.3288591322222222,,,0.18343175511111112,,,0.544990301,0.536051258,0.6115685000000001,,0.08338185766666667,,0.32676573800000003,0.188714987,0.35333713999999994,0.39836647899999994,0.472084836,0.2519203506666666
2004-03-20,,0.474808496,,,,,0.3492187260000001,0.224846381,0.3289640384444444,,,0.1847999642222222,,,0.5422707516666665,0.5363027753333333,0.611599815,,0.083215245,,0.32371532900000005,0.188685097,0.35327982399999996,0.399679081,0.471054725,0.2501026881111111
2004-03-21,,0.47481296,,,,,0.348398676,0.22481094399999998,0.3288810855555555,,,0.1859887706666667,,,0.541819663,0.5362780770000001,0.609234319,,0.082463716,,0.32469099799999995,0.189166213,0.354535068,0.40050484899999994,0.47231134900000005,0.24880795344444445
2004-03-22,,0.473491482,,,,,0.34308295499999997,0.21950683300000004,0.3288078716666667,,,0.18662434899999997,,,0.53960946,0.535779522,0.6098753720000002,,0.08229554500000001,,0.32672805899999996,0.18876720700000002,0.35465187200000003,0.398090823,0.46974648022222226,0.24763422244444444
2004-03-23,,0.4719014753333334,,,,,0.34219686600000004,0.21781177300000001,0.32934040022222216,,,0.18635478233333336,,,0.536615253,0.53452676,0.610397279,,0.08185750000000001,,0.3260505964444445,0.18810845722222225,0.354625129,0.39715228900000005,0.467174476,0.2478605226666667
2004-03-24,,0.46998035800000004,,,,,0.3410723637777778,0.213185717,0.3290251867777778,,,0.18784144966666663,,,0.533949309,0.533917799,0.6106812650000001,,0.081253685,,0.32440602399999996,0.186880919,0.35311216533333334,0.39660738633333326,0.4622377445555556,0.24945125211111113
2004-03-25,,0.46589051099999995,,,,,0.349778486,0.21319505600000002,0.3292477366666666,,,0.18934765988888888,,,0.5324054767777778,0.5336089079999998,0.609996045,,0.080753647,,0.32232952900000006,0.186243025,0.3545096920000001,0.4005757079999999,0.46364868800000003,0.24822994766666667
2004-03-26,,0.459363919,,,,,0.34980882799999996,0.21399190899999998,0.3293279456666667,,,0.19117470022222224,,,0.5326616409999999,0.5342081670000001,0.607876006,,0.079992298,,0.321243161,0.185676357,0.355878385,0.40314655599999993,0.4618262986666667,0.24668420088888887
2004-03-27,,0.45382530233333335,,,,,0.354564844,0.214529311,0.3291873887777778,,,0.1919405998888889,,,0.531944227,0.5339015597777778,0.6064313060000001,,0.07909179099999998,,0.322165992,0.18542273100000004,0.356538477,0.40419276,0.4610996020000001,0.2456607461111111
2004-03-28,,0.44802376,,,,,0.3536480270000001,0.21773867799999996,0.3290771037777778,,,0.19273637277777778,,,0.5317025360000001,0.53361257,0.6069161630000001,,0.078536064,,0.32209312266666673,0.185216118,0.35634280500000004,0.40369279299999994,0.45872784911111114,0.2446263234444444
2004-03-29,,0.44260775299999994,,,,,0.35318615122222224,0.21797029100000004,0.32890400322222224,,,0.19305393888888892,,,0.5318273306666665,0.533637476,0.6058696489999998,,0.07807683,,0.322523206,0.184955486,0.357043487,0.4048937549999999,0.4562241212222222,0.24376924300000008
2004-03-30,,0.433507144,,,,,0.35638596899999997,0.218032869,0.3286844805555556,,,0.19391111055555554,,,0.53002263,0.534119882,0.604341715,,0.0772255,,0.322052429,0.184558426,0.357595378,0.40515056,0.450124577,0.24256146200000003
2004-03-31,,0.42488238799999994,,,,,0.3505315927777778,0.21378020700000006,0.3289395654444444,,,0.19466998266666666,,,0.528893422,0.5344132950000001,0.604418308,,0.07639081066666664,,0.322185245,0.183971561,0.357090698,0.404091464,0.4429265889999999,0.24116300966666662
