,M3,S3,S2,S1,K4,S7,S6,S5,S4,M5,M4,M7,M6,M1,K6,K5,M2,G6,G5,G4,G3,G2,G1,K3,K2,K1
2004-01-19,37.789424896240234,33.09432601928711,33.09432601928711,29.46251678466797,66.43006134033203,33.09432601928711,33.09432601928711,33.09432601928711,33.09432601928711,79.32152557373047,44.574256896972656,113.86481475830078,82.3367919921875,42.14390182495117,125.5167236328125,72.15919494628906,33.31560134887695,56.371070861816406,38.46805953979492,21.222139358520508,41.18973922729492,58.5679817199707,67.67497253417969,51.463890075683594,39.403053283691406,44.40522003173828
2004-01-20,37.0892333984375,32.65544509887695,32.65544509887695,29.064130783081055,63.17026138305664,32.65544509887695,32.65544509887695,32.65544509887695,32.65544509887695,76.43612670898438,43.79497528076172,109.00828552246094,78.4734115600586,40.37374496459961,120.02932739257812,71.44258880615234,32.651092529296875,54.485347747802734,37.1019172668457,20.30831527709961,39.6644401550293,56.45623016357422,65.4622802734375,49.32042694091797,37.7706184387207,42.70496368408203
2004-01-21,35.78669738769531,31.673542022705078,31.673542022705078,28.13417625427246,59.87309646606445,31.673542022705078,31.673542022705078,31.673542022705078,31.673542022705078,73.17105865478516,42.332725524902344,104.05416107177734,74.5107192993164,38.553802490234375,114.48081970214844,69.78684997558594,31.41176414489746,52.445343017578125,35.62444305419922,19.338884353637695,38.15208053588867,54.218814849853516,63.01551055908203,47.14185333251953,36.07444763183594,40.89316177368164
2004-01-22,34.39966583251953,30.55226707458496,30.55226707458496,27.100481033325195,56.871273040771484,30.55226707458496,30.55226707458496,30.55226707458496,30.55226707458496,70.18128967285156,40.764217376708984,99.63289642333984,70.93350219726562,36.8361701965332,109.56573486328125,68.11811828613281,30.110248565673828,50.55691146850586,34.25307083129883,18.4456844329834,36.691436767578125,52.19914627075195,60.6514778137207,45.07579040527344,34.476966857910156,39.1885986328125
2004-01-23,36.08942413330078,30.69594955444336,30.69594955444336,26.90509605407715,58.08563232421875,30.69594955444336,30.69594955444336,30.69594955444336,30.69594955444336,74.5157470703125,42.981910705566406,107.29586029052734,78.44613647460938,41.750492095947266,110.2035140991211,68.1538314819336,31.81369972229004,50.09999084472656,33.49879455566406,18.104703903198242,37.76702117919922,57.28166580200195,67.503173828125,45.95332717895508,36.67351150512695,39.7260627746582
2004-01-24,37.249114990234375,33.42997360229492,33.42997360229492,30.430810928344727,63.26085662841797,33.42997360229492,33.42997360229492,33.42997360229492,33.42997360229492,76.06065368652344,44.34543991088867,108.14910125732422,79.67432403564453,46.44358444213867,114.15886688232422,70.7453842163086,33.31037521362305,63.2072868347168,42.89521789550781,29.061206817626953,45.99060821533203,65.76329803466797,78.14199829101562,53.08010482788086,42.895938873291016,50.02861022949219
2004-01-25,43.04054641723633,41.069576263427734,41.069576263427734,37.973480224609375,70.29926300048828,41.069576263427734,41.069576263427734,41.069576263427734,41.069576263427734,82.13359832763672,48.858890533447266,114.5970687866211,84.36659240722656,58.75550079345703,117.76966857910156,75.83319854736328,39.9083366394043,71.76947784423828,44.86260223388672,34.09084701538086,53.778175354003906,76.0273208618164,89.3939437866211,62.51625442504883,55.758514404296875,62.01991653442383
2004-01-26,47.49042510986328,48.6671028137207,48.6671028137207,45.910552978515625,75.74287414550781,48.6671028137207,48.6671028137207,48.6671028137207,48.6671028137207,86.05020141601562,52.418739318847656,122.88605499267578,89.41616821289062,65.50750732421875,123.26895904541016,80.6522216796875,44.977516174316406,84.0760269165039,57.079734802246094,40.487342834472656,59.78085708618164,84.12781524658203,96.52542877197266,70.17234802246094,64.92044067382812,73.1465835571289
2004-01-27,48.37704849243164,50.66604995727539,50.66604995727539,47.917633056640625,72.69778442382812,50.66604995727539,50.66604995727539,50.66604995727539,50.66604995727539,84.34857177734375,52.97716522216797,119.00041961669922,86.38571166992188,63.70000457763672,118.91024780273438,81.54535675048828,46.09670639038086,82.62027740478516,56.41633224487305,39.40179443359375,58.7149772644043,82.63833618164062,95.18655395507812,68.01155853271484,63.321380615234375,72.43380737304688
2004-01-28,47.675506591796875,50.39677810668945,50.39677810668945,47.66334915161133,68.83811950683594,50.39677810668945,50.39677810668945,50.39677810668945,50.39677810668945,80.93186950683594,51.892967224121094,113.57078552246094,82.00040435791016,61.2666015625,113.36880493164062,79.95584869384766,45.50714111328125,79.81485748291016,54.793670654296875,37.74596405029297,56.8752326965332,80.59103393554688,92.80758666992188,64.89575958251953,60.8373908996582,70.3037109375
2004-01-29,46.425865173339844,49.424495697021484,49.424495697021484,46.719627380371094,65.18888854980469,49.424495697021484,49.424495697021484,49.424495697021484,49.424495697021484,77.43608093261719,50.35185623168945,108.37348175048828,77.81985473632812,58.750762939453125,108.11482238769531,77.94580078125,44.32997512817383,77.05030059814453,53.204341888427734,36.17959213256836,55.092899322509766,78.26541900634766,89.89958953857422,61.91654586791992,58.352294921875,68.07489776611328
2004-01-30,45.04461669921875,48.276222229003906,48.276222229003906,45.60509490966797,61.8963508605957,48.276222229003906,48.276222229003906,48.276222229003906,48.276222229003906,74.15667724609375,48.69778060913086,103.49617767333984,73.95291900634766,56.471317291259766,103.30012512207031,75.90605163574219,43.03572463989258,74.57251739501953,51.853431701660156,34.8074951171875,53.55976486206055,76.1507797241211,87.1815185546875,59.24763870239258,56.14126205444336,66.12339782714844
2004-01-31,43.743629455566406,47.16779708862305,47.16779708862305,44.47163009643555,59.03440475463867,47.16779708862305,47.16779708862305,47.16779708862305,47.16779708862305,71.34186553955078,47.16404724121094,99.29946899414062,70.61396026611328,54.39629364013672,99.28816986083984,74.21522521972656,41.771976470947266,72.49507141113281,50.658294677734375,33.58795166015625,52.19533920288086,74.2914047241211,84.73271942138672,56.922367095947266,54.192317962646484,64.40176391601562
2004-02-01,42.18093490600586,45.797847747802734,45.797847747802734,43.14811706542969,56.01435470581055,45.797847747802734,45.797847747802734,45.797847747802734,45.797847747802734,68.03787231445312,45.33863830566406,94.57449340820312,66.91161346435547,52.201927185058594,94.8946304321289,71.8614730834961,40.2834358215332,70.01547241210938,49.245643615722656,32.293060302734375,50.6495475769043,72.16123962402344,81.9717788696289,54.3911018371582,52.01192092895508,62.35413360595703
2004-02-02,41.577327728271484,45.291873931884766,45.291873931884766,42.63218688964844,54.10342025756836,45.291873931884766,45.291873931884766,45.291873931884766,45.291873931884766,66.63550567626953,44.66360855102539,92.16029357910156,64.96163177490234,50.85013961791992,92.28927612304688,71.1221694946289,39.69300842285156,68.62838745117188,48.48332977294922,31.43503189086914,49.83311080932617,71.00325012207031,80.52085876464844,52.8343505859375,50.795249938964844,61.43541717529297
2004-02-03,40.006404876708984,43.33827590942383,43.33827590942383,40.88652801513672,51.238555908203125,43.33827590942383,43.33827590942383,43.33827590942383,43.33827590942383,63.637176513671875,42.51723098754883,87.88858795166016,61.55731964111328,48.78281021118164,88.3997802734375,68.80583953857422,38.22713851928711,65.9249038696289,47.13960266113281,30.2733211517334,48.53282165527344,69.05772399902344,77.92980194091797,50.080718994140625,48.21100997924805,59.15720748901367
2004-02-04,38.48106002807617,41.421958923339844,41.421958923339844,39.181209564208984,48.560096740722656,41.421958923339844,41.421958923339844,41.421958923339844,41.421958923339844,60.7712516784668,40.43086624145508,83.5719985961914,58.36961364746094,46.84476852416992,84.70013427734375,66.48942565917969,36.81758499145508,63.30029296875,45.81734085083008,29.177492141723633,47.246986389160156,67.23670959472656,75.45394897460938,47.476619720458984,45.765724182128906,56.93083953857422
2004-02-05,36.666221618652344,39.22079086303711,39.22079086303711,37.288482666015625,45.59772872924805,39.22079086303711,39.22079086303711,39.22079086303711,39.22079086303711,57.668575286865234,37.99835205078125,79.00521850585938,55.279510498046875,44.58540725708008,81.05363464355469,63.7840576171875,35.12953567504883,60.398921966552734,44.30470657348633,27.939138412475586,45.561553955078125,64.85092163085938,72.407958984375,44.66575241088867,43.029396057128906,54.33319091796875
2004-02-06,34.554386138916016,36.875301361083984,36.875301361083984,35.082183837890625,42.83314895629883,36.875301361083984,36.875301361083984,36.875301361083984,36.875301361083984,54.51479721069336,35.69242858886719,74.45941925048828,52.30924987792969,42.132137298583984,77.39698028564453,60.4473991394043,33.19802474975586,57.21040725708008,42.54448318481445,26.58303451538086,43.7524528503418,62.14875411987305,68.94755554199219,42.02401351928711,40.236392974853516,51.4293212890625
2004-02-07,32.47996520996094,34.664127349853516,34.664127349853516,32.9780387878418,40.278221130371094,34.664127349853516,34.664127349853516,34.664127349853516,34.664127349853516,51.45071792602539,33.5203857421875,70.14341735839844,49.54041290283203,39.65530776977539,73.83357238769531,57.18829345703125,31.205440521240234,54.16104507446289,40.73351287841797,25.25457000732422,41.989749908447266,59.41429901123047,65.64582824707031,39.58591079711914,37.66064453125,48.55659484863281
2004-02-08,30.52732276916504,32.582218170166016,32.582218170166016,30.997343063354492,37.91207504272461,32.582218170166016,32.582218170166016,32.582218170166016,32.582218170166016,48.56917953491211,31.476930618286133,66.10130310058594,46.956207275390625,37.2973747253418,70.50514221191406,54.09445571899414,29.329879760742188,51.309844970703125,38.89128875732422,23.939437866210938,40.30496597290039,56.8114128112793,62.5076904296875,37.331485748291016,35.28199768066406,45.86461639404297
2004-02-09,28.696928024291992,30.634780883789062,30.634780883789062,29.144763946533203,35.740562438964844,30.634780883789062,30.634780883789062,30.634780883789062,30.634780883789062,45.86825180053711,29.558935165405273,62.318214416503906,44.541534423828125,35.42768478393555,67.38463592529297,51.131961822509766,27.57601547241211,48.70466995239258,37.24953079223633,22.71552848815918,38.98225402832031,56.43113327026367,60.86923599243164,35.30986022949219,33.290367126464844,43.43682098388672
2004-02-10,26.974315643310547,28.79981231689453,28.79981231689453,27.39914894104004,33.70988082885742,28.79981231689453,28.79981231689453,28.79981231689453,28.79981231689453,43.33565139770508,27.75613784790039,58.69535446166992,42.28279113769531,33.43785095214844,64.43431854248047,48.286746978759766,25.957250595092773,46.2286491394043,35.66223907470703,21.638164520263672,37.7553596496582,54.69710922241211,58.41767501831055,33.39500045776367,31.294628143310547,41.10633087158203
2004-02-11,25.356224060058594,27.079381942749023,27.079381942749023,25.762622833251953,31.846284866333008,27.079381942749023,27.079381942749023,27.079381942749023,27.079381942749023,40.9683952331543,26.06447410583496,55.22661590576172,40.189979553222656,31.629568099975586,61.54904556274414,45.48369598388672,24.403060913085938,43.927799224853516,34.02595901489258,20.498388290405273,36.36919403076172,52.48162841796875,55.778202056884766,31.687183380126953,29.57790756225586,38.97325134277344
2004-02-12,23.833702087402344,25.458547592163086,25.458547592163086,24.220800399780273,30.087064743041992,25.458547592163086,25.458547592163086,25.458547592163086,25.458547592163086,38.744144439697266,24.474857330322266,52.0330924987793,38.217506408691406,29.853235244750977,58.91032028198242,42.845741271972656,22.939844131469727,41.74147033691406,32.55827331542969,19.4849910736084,34.951683044433594,50.38507080078125,53.3068733215332,30.032968521118164,27.848854064941406,36.916229248046875
2004-02-13,27.445959091186523,27.267274856567383,27.267274856567383,26.060619354248047,42.350341796875,27.267274856567383,27.267274856567383,27.267274856567383,27.267274856567383,49.07807540893555,28.05242347717285,62.287452697753906,49.82255172729492,39.68579864501953,71.51844024658203,45.46746063232422,26.485530853271484,53.600093841552734,45.141815185546875,31.199054718017578,45.03606033325195,65.67027282714844,73.24272155761719,40.26398468017578,34.83869552612305,44.78602981567383
2004-02-14,33.28182601928711,32.435001373291016,32.435001373291016,30.50600242614746,52.06305694580078,32.435001373291016,32.435001373291016,32.435001373291016,32.435001373291016,57.513160705566406,32.64241027832031,66.29298400878906,54.712547302246094,48.2819709777832,80.00091552734375,50.27023696899414,32.282073974609375,58.94538497924805,48.047245025634766,36.41954803466797,52.73874282836914,74.14844512939453,79.06903839111328,49.20034408569336,44.13457107543945,52.17791748046875
2004-02-15,34.26473617553711,33.11613082885742,33.11613082885742,31.016557693481445,49.70709228515625,33.11613082885742,33.11613082885742,33.11613082885742,33.11613082885742,56.44374084472656,33.454933166503906,63.611488342285156,53.28201675415039,46.453041076660156,77.12384033203125,50.30992889404297,33.255306243896484,56.733070373535156,46.41978073120117,35.09385299682617,52.57526779174805,73.30476379394531,77.20976257324219,47.104331970214844,41.97512435913086,50.29837417602539
2004-02-16,36.765037536621094,35.92431640625,35.92431640625,33.52884292602539,53.7101936340332,35.92431640625,35.92431640625,35.92431640625,35.92431640625,59.1760368347168,35.071739196777344,63.78379821777344,54.71917724609375,51.52225875854492,79.57555389404297,51.74307632446289,35.856300354003906,59.079689025878906,48.77546691894531,39.542415618896484,58.52134704589844,76.99893188476562,78.961181640625,51.324039459228516,47.71929168701172,55.147499084472656
