,Howard Springs,Tumbarumba,Wallaby Creek
2004-08-29,2.032127857208252,0.7841160297393799,1.1586247682571411
2004-08-30,1.8990594148635864,2.297302007675171,1.9266393184661865
2004-08-31,2.2272932529449463,2.435626268386841,1.7831177711486816
2004-09-01,2.1398260593414307,1.7200936079025269,1.4541945457458496
2004-09-02,2.3301355838775635,1.324365496635437,1.440740942955017
2004-09-03,2.587334394454956,0.8290047645568848,1.3047109842300415
2004-09-04,2.4821245670318604,0.7858821749687195,2.0017812252044678
2004-09-05,2.392582893371582,1.4555366039276123,1.6585170030593872
2004-09-06,2.3633177280426025,1.3533855676651,1.5298136472702026
2004-09-07,2.197523832321167,1.614642858505249,1.1457582712173462
2004-09-08,2.180649757385254,2.083996057510376,2.088912010192871
2004-09-09,2.6394500732421875,1.3553366661071777,1.6819829940795898
2004-09-10,2.2438347339630127,1.3433676958084106,1.4791619777679443
2004-09-11,2.2776293754577637,0.49794936180114746,1.4362183809280396
2004-09-12,2.6777150630950928,1.7222793102264404,1.912442684173584
2004-09-13,2.586911916732788,1.052027940750122,1.4571914672851562
2004-09-14,2.4746816158294678,1.2238203287124634,1.6979695558547974
2004-09-15,2.593987226486206,1.3620518445968628,1.5846585035324097
2004-09-16,2.619337797164917,1.6529207229614258,1.5805981159210205
2004-09-17,2.52466082572937,1.8803131580352783,2.115756034851074
2004-09-18,2.5120785236358643,1.7468297481536865,1.8316864967346191
2004-09-19,2.6731908321380615,2.011181592941284,2.145442247390747
2004-09-20,2.7795135974884033,2.1405069828033447,2.5453083515167236
2004-09-21,2.7580387592315674,2.4299752712249756,2.7411746978759766
2004-09-22,2.700800895690918,2.167574882507324,1.9026371240615845
2004-09-23,2.585700273513794,1.7172009944915771,1.8539944887161255
2004-09-24,2.5337822437286377,1.8135226964950562,1.3221113681793213
2004-09-25,2.665374755859375,1.788285493850708,1.8144819736480713
2004-09-26,2.6672351360321045,2.369551420211792,2.2909321784973145
2004-09-27,2.515981912612915,1.1705989837646484,1.1423450708389282
2004-09-28,2.621424436569214,2.80928897857666,1.8578293323516846
2004-09-29,2.3980257511138916,1.9799879789352417,2.913907766342163
2004-09-30,2.188929796218872,2.3190464973449707,2.336116313934326
2004-10-01,2.101109743118286,0.8310831785202026,2.4514496326446533
2004-10-02,2.0853912830352783,2.5108232498168945,2.8238632678985596
2004-10-03,2.753556489944458,2.4178528785705566,2.0734212398529053
2004-10-04,2.7236077785491943,2.5289011001586914,2.278829336166382
2004-10-05,2.809495687484741,2.183126211166382,1.9783180952072144
2004-10-06,2.394153356552124,2.517901659011841,3.0118355751037598
2004-10-07,2.5928614139556885,1.717856764793396,1.6075633764266968
2004-10-08,2.66339111328125,2.0672876834869385,2.1315059661865234
2004-10-09,2.776749849319458,2.6998345851898193,1.980493187904358
2004-10-10,2.6723361015319824,2.889042615890503,3.584808111190796
2004-10-11,3.0124943256378174,3.071342945098877,3.4102556705474854
2004-10-12,2.787442684173584,3.65407133102417,4.093451023101807
2004-10-13,2.380901336669922,3.3165814876556396,1.1322139501571655
2004-10-14,2.2053589820861816,2.6469504833221436,2.842048406600952
2004-10-15,2.37394380569458,2.2626290321350098,2.4302210807800293
2004-10-16,1.8394665718078613,2.348156213760376,2.573497772216797
2004-10-17,1.9962584972381592,2.0290987491607666,2.7838072776794434
2004-10-18,2.8673534393310547,2.2057721614837646,2.878723382949829
2004-10-19,2.6310603618621826,2.8130290508270264,2.9595072269439697
2004-10-20,2.631338596343994,2.863518714904785,3.2693021297454834
2004-10-21,2.281567096710205,1.5522433519363403,3.3172643184661865
2004-10-22,2.938541889190674,1.78447425365448,3.0581514835357666
2004-10-23,3.0407426357269287,3.9275059700012207,2.2795870304107666
2004-10-24,2.848356008529663,1.5881463289260864,2.6546554565429688
2004-10-25,2.737699031829834,3.851069927215576,2.8251044750213623
2004-10-26,2.664522886276245,3.6610054969787598,2.1273140907287598
2004-10-27,2.7099251747131348,0.8090723752975464,1.6054365634918213
2004-10-28,2.5700876712799072,3.1266071796417236,2.8217990398406982
2004-10-29,2.7107179164886475,3.0552523136138916,3.296356678009033
2004-10-30,2.6579232215881348,3.2061121463775635,3.630012035369873
2004-10-31,2.643526315689087,3.3279290199279785,3.724013328552246
2004-11-01,2.7847037315368652,1.9849913120269775,2.5298714637756348
2004-11-02,2.685072660446167,3.414914131164551,2.675053119659424
2004-11-03,2.454646348953247,3.1206490993499756,2.8543407917022705
2004-11-04,2.1160223484039307,2.673311948776245,1.9038066864013672
2004-11-05,2.4341042041778564,2.910156488418579,2.805222511291504
2004-11-06,1.4910297393798828,2.402726173400879,1.8840464353561401
2004-11-07,2.878931999206543,2.4449093341827393,2.469409465789795
2004-11-08,2.2816061973571777,2.972290515899658,2.5380823612213135
2004-11-09,2.901855707168579,2.9331214427948,3.2096002101898193
2004-11-10,2.7065393924713135,3.646911382675171,3.9429574012756348
2004-11-11,2.4568819999694824,0.5716255903244019,0.9265899062156677
2004-11-12,2.564955711364746,4.516181468963623,5.278038501739502
2004-11-13,2.7211110591888428,2.269266366958618,3.752518892288208
2004-11-14,2.5745136737823486,1.8966639041900635,2.9139342308044434
2004-11-15,2.977163791656494,3.3063454627990723,3.2278378009796143
2004-11-16,2.942472457885742,3.644441843032837,4.034840106964111
2004-11-17,2.7954676151275635,3.9875388145446777,4.821530818939209
2004-11-18,2.63946270942688,4.8688154220581055,2.7373692989349365
2004-11-19,2.6926751136779785,1.333587884902954,3.0348172187805176
2004-11-20,2.375013589859009,4.752494812011719,3.288991689682007
2004-11-21,1.6409540176391602,3.5622153282165527,3.337268114089966
2004-11-22,2.6089539527893066,3.955592393875122,3.411964178085327
2004-11-23,2.6636359691619873,3.8244760036468506,3.7685699462890625
2004-11-24,2.7318904399871826,4.187472343444824,4.333836078643799
2004-11-25,2.3470828533172607,4.486355304718018,5.217866897583008
2004-11-26,2.7167561054229736,4.660369873046875,5.5791850090026855
2004-11-27,2.893148183822632,5.025773048400879,3.500437021255493
2004-11-28,2.948573112487793,5.171810626983643,4.438801288604736
2004-11-29,2.5294442176818848,4.928430080413818,4.5574259757995605
2004-11-30,2.257153034210205,4.815227508544922,2.122572898864746
2004-12-01,2.788663387298584,1.5991626977920532,2.369845151901245
2004-12-02,2.5059897899627686,4.204982280731201,2.7213385105133057
2004-12-03,3.045452833175659,3.993098020553589,4.04640531539917
2004-12-04,2.914276599884033,3.428924322128296,3.3807907104492188
2004-12-05,2.8926126956939697,3.0277585983276367,4.270990371704102
2004-12-06,3.044184684753418,3.5030691623687744,3.7913336753845215
2004-12-07,2.845402717590332,2.8892905712127686,3.1989564895629883
2004-12-08,2.855860471725464,4.17501974105835,3.0882084369659424
2004-12-09,2.7486164569854736,4.738674163818359,2.931035041809082
2004-12-10,2.95383358001709,1.5921497344970703,3.0189871788024902
2004-12-11,2.8390941619873047,4.305664539337158,3.7469451427459717
2004-12-12,2.7853076457977295,4.03759765625,4.560606956481934
2004-12-13,2.840122699737549,2.679018497467041,1.2681082487106323
2004-12-14,3.0056607723236084,3.2553722858428955,1.9126982688903809
2004-12-15,2.7539472579956055,4.628443241119385,3.9033825397491455
2004-12-16,2.910688638687134,4.5867533683776855,4.247626304626465
2004-12-17,2.7687394618988037,4.847298622131348,4.402070045471191
2004-12-18,2.8333194255828857,5.000605583190918,4.995894908905029
2004-12-19,3.3168509006500244,5.061786651611328,3.3541252613067627
2004-12-20,3.2093143463134766,4.162718772888184,3.2826132774353027
2004-12-21,2.698012351989746,4.767513751983643,3.8064301013946533
2004-12-22,3.38460373878479,5.085978984832764,4.145232677459717
2004-12-23,2.6037631034851074,5.164846897125244,4.862492561340332
2004-12-24,2.7433741092681885,4.132313251495361,2.434170722961426
2004-12-25,2.4692091941833496,5.152743816375732,3.1878879070281982
2004-12-26,2.400155544281006,4.436310768127441,3.5359621047973633
2004-12-27,2.74043869972229,3.7013027667999268,2.155520439147949
2004-12-28,3.1325814723968506,3.0909011363983154,2.3845643997192383
2004-12-29,2.341649055480957,3.7252326011657715,3.1953229904174805
2004-12-30,2.0286905765533447,4.414568901062012,4.564517498016357
2004-12-31,2.023263692855835,4.735763072967529,4.7995381355285645
2005-01-01,2.9807586669921875,4.329275131225586,2.242583990097046
2005-01-02,5.137908935546875,4.4229817390441895,3.339838743209839
2005-01-03,4.911893844604492,4.802751541137695,3.8812780380249023
2005-01-04,1.6127002239227295,2.2988665103912354,2.791076183319092
2005-01-05,2.9271981716156006,1.3616611957550049,1.8101892471313477
2005-01-06,4.712334632873535,3.7872514724731445,2.668405771255493
2005-01-07,6.309932708740234,3.8191311359405518,2.1941192150115967
2005-01-08,6.232280254364014,3.553525447845459,3.344717264175415
2005-01-09,5.854085445404053,3.9183220863342285,3.490058422088623
2005-01-10,3.902268171310425,3.6013686656951904,4.4247846603393555
2005-01-11,3.6073694229125977,4.933197975158691,4.580957412719727
2005-01-12,5.469497203826904,5.482261657714844,4.0576653480529785
2005-01-13,4.303038597106934,5.430675506591797,4.618524551391602
2005-01-14,4.159371376037598,5.35380744934082,4.102906227111816
2005-01-15,5.028652191162109,5.14991569519043,1.4188586473464966
2005-01-16,5.311051368713379,1.2192587852478027,2.6436266899108887
2005-01-17,5.377598762512207,4.191320896148682,2.5394763946533203
2005-01-18,5.8944411277771,3.9757328033447266,3.5904624462127686
2005-01-19,4.826484680175781,4.539385795593262,4.169541835784912
2005-01-20,4.854508876800537,2.0006542205810547,2.830029249191284
2005-01-21,5.251266002655029,5.640626430511475,3.237440347671509
2005-01-22,5.565430164337158,4.983806133270264,2.8541629314422607
2005-01-23,6.026792526245117,4.523514270782471,3.6481950283050537
2005-01-24,5.957582950592041,4.595280647277832,3.6654787063598633
2005-01-25,6.1374640464782715,4.172909259796143,4.279382705688477
2005-01-26,6.1859235763549805,4.887289047241211,3.834883451461792
2005-01-27,4.72015380859375,4.570228099822998,3.286870241165161
2005-01-28,6.070137023925781,4.95798397064209,3.939673662185669
2005-01-29,4.9812445640563965,3.412682294845581,1.1927413940429688
2005-01-30,5.760967254638672,4.827719688415527,3.4706852436065674
2005-01-31,3.3260014057159424,4.854363918304443,4.150755882263184
2005-02-01,4.595353126525879,4.949876308441162,4.37974739074707
2005-02-02,3.270258665084839,0.7427945137023926,0.9269518256187439
2005-02-03,4.2630205154418945,2.552415609359741,4.54969596862793
2005-02-04,2.3322463035583496,2.560898780822754,2.156620502471924
2005-02-05,3.356858015060425,3.4072086811065674,2.3397161960601807
2005-02-06,5.085820198059082,3.303598642349243,3.4197604656219482
2005-02-07,5.942758083343506,4.217482089996338,3.9648919105529785
2005-02-08,5.6916046142578125,3.0772876739501953,1.4924966096878052
2005-02-09,5.638052940368652,2.713069200515747,2.907158374786377
2005-02-10,6.1962409019470215,2.943305253982544,2.1974873542785645
2005-02-11,5.996367454528809,3.3462724685668945,3.122560501098633
2005-02-12,6.237652778625488,3.4108214378356934,2.3601179122924805
2005-02-13,4.921574115753174,3.6585631370544434,3.7950098514556885
2005-02-14,5.756282806396484,4.052372455596924,4.822475910186768
2005-02-15,5.8413262367248535,2.58636212348938,1.8129000663757324
2005-02-16,5.72560453414917,3.6450576782226562,2.720139980316162
2005-02-17,5.350181579589844,3.6559221744537354,3.642125129699707
2005-02-18,5.225266456604004,3.853684663772583,3.900998115539551
2005-02-19,5.274448871612549,3.247429847717285,2.130718469619751
2005-02-20,5.256816387176514,1.5003776550292969,2.2494871616363525
2005-02-21,4.97928524017334,2.7188656330108643,3.8707549571990967
2005-02-22,5.251103401184082,3.9696600437164307,3.9067091941833496
2005-02-23,4.835903644561768,4.1489715576171875,4.659323692321777
2005-02-24,4.5295281410217285,3.7190046310424805,4.378839015960693
2005-02-25,4.791172027587891,4.379709720611572,1.8120791912078857
2005-02-26,4.732840061187744,3.9008495807647705,2.8471899032592773
2005-02-27,4.784649848937988,3.8647985458374023,3.396113634109497
2005-02-28,5.222817897796631,3.90568470954895,4.042642116546631
2005-03-01,5.2971343994140625,4.334519863128662,4.117839336395264
2005-03-02,4.739571571350098,4.459307670593262,2.776653289794922
2005-03-03,4.262670993804932,3.6776041984558105,2.9970877170562744
2005-03-04,5.0568156242370605,3.339313507080078,2.3193705081939697
2005-03-05,5.118880748748779,1.0997201204299927,2.0179996490478516
2005-03-06,4.652815818786621,3.117530107498169,1.9572335481643677
2005-03-07,4.271259784698486,2.944179058074951,2.000932216644287
2005-03-08,4.935790538787842,3.0403268337249756,2.082533121109009
2005-03-09,5.679938793182373,2.8834292888641357,2.42930269241333
2005-03-10,5.336541175842285,3.2263541221618652,2.356846809387207
2005-03-11,5.257755279541016,3.364626407623291,3.026851177215576
2005-03-12,4.790378570556641,3.697636365890503,3.2097556591033936
2005-03-13,1.455428957939148,3.707900285720825,3.5571415424346924
2005-03-14,1.7690343856811523,3.806455135345459,3.1510977745056152
2005-03-15,3.220705509185791,3.803179979324341,2.1648006439208984
2005-03-16,4.389405250549316,1.1977083683013916,1.4713701009750366
2005-03-17,2.4109699726104736,2.831598997116089,2.0499460697174072
2005-03-18,4.658903121948242,2.142786979675293,2.339165210723877
2005-03-19,4.8537678718566895,2.59328293800354,2.385082960128784
2005-03-20,4.941930770874023,2.5832881927490234,2.4077014923095703
2005-03-21,5.2811408042907715,1.510659098625183,2.1025471687316895
2005-03-22,5.521606922149658,2.4230101108551025,1.8539561033248901
2005-03-23,5.170969009399414,2.4212028980255127,1.714240312576294
2005-03-24,4.242531776428223,2.4132046699523926,1.4942876100540161
2005-03-25,5.493111610412598,2.214143991470337,1.3820719718933105
2005-03-26,5.365999221801758,2.2990505695343018,1.9021457433700562
2005-03-27,5.322767734527588,2.353121519088745,2.0455174446105957
2005-03-28,5.637573719024658,2.8062820434570312,1.8325257301330566
2005-03-29,5.327817440032959,2.0555124282836914,1.738456130027771
2005-03-30,5.272343635559082,2.2089920043945312,2.1105458736419678
2005-03-31,5.074957370758057,2.3987386226654053,2.1380722522735596
2005-04-01,5.226607799530029,2.5164995193481445,2.2173705101013184
2005-04-02,4.9890546798706055,2.626696825027466,2.2384557723999023
2005-04-03,3.6169493198394775,1.368932843208313,1.186934232711792
2005-04-04,4.802438259124756,2.5125622749328613,1.6715514659881592
2005-04-05,4.60613489151001,2.3657777309417725,1.9190679788589478
2005-04-06,4.390480041503906,2.383479595184326,1.7366960048675537
2005-04-07,4.344754695892334,2.24225115776062,1.5700435638427734
2005-04-08,3.863877058029175,2.2512474060058594,1.9411581754684448
2005-04-09,3.766192674636841,2.540529489517212,2.232924699783325
2005-04-10,3.4274497032165527,2.369736909866333,2.0390005111694336
2005-04-11,3.7724196910858154,2.7674262523651123,1.6032620668411255
2005-04-12,3.8541409969329834,2.4181203842163086,1.758563756942749
2005-04-13,4.228065013885498,2.2326080799102783,2.0688207149505615
2005-04-14,3.6247589588165283,1.4355931282043457,0.5455406308174133
2005-04-15,4.13703727722168,1.9912142753601074,2.1365628242492676
2005-04-16,4.164974212646484,1.7301424741744995,1.4164873361587524
2005-04-17,3.975302219390869,1.953740119934082,1.958438754081726
2005-04-18,3.861626625061035,1.8156031370162964,1.321494698524475
2005-04-19,3.909878730773926,1.5401285886764526,1.0959575176239014
2005-04-20,3.8315820693969727,1.730482816696167,1.3767430782318115
2005-04-21,3.726268768310547,1.8104562759399414,1.8805348873138428
2005-04-22,3.6070926189422607,1.8523859977722168,1.976121425628662
2005-04-23,3.5232629776000977,1.7645705938339233,1.924343228340149
2005-04-24,3.43276047706604,1.8117051124572754,1.6262025833129883
2005-04-25,3.455296039581299,1.727484107017517,1.4247848987579346
2005-04-26,3.3838212490081787,1.945125937461853,1.397122859954834
2005-04-27,3.2979462146759033,1.7696430683135986,1.6828100681304932
2005-04-28,3.295043468475342,1.7990704774856567,1.746799111366272
2005-04-29,3.2034637928009033,1.5408717393875122,1.0873761177062988
2005-04-30,3.228226900100708,1.2808775901794434,1.0212562084197998
2005-05-01,3.1610991954803467,1.2566941976547241,1.0453088283538818
2005-05-02,3.0784404277801514,1.6501320600509644,1.377204179763794
2005-05-03,3.02612566947937,1.4918574094772339,1.327484130859375
2005-05-04,2.9779255390167236,1.5726145505905151,1.2709650993347168
2005-05-05,2.8995866775512695,1.5648995637893677,0.991921067237854
